1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1446.00,1297.00,1017.00,1408.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1457.00,1297.00,1020.00,1342.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1456.00,1297.00,1015.00,1206.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1454.00,1296.00,1013.00,1200.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,577.00,1453.00,1296.00,1019.00,1194.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1457.00,1296.00,1018.00,1168.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,586.00,1450.00,1294.00,1018.00,1138.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,567.00,1454.00,1296.00,1018.00,1114.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1483.00,1317.00,1019.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1483.00,1318.00,1015.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1484.00,1317.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1483.00,1318.00,1020.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1483.00,1317.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1485.00,1317.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1486.00,1321.00,1020.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1482.00,1312.00,1018.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1484.00,1319.00,1015.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,596.00,1485.00,1317.00,1017.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1475.00,1317.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1486.00,1318.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1481.00,1317.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1477.00,1320.00,1020.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,618.00,1482.00,1315.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,616.00,1482.00,1321.00,1021.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1475.00,1316.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1481.00,1315.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1478.00,1318.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1483.00,1317.00,1013.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1455.00,1313.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1454.00,1317.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1451.00,1316.00,1022.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1453.00,1312.00,1022.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1456.00,1315.00,1021.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1456.00,1312.00,1023.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1457.00,1312.00,1017.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1456.00,1310.00,1017.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,582.00,1458.00,1306.00,1015.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,594.00,1456.00,1315.00,1019.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1446.00,1311.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,616.00,1445.00,1308.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1443.00,1311.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1444.00,1313.00,1017.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,612.00,1447.00,1307.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1445.00,1311.00,1013.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1449.00,1308.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1446.00,1311.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1450.00,1312.00,1016.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1445.00,1311.00,1017.00,1431.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1441.00,1296.00,1019.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1443.00,1295.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1441.00,1296.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,616.00,1440.00,1296.00,1022.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1441.00,1297.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1439.00,1297.00,1021.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1438.00,1296.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1440.00,1296.00,1023.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1440.00,1301.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1440.00,1304.00,1020.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,577.00,1457.00,1287.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,585.00,1455.00,1290.00,1011.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1456.00,1285.00,1015.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1455.00,1292.00,1007.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1454.00,1293.00,1014.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,571.00,1457.00,1290.00,1012.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1456.00,1294.00,1012.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,569.00,1456.00,1286.00,1009.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1457.00,1283.00,1013.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1456.00,1285.00,1011.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1476.00,1318.00,1019.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1487.00,1318.00,1017.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1481.00,1325.00,1015.00,1439.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1485.00,1317.00,1015.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,596.00,1483.00,1320.00,1019.00,1435.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1486.00,1325.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1478.00,1319.00,1021.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1479.00,1314.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1482.00,1317.00,1020.00,1435.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1483.00,1318.00,1015.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,550.00,1474.00,1315.00,1018.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,551.00,1475.00,1322.00,1015.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,562.00,1475.00,1315.00,1013.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,563.00,1473.00,1312.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,579.00,1477.00,1315.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,555.00,1473.00,1318.00,1014.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,575.00,1472.00,1321.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1475.00,1318.00,1014.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,585.00,1479.00,1318.00,1020.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,582.00,1472.00,1321.00,1021.00,1434.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1441.00,1302.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1439.00,1297.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1437.00,1302.00,1014.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1443.00,1298.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1437.00,1298.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,619.00,1439.00,1298.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1442.00,1303.00,1017.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,622.00,1435.00,1300.00,1018.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1441.00,1301.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1437.00,1297.00,1023.00,1431.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,569.00,1431.00,1303.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1433.00,1305.00,1014.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1439.00,1303.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,586.00,1435.00,1305.00,1017.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1438.00,1309.00,1013.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1437.00,1303.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1444.00,1307.00,1015.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1442.00,1307.00,1022.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1437.00,1307.00,1015.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1438.00,1305.00,1017.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,537.00,1440.00,1296.00,990.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,531.00,1455.00,1296.00,992.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,560.00,1449.00,1296.00,1008.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,577.00,1450.00,1295.00,1007.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1452.00,1291.00,995.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1451.00,1294.00,1003.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1452.00,1295.00,1008.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,585.00,1451.00,1291.00,1009.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1450.00,1291.00,1008.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1452.00,1290.00,1008.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1457.00,1313.00,1013.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1463.00,1311.00,1018.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,529.00,1452.00,1310.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,521.00,1458.00,1314.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,506.00,1461.00,1311.00,1017.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,527.00,1468.00,1308.00,1015.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,545.00,1463.00,1310.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,537.00,1465.00,1311.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,543.00,1472.00,1307.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,550.00,1465.00,1313.00,1015.00,1427.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,618.00,1440.00,1313.00,1017.00,1436.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1439.00,1311.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1441.00,1310.00,1011.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1439.00,1309.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,618.00,1442.00,1307.00,1011.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1442.00,1312.00,1013.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,618.00,1442.00,1312.00,1011.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1442.00,1312.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1438.00,1311.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,623.00,1439.00,1313.00,1011.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1440.00,1309.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1441.00,1311.00,1015.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1438.00,1310.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1443.00,1308.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1439.00,1311.00,1018.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,586.00,1440.00,1306.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,577.00,1440.00,1309.00,1015.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1439.00,1306.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1440.00,1313.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1442.00,1310.00,1019.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,571.00,1457.00,1297.00,1015.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,582.00,1457.00,1305.00,1018.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1451.00,1303.00,1013.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,575.00,1455.00,1306.00,1011.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1456.00,1307.00,1013.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1454.00,1303.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,579.00,1456.00,1301.00,1016.00,1432.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,586.00,1455.00,1298.00,1017.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,582.00,1454.00,1302.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1456.00,1306.00,1015.00,1428.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,622.00,1479.00,1325.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1477.00,1326.00,1008.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1477.00,1321.00,1023.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,626.00,1479.00,1322.00,1014.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,623.00,1478.00,1328.00,1020.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1481.00,1319.00,1022.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1481.00,1319.00,1019.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1477.00,1317.00,1029.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1473.00,1318.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1479.00,1318.00,1015.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,551.00,1473.00,1311.00,1014.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1470.00,1311.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1472.00,1309.00,1013.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1470.00,1312.00,1011.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1472.00,1311.00,1011.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1472.00,1308.00,1013.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1472.00,1309.00,1013.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,598.00,1472.00,1310.00,1008.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1467.00,1311.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1478.00,1313.00,1017.00,1424.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,593.00,1445.00,1309.00,1015.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1440.00,1308.00,1011.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1435.00,1311.00,1012.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,600.00,1445.00,1311.00,1014.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1443.00,1310.00,1016.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,600.00,1441.00,1309.00,1013.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1442.00,1311.00,1010.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1439.00,1310.00,1013.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1442.00,1319.00,1015.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1443.00,1310.00,1015.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,549.00,1456.00,1286.00,1008.00,1412.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,580.00,1457.00,1287.00,1009.00,1417.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1456.00,1285.00,1009.00,1419.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1455.00,1286.00,1010.00,1424.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,604.00,1455.00,1287.00,1008.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1455.00,1287.00,1014.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1454.00,1285.00,1010.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1451.00,1286.00,1011.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1455.00,1290.00,1013.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1455.00,1286.00,1016.00,1424.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1482.00,1315.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,569.00,1482.00,1318.00,1019.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1482.00,1318.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1489.00,1318.00,1018.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1487.00,1314.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1482.00,1317.00,1017.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1479.00,1319.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1481.00,1313.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,604.00,1488.00,1318.00,1019.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1483.00,1323.00,1019.00,1424.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,594.00,1452.00,1311.00,1015.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1456.00,1313.00,1020.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1456.00,1312.00,1016.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1456.00,1312.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,598.00,1457.00,1310.00,1016.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,579.00,1456.00,1307.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,533.00,1456.00,1313.00,1020.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,577.00,1456.00,1311.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,560.00,1456.00,1315.00,1011.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,535.00,1456.00,1315.00,1019.00,1427.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1440.00,1310.00,1009.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1444.00,1309.00,1009.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,584.00,1443.00,1307.00,1011.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1450.00,1309.00,1009.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1443.00,1304.00,1008.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1443.00,1308.00,1008.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,593.00,1445.00,1310.00,1011.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1443.00,1307.00,1010.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1440.00,1311.00,1015.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1443.00,1309.00,1011.00,1427.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,593.00,1444.00,1301.00,1009.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1447.00,1302.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1444.00,1303.00,1016.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1446.00,1306.00,1014.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,596.00,1438.00,1301.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1447.00,1302.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1441.00,1306.00,1019.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1437.00,1301.00,1021.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,585.00,1441.00,1298.00,1014.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,575.00,1445.00,1296.00,1017.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1476.00,1316.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1473.00,1314.00,1018.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1475.00,1313.00,1017.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,604.00,1472.00,1314.00,1019.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1470.00,1313.00,1021.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1472.00,1312.00,1017.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1472.00,1313.00,1022.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1468.00,1317.00,1015.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1469.00,1312.00,1015.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1463.00,1312.00,1015.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1471.00,1311.00,1013.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1472.00,1313.00,1014.00,1425.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1463.00,1309.00,1018.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1475.00,1309.00,1010.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1470.00,1303.00,1012.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1476.00,1309.00,1013.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1471.00,1312.00,1012.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,612.00,1475.00,1311.00,1011.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1472.00,1312.00,1013.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1471.00,1310.00,1010.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,580.00,1453.00,1313.00,1011.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1446.00,1312.00,1013.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1446.00,1307.00,1014.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1442.00,1313.00,1014.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1449.00,1313.00,1011.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1441.00,1311.00,1011.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1445.00,1310.00,1012.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1447.00,1311.00,1008.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1442.00,1311.00,1011.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1451.00,1312.00,1013.00,1427.00


