7.51,-10.39,-5.91,4.61,-4.34,-9.24,608.00,1515.00,1281.00,983.00,1405.00
7.12,-10.65,-6.11,4.64,-4.34,-9.25,603.00,1517.00,1289.00,993.00,1408.00
6.90,-10.89,-6.28,4.59,-4.36,-9.23,606.00,1520.00,1286.00,993.00,1413.00
6.89,-10.80,-6.02,4.55,-4.39,-9.22,618.00,1520.00,1274.00,999.00,1415.00
6.86,-10.68,-5.69,4.50,-4.43,-9.22,598.00,1519.00,1249.00,991.00,1421.00
6.82,-10.46,-5.23,4.49,-4.48,-9.22,606.00,1522.00,1251.00,991.00,1415.00
6.91,-10.30,-4.96,4.48,-4.47,-9.24,600.00,1511.00,1237.00,993.00,1408.00


8.10,-12.29,-6.28,1.27,-6.09,-7.67,589.00,1510.00,1313.00,997.00,1414.00
8.08,-12.31,-6.25,1.33,-6.08,-7.67,586.00,1534.00,1303.00,993.00,1413.00
8.04,-12.32,-6.25,1.37,-6.08,-7.67,587.00,1514.00,1310.00,1002.00,1410.00
8.03,-12.31,-6.21,1.42,-6.07,-7.68,595.00,1516.00,1317.00,993.00,1413.00
8.00,-12.30,-6.19,1.48,-6.06,-7.68,595.00,1534.00,1314.00,990.00,1411.00
7.96,-12.28,-6.17,1.51,-6.05,-7.69,594.00,1509.00,1296.00,993.00,1413.00
7.91,-12.28,-6.17,1.56,-6.04,-7.69,603.00,1520.00,1312.00,998.00,1417.00
7.87,-12.30,-6.17,1.58,-6.03,-7.70,589.00,1520.00,1303.00,997.00,1408.00
7.80,-12.31,-6.20,1.60,-6.02,-7.71,576.00,1521.00,1319.00,993.00,1413.00
7.75,-12.34,-6.23,1.62,-6.01,-7.71,595.00,1523.00,1325.00,995.00,1408.00


7.99,-13.11,-7.24,0.99,-6.47,-7.22,536.00,1520.00,1296.00,999.00,1410.00
7.91,-13.06,-7.11,1.01,-6.46,-7.22,560.00,1520.00,1283.00,989.00,1415.00
7.86,-13.04,-7.04,1.02,-6.46,-7.21,553.00,1519.00,1279.00,989.00,1411.00
7.83,-13.01,-6.99,1.04,-6.46,-7.20,571.00,1520.00,1287.00,997.00,1412.00
7.80,-12.94,-6.94,1.06,-6.47,-7.19,554.00,1520.00,1271.00,991.00,1415.00
7.81,-12.90,-6.89,1.08,-6.46,-7.17,555.00,1518.00,1288.00,989.00,1408.00
7.83,-12.88,-6.84,1.10,-6.45,-7.16,563.00,1518.00,1284.00,991.00,1410.00
7.85,-12.88,-6.81,1.11,-6.45,-7.15,560.00,1520.00,1285.00,995.00,1415.00
7.89,-12.92,-6.77,1.13,-6.43,-7.15,556.00,1522.00,1291.00,990.00,1415.00
7.94,-12.96,-6.73,1.14,-6.42,-7.15,552.00,1520.00,1303.00,991.00,1405.00


7.87,-12.88,-7.10,0.91,-6.75,-7.04,559.00,1525.00,1274.00,1014.00,1411.00
7.99,-12.94,-7.10,0.91,-6.71,-7.03,559.00,1521.00,1296.00,983.00,1410.00
8.10,-13.01,-7.09,0.90,-6.67,-7.04,565.00,1519.00,1293.00,992.00,1413.00
8.20,-13.10,-7.08,0.90,-6.63,-7.05,559.00,1520.00,1278.00,995.00,1417.00
8.29,-13.19,-7.06,0.90,-6.57,-7.08,575.00,1519.00,1284.00,993.00,1414.00
8.35,-13.23,-7.04,0.91,-6.52,-7.10,575.00,1520.00,1286.00,1008.00,1414.00
8.41,-13.28,-6.99,0.92,-6.45,-7.14,589.00,1523.00,1281.00,990.00,1408.00
8.44,-13.29,-6.95,0.93,-6.40,-7.17,575.00,1520.00,1289.00,991.00,1410.00
8.45,-13.31,-6.93,0.95,-6.36,-7.20,573.00,1509.00,1287.00,979.00,1417.00
8.46,-13.34,-6.95,0.99,-6.30,-7.26,581.00,1520.00,1276.00,993.00,1415.00


7.86,-11.82,-5.10,-0.73,-7.87,-6.33,610.00,1521.00,1281.00,991.00,1415.00
7.96,-11.86,-5.19,-0.71,-7.86,-6.38,566.00,1521.00,1281.00,994.00,1415.00
8.19,-12.01,-5.28,-0.67,-7.83,-6.43,589.00,1531.00,1275.00,994.00,1414.00
8.31,-12.14,-5.34,-0.65,-7.80,-6.48,574.00,1520.00,1273.00,997.00,1413.00
8.46,-12.32,-5.42,-0.60,-7.76,-6.55,582.00,1520.00,1267.00,989.00,1411.00
8.55,-12.42,-5.51,-0.55,-7.72,-6.59,585.00,1518.00,1265.00,988.00,1411.00
8.66,-12.48,-5.61,-0.49,-7.68,-6.63,587.00,1533.00,1266.00,982.00,1408.00
8.73,-12.45,-5.66,-0.42,-7.61,-6.68,587.00,1520.00,1278.00,995.00,1419.00
8.75,-12.43,-5.69,-0.36,-7.56,-6.72,587.00,1523.00,1283.00,989.00,1409.00
8.80,-12.38,-5.72,-0.28,-7.50,-6.76,588.00,1531.00,1270.00,993.00,1414.00


6.96,-11.75,-5.67,-1.22,-8.00,-6.08,560.00,1521.00,1277.00,993.00,1412.00
6.94,-11.85,-5.74,-1.21,-8.02,-6.11,560.00,1520.00,1273.00,1005.00,1410.00
7.03,-12.00,-5.80,-1.18,-8.02,-6.14,549.00,1524.00,1269.00,992.00,1410.00
7.06,-12.03,-5.87,-1.15,-8.03,-6.16,554.00,1507.00,1277.00,991.00,1411.00
7.26,-12.09,-5.92,-1.09,-8.02,-6.18,545.00,1531.00,1285.00,991.00,1413.00
7.37,-12.11,-5.89,-1.04,-8.02,-6.21,547.00,1520.00,1269.00,993.00,1411.00
7.48,-12.12,-5.91,-1.00,-8.02,-6.24,551.00,1522.00,1267.00,989.00,1411.00
7.59,-12.18,-5.91,-0.92,-8.02,-6.27,538.00,1526.00,1275.00,992.00,1413.00
7.67,-12.23,-5.95,-0.86,-8.02,-6.29,542.00,1511.00,1269.00,986.00,1414.00
7.79,-12.30,-6.06,-0.77,-8.00,-6.31,548.00,1525.00,1262.00,995.00,1415.00


8.85,-11.66,-5.01,-0.34,-7.28,-6.75,534.00,1520.00,1264.00,989.00,1414.00
8.84,-11.77,-5.05,-0.26,-7.22,-6.80,546.00,1521.00,1267.00,991.00,1412.00
8.83,-11.86,-5.06,-0.17,-7.17,-6.85,532.00,1520.00,1264.00,991.00,1414.00
8.83,-11.88,-5.08,-0.11,-7.14,-6.88,528.00,1518.00,1269.00,995.00,1417.00
8.86,-11.93,-5.09,-0.02,-7.10,-6.92,531.00,1520.00,1270.00,995.00,1418.00
8.85,-11.95,-5.10,0.05,-7.08,-6.94,550.00,1523.00,1271.00,994.00,1411.00
8.79,-11.92,-5.11,0.11,-7.07,-6.97,542.00,1526.00,1272.00,1008.00,1410.00
8.65,-11.85,-5.07,0.19,-7.05,-6.99,554.00,1519.00,1275.00,992.00,1417.00
8.58,-11.80,-5.03,0.24,-7.05,-7.01,549.00,1520.00,1270.00,997.00,1416.00
8.46,-11.71,-4.93,0.31,-7.05,-7.01,561.00,1520.00,1274.00,986.00,1413.00


8.10,-11.68,-4.26,-0.49,-7.82,-6.01,528.00,1525.00,1314.00,991.00,1410.00
8.09,-11.84,-4.48,-0.37,-7.75,-6.05,542.00,1515.00,1321.00,989.00,1411.00
8.10,-11.96,-4.53,-0.28,-7.71,-6.07,531.00,1521.00,1317.00,991.00,1411.00
8.24,-11.93,-4.76,-0.21,-7.66,-6.13,549.00,1523.00,1320.00,990.00,1412.00
8.30,-11.91,-4.79,-0.19,-7.63,-6.19,517.00,1518.00,1317.00,989.00,1415.00
8.36,-11.88,-4.80,-0.17,-7.60,-6.29,541.00,1515.00,1317.00,992.00,1415.00
8.39,-11.84,-4.78,-0.15,-7.57,-6.37,529.00,1527.00,1315.00,993.00,1413.00
8.37,-11.78,-4.74,-0.14,-7.53,-6.44,542.00,1521.00,1318.00,989.00,1424.00
8.33,-11.74,-4.71,-0.12,-7.46,-6.54,558.00,1525.00,1323.00,993.00,1408.00
8.27,-11.75,-4.65,-0.11,-7.40,-6.60,549.00,1523.00,1323.00,992.00,1408.00


6.93,-11.75,-4.91,-0.04,-7.33,-6.68,576.00,1523.00,1266.00,989.00,1415.00
6.77,-11.61,-4.84,0.01,-7.43,-6.68,578.00,1521.00,1278.00,990.00,1409.00
6.79,-11.49,-4.89,0.02,-7.52,-6.68,571.00,1514.00,1277.00,992.00,1408.00
6.88,-11.57,-4.63,0.08,-7.62,-6.68,574.00,1522.00,1280.00,995.00,1408.00
6.99,-11.51,-4.47,0.16,-7.68,-6.68,576.00,1519.00,1280.00,995.00,1414.00
7.08,-11.39,-4.41,0.28,-7.79,-6.68,573.00,1521.00,1273.00,993.00,1417.00
7.19,-11.38,-4.54,0.33,-7.88,-6.66,570.00,1521.00,1268.00,986.00,1410.00
7.33,-11.44,-4.61,0.34,-7.95,-6.64,576.00,1523.00,1281.00,990.00,1409.00
7.61,-11.22,-4.61,0.34,-8.02,-6.62,576.00,1524.00,1317.00,993.00,1409.00
7.69,-11.27,-4.78,0.34,-8.07,-6.59,571.00,1527.00,1303.00,992.00,1409.00


7.80,-13.26,-6.59,0.28,-7.15,-6.69,560.00,1526.00,1286.00,989.00,1408.00
7.71,-13.30,-6.57,0.30,-7.08,-6.71,576.00,1520.00,1293.00,989.00,1408.00
7.66,-13.26,-6.56,0.32,-7.02,-6.73,563.00,1521.00,1293.00,999.00,1413.00
7.57,-13.22,-6.47,0.35,-6.98,-6.77,560.00,1521.00,1296.00,1008.00,1415.00
7.56,-13.21,-6.37,0.37,-6.96,-6.79,560.00,1519.00,1299.00,981.00,1410.00
7.56,-13.23,-6.28,0.40,-6.96,-6.81,561.00,1520.00,1287.00,995.00,1413.00
7.58,-13.23,-6.24,0.43,-6.97,-6.83,565.00,1526.00,1283.00,995.00,1409.00
7.55,-13.23,-6.17,0.45,-6.99,-6.84,550.00,1525.00,1287.00,997.00,1410.00
7.53,-13.18,-6.14,0.50,-7.02,-6.86,560.00,1526.00,1293.00,991.00,1409.00
7.55,-13.14,-6.13,0.54,-7.05,-6.86,561.00,1507.00,1291.00,998.00,1414.00


5.80,-1.28,-0.95,-1.73,-9.51,-4.51,567.00,1520.00,1296.00,991.00,1408.00
5.54,-1.46,-1.00,-1.83,-9.51,-4.51,560.00,1524.00,1310.00,985.00,1401.00
6.08,-1.60,-1.41,-2.05,-9.41,-4.46,589.00,1522.00,1296.00,992.00,1406.00
6.51,-1.86,-1.38,-2.22,-9.21,-4.45,601.00,1519.00,1291.00,990.00,1408.00
6.41,-1.85,-1.04,-2.39,-9.00,-4.56,593.00,1520.00,1291.00,991.00,1404.00
6.27,-1.79,-1.17,-2.54,-8.96,-4.61,602.00,1519.00,1296.00,991.00,1408.00
6.25,-2.08,-1.23,-2.79,-8.87,-4.57,607.00,1519.00,1263.00,1002.00,1407.00
6.30,-2.35,-1.13,-2.96,-8.78,-4.54,607.00,1520.00,1254.00,994.00,1403.00
6.25,-2.56,-0.93,-3.17,-8.69,-4.57,613.00,1520.00,1254.00,987.00,1408.00
6.23,-2.65,-0.89,-3.32,-8.67,-4.62,598.00,1520.00,1232.00,978.00,1407.00


0.14,3.08,2.45,0.53,-8.77,-5.62,615.00,1520.00,1281.00,977.00,1408.00
0.25,2.97,2.27,0.45,-8.86,-5.59,615.00,1521.00,1276.00,986.00,1409.00
0.39,2.91,2.16,0.37,-8.90,-5.58,614.00,1519.00,1280.00,987.00,1409.00
0.63,2.90,2.15,0.30,-8.89,-5.60,613.00,1520.00,1289.00,960.00,1407.00
0.63,2.85,2.05,0.24,-8.89,-5.58,615.00,1522.00,1280.00,978.00,1411.00
0.70,2.77,1.98,0.17,-8.88,-5.55,618.00,1518.00,1285.00,989.00,1413.00
0.83,2.67,1.90,0.07,-8.88,-5.49,615.00,1520.00,1283.00,992.00,1407.00
1.02,2.62,1.87,0.01,-8.86,-5.45,615.00,1516.00,1281.00,991.00,1408.00
1.21,2.54,1.86,-0.06,-8.80,-5.41,616.00,1519.00,1286.00,993.00,1409.00
1.27,2.47,1.82,-0.12,-8.78,-5.37,615.00,1531.00,1282.00,982.00,1409.00


-2.55,1.81,3.12,0.36,-7.07,-5.61,617.00,1520.00,1303.00,985.00,1416.00
-2.42,2.24,3.35,0.45,-7.24,-5.44,613.00,1510.00,1303.00,982.00,1414.00
-2.29,2.68,3.57,0.55,-7.43,-5.29,611.00,1526.00,1303.00,992.00,1410.00
-2.12,2.99,3.65,0.64,-7.59,-5.19,619.00,1519.00,1303.00,987.00,1411.00
-1.80,3.35,3.74,0.78,-7.79,-5.11,607.00,1531.00,1298.00,991.00,1417.00
-1.61,3.57,3.76,0.89,-7.94,-5.08,569.00,1519.00,1296.00,991.00,1415.00
-1.51,3.79,3.65,0.96,-8.12,-5.05,559.00,1521.00,1302.00,987.00,1415.00
-1.23,4.09,3.59,1.02,-8.33,-5.03,565.00,1525.00,1296.00,992.00,1414.00
-1.02,4.24,3.56,1.07,-8.48,-5.04,582.00,1521.00,1303.00,987.00,1419.00
-0.77,4.41,3.35,1.07,-8.67,-5.05,551.00,1520.00,1300.00,992.00,1413.00


-0.72,14.84,3.78,-1.62,-7.42,-5.95,619.00,1516.00,1298.00,992.00,1410.00
-0.60,11.03,2.16,-1.75,-7.52,-5.84,589.00,1522.00,1296.00,992.00,1410.00
-0.82,4.58,1.24,-1.88,-7.50,-6.18,575.00,1517.00,1296.00,989.00,1409.00
-1.45,0.20,1.70,-1.80,-7.44,-6.55,597.00,1517.00,1294.00,994.00,1406.00
-2.91,-3.73,3.02,-1.49,-7.36,-6.87,608.00,1520.00,1294.00,994.00,1414.00
-4.02,-5.23,3.91,-1.25,-7.23,-6.95,613.00,1525.00,1298.00,1002.00,1408.00
-4.83,-5.43,4.83,-1.03,-7.02,-6.95,608.00,1531.00,1297.00,996.00,1411.00
-4.83,-3.42,6.04,-0.73,-6.72,-6.86,611.00,1521.00,1297.00,993.00,1412.00
-4.00,-0.93,6.60,-0.56,-6.55,-6.74,611.00,1521.00,1296.00,991.00,1408.00
-2.18,2.20,6.64,-0.46,-6.39,-6.67,622.00,1520.00,1296.00,1005.00,1410.00


-3.97,20.00,6.86,-1.18,-7.55,-6.44,612.00,1520.00,1296.00,989.00,1411.00
-0.45,16.37,3.85,-1.43,-7.71,-5.55,613.00,1520.00,1296.00,1002.00,1406.00
0.51,9.90,2.76,-1.29,-7.64,-5.60,621.00,1521.00,1296.00,990.00,1406.00
-0.66,1.60,2.06,-1.22,-7.56,-6.34,614.00,1515.00,1301.00,1003.00,1406.00
-1.90,-3.27,2.27,-1.22,-7.51,-6.94,620.00,1520.00,1299.00,991.00,1422.00
-2.92,-6.98,3.54,-1.19,-7.37,-7.42,611.00,1519.00,1297.00,994.00,1410.00
-3.48,-7.35,5.00,-1.02,-7.20,-7.50,622.00,1530.00,1309.00,1007.00,1412.00
-3.65,-5.82,6.45,-0.72,-7.04,-7.43,610.00,1520.00,1305.00,1004.00,1415.00
-3.05,-2.46,7.63,-0.28,-6.96,-7.28,614.00,1520.00,1305.00,988.00,1411.00
-2.09,-0.15,7.55,-0.03,-7.01,-7.25,610.00,1520.00,1298.00,995.00,1413.00


-5.41,14.98,9.06,0.05,-6.68,-7.22,595.00,1520.00,1267.00,992.00,1413.00
-5.01,19.79,11.61,-0.67,-7.71,-6.24,595.00,1527.00,1259.00,994.00,1408.00
-0.87,16.19,6.81,-0.09,-8.21,-5.49,603.00,1523.00,1265.00,994.00,1415.00
0.99,10.39,2.27,0.44,-7.99,-5.41,610.00,1518.00,1271.00,998.00,1413.00
-0.03,4.33,0.10,0.79,-7.61,-5.68,615.00,1520.00,1271.00,991.00,1408.00
-3.19,-1.78,0.15,0.80,-7.30,-6.20,606.00,1525.00,1273.00,1001.00,1412.00
-4.28,-4.70,1.20,0.58,-7.24,-6.46,623.00,1515.00,1270.00,996.00,1408.00
-3.88,-5.61,2.41,0.41,-7.14,-6.60,611.00,1520.00,1266.00,1002.00,1415.00
-3.15,-4.03,3.17,0.45,-6.92,-6.62,615.00,1521.00,1265.00,995.00,1412.00
-2.30,-1.78,4.00,0.49,-6.68,-6.67,609.00,1520.00,1279.00,998.00,1407.00


4.82,-2.25,-0.70,3.33,-3.90,-10.05,445.00,1515.00,1239.00,990.00,1406.00
4.77,-2.33,-0.55,3.10,-3.98,-10.09,456.00,1522.00,1249.00,991.00,1408.00
4.69,-2.37,-0.20,2.87,-4.02,-10.11,475.00,1523.00,1232.00,988.00,1405.00
4.55,-2.30,0.17,2.71,-4.07,-10.12,475.00,1519.00,1231.00,986.00,1412.00
4.38,-2.16,0.59,2.57,-4.14,-10.13,469.00,1519.00,1225.00,990.00,1408.00
4.18,-1.90,0.96,2.42,-4.24,-10.11,470.00,1520.00,1229.00,986.00,1407.00
4.08,-1.71,1.11,2.34,-4.32,-10.09,438.00,1523.00,1225.00,987.00,1413.00
3.98,-1.46,1.19,2.28,-4.43,-10.04,468.00,1520.00,1201.00,998.00,1409.00
3.93,-1.33,1.21,2.26,-4.50,-9.98,469.00,1520.00,1211.00,990.00,1412.00
3.85,-1.20,1.20,2.23,-4.58,-9.92,480.00,1520.00,1213.00,985.00,1409.00


7.88,-7.13,-3.37,3.33,-5.01,-8.68,609.00,1519.00,1294.00,991.00,1411.00
7.97,-7.09,-3.17,3.37,-4.91,-8.76,607.00,1520.00,1287.00,999.00,1412.00
8.06,-7.12,-3.13,3.44,-4.77,-8.88,592.00,1521.00,1289.00,989.00,1413.00
8.11,-7.24,-3.10,3.49,-4.65,-8.97,610.00,1526.00,1294.00,992.00,1408.00
8.05,-7.23,-3.11,3.50,-4.52,-9.06,614.00,1521.00,1294.00,994.00,1410.00
8.46,-7.24,-3.06,3.50,-4.24,-9.18,617.00,1523.00,1294.00,998.00,1413.00
8.36,-7.37,-2.41,3.67,-4.01,-9.28,613.00,1520.00,1283.00,985.00,1414.00
8.12,-7.13,-1.75,3.89,-3.80,-9.38,613.00,1520.00,1294.00,998.00,1411.00
8.05,-6.69,-1.47,3.96,-3.65,-9.49,606.00,1520.00,1288.00,983.00,1413.00
8.03,-6.14,-1.07,4.08,-3.38,-9.61,593.00,1520.00,1285.00,992.00,1410.00


7.68,-10.74,-3.92,1.50,-6.23,-7.86,560.00,1518.00,1293.00,996.00,1412.00
7.68,-10.66,-3.96,1.53,-6.24,-7.85,561.00,1521.00,1295.00,993.00,1406.00
7.71,-10.59,-3.98,1.55,-6.24,-7.85,567.00,1527.00,1295.00,993.00,1410.00
7.77,-10.52,-3.97,1.57,-6.24,-7.85,560.00,1515.00,1296.00,994.00,1411.00
7.84,-10.44,-3.95,1.59,-6.22,-7.86,576.00,1517.00,1316.00,996.00,1408.00
7.94,-10.36,-3.92,1.62,-6.19,-7.88,581.00,1521.00,1321.00,993.00,1412.00
8.01,-10.30,-3.95,1.64,-6.16,-7.90,576.00,1520.00,1315.00,994.00,1410.00
8.10,-10.19,-3.94,1.67,-6.11,-7.93,567.00,1520.00,1315.00,989.00,1414.00
8.15,-10.10,-3.93,1.69,-6.06,-7.96,574.00,1520.00,1310.00,982.00,1414.00
8.19,-10.01,-3.90,1.71,-6.01,-7.99,570.00,1527.00,1292.00,991.00,1408.00


9.06,-11.57,-5.45,0.37,-6.69,-7.24,571.00,1523.00,1322.00,991.00,1413.00
9.18,-11.47,-5.38,0.50,-6.75,-7.24,579.00,1524.00,1321.00,989.00,1411.00
9.27,-11.38,-5.39,0.59,-6.78,-7.24,576.00,1521.00,1323.00,989.00,1410.00
9.38,-11.30,-5.38,0.71,-6.81,-7.25,566.00,1518.00,1315.00,992.00,1413.00
9.43,-11.24,-5.34,0.79,-6.82,-7.26,581.00,1519.00,1315.00,989.00,1412.00
9.52,-11.16,-5.35,0.88,-6.83,-7.27,579.00,1517.00,1331.00,994.00,1417.00
9.58,-11.07,-5.36,0.93,-6.83,-7.29,560.00,1522.00,1325.00,995.00,1414.00
9.63,-11.00,-5.38,0.97,-6.83,-7.30,573.00,1520.00,1316.00,978.00,1411.00
9.68,-10.90,-5.36,1.01,-6.81,-7.32,577.00,1527.00,1319.00,990.00,1408.00
9.70,-10.85,-5.35,1.02,-6.80,-7.33,576.00,1522.00,1317.00,989.00,1409.00


8.40,-9.48,-3.51,-0.54,-8.07,-5.89,528.00,1525.00,1327.00,989.00,1417.00
8.38,-9.52,-3.62,-0.58,-8.08,-5.96,542.00,1520.00,1317.00,989.00,1415.00
8.34,-9.57,-3.74,-0.59,-8.09,-6.01,560.00,1516.00,1313.00,991.00,1409.00
8.34,-9.62,-3.89,-0.62,-8.09,-6.06,547.00,1525.00,1312.00,985.00,1410.00
8.38,-9.62,-4.00,-0.66,-8.08,-6.11,561.00,1523.00,1310.00,988.00,1408.00
8.33,-9.65,-3.92,-0.69,-8.03,-6.16,551.00,1521.00,1317.00,995.00,1409.00
8.36,-9.66,-3.93,-0.70,-8.00,-6.20,539.00,1525.00,1299.00,992.00,1407.00
8.43,-9.68,-3.96,-0.71,-7.97,-6.24,535.00,1534.00,1295.00,989.00,1417.00
8.54,-9.69,-3.97,-0.73,-7.90,-6.30,528.00,1525.00,1296.00,976.00,1419.00
8.55,-9.79,-3.87,-0.73,-7.83,-6.35,529.00,1520.00,1290.00,991.00,1410.00


8.88,-7.96,-2.58,-1.17,-8.74,-5.25,612.00,1514.00,1304.00,997.00,1407.00
8.79,-8.08,-2.61,-1.03,-8.58,-5.36,557.00,1520.00,1314.00,995.00,1419.00
8.75,-8.21,-2.84,-0.99,-8.47,-5.44,563.00,1519.00,1298.00,987.00,1413.00
8.37,-8.27,-3.09,-0.98,-8.36,-5.51,598.00,1527.00,1279.00,989.00,1408.00
8.66,-8.42,-3.30,-1.04,-8.31,-5.55,567.00,1517.00,1279.00,989.00,1411.00
8.78,-8.51,-3.31,-1.07,-8.25,-5.59,541.00,1518.00,1282.00,995.00,1414.00
9.03,-8.67,-3.16,-1.09,-8.13,-5.65,579.00,1517.00,1307.00,986.00,1408.00
9.03,-8.78,-3.04,-1.02,-8.01,-5.69,532.00,1515.00,1316.00,990.00,1410.00
8.70,-8.78,-3.02,-0.93,-7.91,-5.74,542.00,1523.00,1315.00,993.00,1411.00
8.66,-8.86,-3.16,-0.89,-7.86,-5.76,535.00,1520.00,1319.00,995.00,1411.00


6.96,-2.84,0.27,-1.55,-8.74,-5.36,592.00,1514.00,1290.00,1000.00,1414.00
6.92,-2.74,0.18,-1.57,-8.78,-5.47,550.00,1515.00,1289.00,991.00,1411.00
6.98,-2.83,0.14,-1.60,-8.79,-5.52,529.00,1517.00,1289.00,992.00,1408.00
7.00,-2.88,0.24,-1.62,-8.76,-5.56,565.00,1518.00,1221.00,993.00,1409.00
6.91,-2.90,0.41,-1.62,-8.71,-5.61,587.00,1517.00,1289.00,993.00,1407.00
6.89,-2.90,0.47,-1.61,-8.69,-5.64,587.00,1518.00,1299.00,995.00,1411.00
6.92,-2.99,0.35,-1.62,-8.67,-5.67,592.00,1520.00,1286.00,991.00,1414.00
6.87,-3.09,0.37,-1.64,-8.67,-5.68,582.00,1515.00,1295.00,989.00,1410.00
6.80,-3.09,0.27,-1.66,-8.72,-5.69,602.00,1519.00,1296.00,997.00,1417.00
6.90,-3.21,-0.01,-1.75,-8.80,-5.72,597.00,1510.00,1296.00,995.00,1409.00


6.76,-2.71,-0.89,-1.46,-9.09,-4.86,603.00,1526.00,1249.00,976.00,1403.00
6.70,-2.69,-1.05,-1.51,-9.00,-4.84,601.00,1520.00,1263.00,987.00,1405.00
6.77,-2.85,-1.04,-1.56,-8.94,-4.81,604.00,1533.00,1248.00,976.00,1405.00
6.77,-2.99,-0.88,-1.60,-8.92,-4.78,606.00,1517.00,1291.00,968.00,1406.00
6.82,-3.11,-0.56,-1.68,-8.91,-4.81,598.00,1520.00,1287.00,983.00,1408.00
6.89,-3.12,-0.40,-1.72,-8.92,-4.86,594.00,1519.00,1290.00,989.00,1396.00
6.91,-3.22,-0.37,-1.76,-8.97,-4.94,604.00,1522.00,1296.00,981.00,1398.00
6.94,-3.39,-0.40,-1.76,-9.01,-4.99,602.00,1507.00,1295.00,983.00,1405.00
6.98,-3.60,-0.54,-1.76,-9.04,-5.04,607.00,1520.00,1287.00,989.00,1407.00
6.96,-3.92,-0.70,-1.74,-9.01,-5.11,592.00,1517.00,1274.00,991.00,1406.00


7.01,-3.27,-1.02,-2.71,-9.54,-4.14,596.00,1520.00,1293.00,991.00,1408.00
7.27,-3.57,-1.07,-2.81,-9.56,-4.19,615.00,1520.00,1294.00,989.00,1401.00
7.09,-3.76,-1.21,-2.82,-9.54,-4.23,604.00,1520.00,1296.00,990.00,1408.00
6.83,-4.11,-1.41,-2.86,-9.53,-4.25,599.00,1518.00,1293.00,976.00,1377.00
6.75,-4.72,-1.53,-2.88,-9.54,-4.28,599.00,1520.00,1290.00,977.00,1397.00
6.68,-5.19,-1.65,-2.86,-9.53,-4.31,597.00,1507.00,1287.00,991.00,1408.00
6.52,-5.72,-1.85,-2.77,-9.53,-4.34,607.00,1514.00,1294.00,991.00,1397.00
6.66,-6.12,-2.02,-2.69,-9.50,-4.37,605.00,1519.00,1285.00,995.00,1360.00
6.66,-6.45,-2.06,-2.58,-9.43,-4.40,607.00,1523.00,1290.00,985.00,1400.00
6.59,-6.73,-2.05,-2.40,-9.36,-4.42,611.00,1519.00,1279.00,991.00,1408.00


6.03,1.19,0.42,-0.49,-9.89,-3.66,615.00,1523.00,1294.00,988.00,1410.00
6.17,0.89,0.27,-0.63,-9.89,-3.70,606.00,1520.00,1296.00,976.00,1413.00
6.26,0.63,0.10,-0.79,-9.89,-3.73,605.00,1520.00,1291.00,976.00,1407.00
6.30,0.48,-0.02,-0.92,-9.89,-3.76,613.00,1520.00,1283.00,984.00,1406.00
6.34,0.37,-0.14,-1.05,-9.89,-3.79,598.00,1522.00,1294.00,978.00,1408.00
6.37,0.25,-0.25,-1.23,-9.91,-3.82,589.00,1515.00,1292.00,981.00,1406.00
6.40,0.17,-0.39,-1.38,-9.92,-3.83,573.00,1519.00,1283.00,977.00,1395.00
6.46,0.02,-0.45,-1.54,-9.92,-3.85,569.00,1531.00,1296.00,973.00,1406.00
6.48,-0.07,-0.53,-1.63,-9.93,-3.85,610.00,1523.00,1295.00,983.00,1404.00
6.53,-0.16,-0.68,-1.74,-9.94,-3.86,604.00,1513.00,1290.00,998.00,1402.00


5.37,0.21,0.46,-1.13,-10.00,-4.38,599.00,1531.00,1290.00,975.00,1407.00
5.51,-0.01,0.39,-1.23,-9.96,-4.42,607.00,1520.00,1296.00,986.00,1408.00
5.61,-0.20,0.29,-1.31,-9.90,-4.46,602.00,1520.00,1296.00,1004.00,1408.00
5.66,-0.35,0.16,-1.37,-9.85,-4.48,605.00,1515.00,1298.00,976.00,1402.00
5.76,-0.59,0.03,-1.47,-9.79,-4.51,602.00,1514.00,1296.00,976.00,1413.00
5.77,-0.78,0.03,-1.53,-9.75,-4.52,576.00,1522.00,1289.00,967.00,1405.00
5.79,-0.92,0.03,-1.59,-9.73,-4.54,599.00,1523.00,1297.00,974.00,1403.00
5.79,-1.13,-0.04,-1.70,-9.71,-4.56,611.00,1511.00,1296.00,977.00,1405.00
5.79,-1.28,-0.09,-1.78,-9.70,-4.57,595.00,1502.00,1306.00,987.00,1405.00
5.80,-1.45,-0.12,-1.88,-9.69,-4.57,603.00,1521.00,1290.00,979.00,1405.00


6.19,-1.69,0.23,-1.89,-9.85,-4.44,587.00,1521.00,1290.00,970.00,1406.00
6.23,-1.83,0.18,-1.90,-9.85,-4.42,597.00,1520.00,1244.00,979.00,1399.00
6.25,-1.93,0.09,-1.87,-9.84,-4.41,594.00,1517.00,1258.00,976.00,1405.00
6.28,-1.96,0.00,-1.84,-9.84,-4.40,592.00,1519.00,1292.00,990.00,1409.00
