1.22,3.76,0.57,2.41,-4.48,-8.52,598.00,1479.00,1229.00,928.00,1393.00
1.35,3.74,0.65,2.47,-4.56,-8.51,599.00,1467.00,1263.00,923.00,1392.00
1.43,3.66,0.72,2.56,-4.65,-8.51,599.00,1471.00,1247.00,933.00,1394.00
1.73,3.72,0.35,2.56,-4.70,-8.54,599.00,1471.00,1264.00,926.00,1393.00
1.45,3.73,0.50,2.50,-4.75,-8.59,603.00,1472.00,1200.00,934.00,1399.00
1.34,3.72,0.62,2.42,-4.84,-8.63,596.00,1475.00,1267.00,927.00,1394.00


8.57,-8.24,-4.66,0.79,-3.50,-9.33,598.00,1488.00,0.00,921.00,1392.00
8.68,-8.15,-4.63,0.94,-3.54,-9.36,592.00,1455.00,0.00,926.00,1389.00
8.77,-8.09,-4.66,1.09,-3.59,-9.37,593.00,1457.00,0.00,923.00,1392.00
8.85,-8.01,-4.72,1.34,-3.66,-9.37,590.00,1488.00,0.00,919.00,1387.00
8.86,-7.99,-4.87,1.55,-3.74,-9.37,592.00,1477.00,1229.00,923.00,1392.00
8.82,-7.96,-5.10,1.84,-3.86,-9.36,592.00,1408.00,1222.00,925.00,1392.00
8.69,-7.89,-5.22,2.03,-3.95,-9.36,593.00,1461.00,1220.00,923.00,1390.00
8.43,-7.75,-5.29,2.23,-4.07,-9.34,595.00,1438.00,1240.00,927.00,1391.00
8.23,-7.65,-5.30,2.35,-4.16,-9.32,592.00,1472.00,1233.00,926.00,1391.00
8.16,-7.59,-5.32,2.44,-4.25,-9.30,599.00,1473.00,1234.00,927.00,1392.00


9.89,-5.23,-7.45,0.69,-5.63,-6.41,599.00,1454.00,965.00,926.00,1392.00
9.72,-5.38,-7.33,0.73,-5.58,-6.45,592.00,1463.00,915.00,923.00,1392.00
9.66,-5.57,-7.15,0.77,-5.54,-6.49,592.00,1449.00,912.00,928.00,1392.00
9.70,-5.72,-6.93,0.82,-5.49,-6.55,592.00,1446.00,941.00,928.00,1392.00
9.76,-5.77,-6.77,0.86,-5.47,-6.59,592.00,1472.00,892.00,923.00,1390.00
9.84,-5.81,-6.60,0.89,-5.44,-6.63,581.00,1462.00,949.00,922.00,1392.00
9.96,-5.76,-6.42,0.92,-5.40,-6.68,593.00,1477.00,953.00,922.00,1392.00
10.02,-5.71,-6.37,0.94,-5.38,-6.70,583.00,1442.00,933.00,917.00,1391.00
10.04,-5.61,-6.34,0.97,-5.34,-6.72,588.00,1456.00,896.00,928.00,1392.00
10.03,-5.52,-6.37,1.00,-5.31,-6.73,587.00,1456.00,893.00,925.00,1393.00



2.40,2.14,0.82,2.35,-7.34,-7.49,597.00,1473.00,1191.00,935.00,1392.00
2.48,2.12,0.87,2.29,-7.40,-7.54,598.00,1473.00,1226.00,928.00,1392.00
2.45,2.04,0.83,2.23,-7.43,-7.60,605.00,1471.00,1218.00,934.00,1397.00
2.43,1.96,0.79,2.18,-7.44,-7.63,597.00,1472.00,1196.00,930.00,1392.00
2.45,1.89,0.79,2.13,-7.44,-7.66,597.00,1479.00,1273.00,927.00,1392.00
2.46,1.84,0.84,2.09,-7.45,-7.67,595.00,1475.00,1213.00,930.00,1392.00
2.47,1.84,0.84,2.07,-7.47,-7.68,597.00,1472.00,1201.00,931.00,1392.00
2.49,1.88,0.89,2.05,-7.49,-7.66,598.00,1479.00,1204.00,934.00,1392.00
2.59,1.90,0.87,2.02,-7.52,-7.65,602.00,1466.00,1098.00,922.00,1392.00
2.60,2.10,0.93,2.01,-7.58,-7.61,598.00,1465.00,1211.00,933.00,1391.00


0.74,7.20,0.62,1.08,-4.23,-8.73,605.00,1474.00,0.00,930.00,1394.00
1.19,6.87,0.34,0.92,-4.35,-8.72,605.00,1478.00,0.00,928.00,1393.00
0.64,5.52,-0.37,0.77,-4.42,-8.79,597.00,1475.00,0.00,927.00,1395.00
-0.18,4.23,-0.56,0.59,-4.49,-8.84,595.00,1476.00,0.00,921.00,1393.00
-1.08,3.07,-0.53,0.33,-4.59,-8.81,596.00,1479.00,0.00,923.00,1392.00
-1.39,2.44,-0.42,0.12,-4.56,-8.81,603.00,1472.00,0.00,930.00,1393.00
-1.28,2.38,-0.49,-0.05,-4.47,-8.84,602.00,1473.00,0.00,931.00,1394.00
-1.58,2.73,0.33,-0.37,-4.40,-8.85,603.00,1470.00,1167.00,933.00,1393.00
-1.83,2.87,1.16,-0.57,-4.50,-8.82,596.00,1471.00,1168.00,929.00,1392.00
-1.77,2.68,1.41,-0.70,-4.63,-8.78,597.00,1478.00,1217.00,930.00,1393.00


8.83,-6.94,-8.65,1.23,-4.69,-7.72,594.00,1451.00,1246.00,921.00,1387.00
8.78,-6.90,-8.48,1.29,-4.73,-7.71,594.00,1458.00,1264.00,925.00,1389.00
8.79,-6.80,-8.31,1.33,-4.78,-7.70,591.00,1507.00,1243.00,920.00,1390.00
8.84,-6.68,-8.17,1.35,-4.81,-7.68,587.00,1476.00,1217.00,922.00,1389.00
8.90,-6.56,-8.04,1.36,-4.82,-7.65,592.00,1440.00,1215.00,919.00,1389.00
9.02,-6.44,-7.89,1.36,-4.82,-7.61,591.00,1459.00,1187.00,929.00,1392.00
9.10,-6.40,-7.81,1.34,-4.81,-7.59,586.00,1465.00,1281.00,916.00,1385.00
9.25,-6.38,-7.76,1.33,-4.77,-7.58,592.00,1461.00,1200.00,925.00,1387.00
9.36,-6.37,-7.80,1.32,-4.71,-7.58,592.00,1478.00,1223.00,923.00,1385.00
9.43,-6.32,-7.89,1.32,-4.64,-7.58,593.00,1451.00,1202.00,931.00,1389.00


-1.14,7.45,0.28,2.25,-3.83,-8.50,602.00,1477.00,0.00,927.00,1392.00
-1.31,9.45,1.83,1.82,-4.10,-8.23,605.00,1472.00,0.00,929.00,1391.00
-0.35,10.07,1.76,1.50,-4.36,-7.99,603.00,1478.00,0.00,929.00,1393.00
0.82,8.93,-0.01,1.43,-4.32,-7.94,594.00,1472.00,0.00,926.00,1392.00
0.41,6.28,-0.59,1.35,-4.14,-8.18,602.00,1470.00,0.00,930.00,1392.00
-0.84,5.09,-0.70,1.21,-4.22,-8.36,602.00,1479.00,1034.00,937.00,1392.00
-2.66,3.50,-1.27,0.80,-4.36,-8.48,605.00,1476.00,1233.00,926.00,1392.00
-3.74,2.55,-1.28,0.47,-4.40,-8.51,606.00,1473.00,1194.00,925.00,1388.00
-4.20,2.30,-0.71,0.17,-4.42,-8.53,590.00,1475.00,1009.00,928.00,1392.00
-3.94,2.58,0.58,-0.17,-4.48,-8.52,593.00,1483.00,1088.00,926.00,1390.00



-1.02,2.97,2.24,0.05,-4.62,-8.70,597.00,1475.00,1243.00,929.00,1392.00
-1.10,2.87,2.11,0.11,-4.66,-8.65,599.00,1474.00,1203.00,927.00,1393.00
-1.24,2.65,1.93,0.23,-4.70,-8.55,596.00,1472.00,1219.00,933.00,1392.00
-1.11,2.46,1.78,0.31,-4.74,-8.48,597.00,1467.00,1279.00,935.00,1393.00
-0.67,2.36,1.75,0.43,-4.84,-8.44,602.00,1474.00,1261.00,925.00,1392.00
-0.34,2.34,1.64,0.53,-4.96,-8.43,597.00,1473.00,1267.00,924.00,1391.00
-0.08,2.12,1.36,0.65,-5.09,-8.41,604.00,1467.00,1232.00,930.00,1390.00
0.21,1.68,0.85,0.84,-5.19,-8.37,593.00,1472.00,1230.00,927.00,1391.00
0.45,1.36,0.51,0.99,-5.19,-8.34,599.00,1471.00,1246.00,930.00,1392.00
0.67,1.08,0.25,1.19,-5.17,-8.31,595.00,1473.00,1237.00,929.00,1385.00



2.87,1.62,-0.77,2.48,-6.59,-7.43,599.00,1488.00,1118.00,931.00,1392.00
2.92,1.67,-0.61,2.44,-6.63,-7.41,598.00,1482.00,1232.00,931.00,1392.00
2.86,1.75,-0.42,2.41,-6.69,-7.41,608.00,1477.00,1211.00,932.00,1394.00
2.88,1.82,-0.24,2.40,-6.75,-7.40,603.00,1481.00,1254.00,937.00,1393.00
2.89,1.88,-0.11,2.39,-6.82,-7.39,605.00,1475.00,1290.00,931.00,1392.00
2.94,1.86,-0.08,2.40,-6.86,-7.38,615.00,1483.00,1261.00,939.00,1393.00
2.94,1.75,-0.08,2.40,-6.91,-7.37,605.00,1479.00,1262.00,930.00,1395.00
2.97,1.67,-0.10,2.39,-6.93,-7.37,603.00,1482.00,1257.00,929.00,1392.00
3.04,1.63,-0.08,2.37,-6.96,-7.37,605.00,1476.00,1268.00,934.00,1394.00
3.11,1.64,0.01,2.34,-6.99,-7.37,603.00,1488.00,1259.00,922.00,1398.00




8.83,-7.21,-2.37,3.02,-5.11,-7.90,598.00,1468.00,1173.00,923.00,1413.00
9.56,-6.97,-2.48,2.87,-5.17,-7.87,592.00,1467.00,1241.00,927.00,1393.00
10.11,-6.75,-2.27,2.66,-5.21,-7.88,592.00,1461.00,1184.00,935.00,1397.00
10.46,-6.96,-1.91,2.58,-5.21,-7.90,576.00,1475.00,1199.00,921.00,1393.00
11.32,-7.51,-1.84,2.58,-5.13,-8.04,599.00,1467.00,1219.00,937.00,1398.00
11.88,-7.46,-1.98,2.67,-4.99,-8.24,596.00,1469.00,1200.00,939.00,1398.00
11.72,-6.96,-2.16,2.75,-4.89,-8.54,592.00,1463.00,1168.00,937.00,1394.00
11.51,-7.89,-2.82,2.71,-4.92,-8.79,590.00,1467.00,1217.00,926.00,1393.00
11.83,-8.70,-2.63,2.81,-4.85,-9.06,593.00,1473.00,1200.00,929.00,1393.00
11.43,-9.50,-2.66,2.97,-4.73,-9.35,593.00,1475.00,1188.00,930.00,1395.00



8.33,-8.92,-5.32,1.57,-5.23,-7.66,595.00,1467.00,1154.00,926.00,1371.00
8.78,-9.45,-5.67,1.60,-5.22,-7.72,596.00,1463.00,1177.00,919.00,1383.00
9.70,-9.57,-5.36,1.79,-5.08,-7.78,592.00,1457.00,1168.00,925.00,1387.00
10.56,-9.80,-5.00,2.22,-4.80,-7.93,593.00,1469.00,1206.00,926.00,1389.00
10.28,-9.52,-4.99,2.48,-4.63,-8.04,593.00,1472.00,1229.00,915.00,1312.00
10.09,-9.53,-4.87,2.64,-4.57,-8.14,590.00,1469.00,1173.00,927.00,1279.00
10.08,-9.34,-4.81,2.75,-4.57,-8.31,594.00,1472.00,1198.00,933.00,1319.00
9.92,-9.42,-4.77,2.75,-4.60,-8.38,591.00,1461.00,1203.00,921.00,1296.00
9.89,-9.73,-4.76,2.74,-4.70,-8.40,594.00,1466.00,1223.00,927.00,1389.00
10.09,-9.74,-4.62,2.82,-4.74,-8.44,592.00,1462.00,1219.00,928.00,1392.00





7.88,-8.32,-4.93,2.54,-4.11,-8.61,592.00,1454.00,948.00,929.00,1392.00
7.97,-8.31,-4.70,2.56,-4.18,-8.58,592.00,1461.00,957.00,930.00,1387.00
8.18,-8.29,-4.48,2.59,-4.24,-8.52,590.00,1465.00,934.00,933.00,1390.00
8.39,-8.23,-4.31,2.61,-4.27,-8.47,590.00,1458.00,939.00,925.00,1389.00
8.71,-8.13,-4.10,2.64,-4.30,-8.43,592.00,1462.00,965.00,932.00,1392.00
8.89,-8.12,-3.95,2.66,-4.30,-8.42,591.00,1456.00,914.00,923.00,1388.00
9.01,-8.17,-3.85,2.67,-4.31,-8.43,591.00,1459.00,943.00,931.00,1389.00
9.10,-8.34,-3.75,2.70,-4.30,-8.47,593.00,1463.00,930.00,922.00,1389.00
9.13,-8.52,-3.71,2.72,-4.29,-8.51,581.00,1454.00,1122.00,929.00,1392.00
9.11,-8.76,-3.70,2.73,-4.26,-8.57,590.00,1459.00,1136.00,933.00,1390.00


2.83,1.85,0.42,2.03,-5.45,-8.08,604.00,1472.00,1259.00,929.00,1392.00
2.80,1.78,0.52,2.06,-5.45,-8.13,607.00,1481.00,1282.00,941.00,1393.00
2.76,1.71,0.51,2.08,-5.46,-8.17,601.00,1479.00,1275.00,926.00,1392.00
2.70,1.57,0.44,2.10,-5.47,-8.23,605.00,1477.00,1251.00,929.00,1394.00
2.63,1.44,0.41,2.12,-5.48,-8.27,608.00,1481.00,1243.00,929.00,1392.00
2.58,1.35,0.34,2.13,-5.49,-8.31,599.00,1473.00,1257.00,929.00,1395.00
2.54,1.20,0.24,2.14,-5.50,-8.34,603.00,1477.00,1223.00,930.00,1392.00
2.52,1.11,0.18,2.15,-5.50,-8.37,599.00,1472.00,1235.00,940.00,1392.00
2.55,1.03,0.09,2.16,-5.51,-8.39,605.00,1472.00,1294.00,927.00,1389.00
2.55,0.99,0.03,2.16,-5.52,-8.40,602.00,1472.00,1277.00,928.00,1392.00



7.64,-8.16,-4.39,1.48,-3.80,-8.88,592.00,1455.00,1242.00,927.00,1389.00
7.64,-8.19,-4.02,1.61,-3.91,-8.84,598.00,1461.00,1265.00,917.00,1379.00
7.66,-8.16,-3.61,1.72,-4.00,-8.80,592.00,1461.00,1248.00,921.00,1382.00
7.71,-8.07,-3.08,1.88,-4.11,-8.75,589.00,1456.00,1230.00,925.00,1390.00
7.75,-8.01,-2.67,2.00,-4.19,-8.70,592.00,1466.00,1241.00,917.00,1382.00
7.75,-7.96,-2.12,2.15,-4.28,-8.65,591.00,1459.00,1233.00,919.00,1391.00
7.72,-8.00,-1.79,2.25,-4.34,-8.62,589.00,1456.00,1237.00,925.00,1388.00
7.69,-8.04,-1.48,2.33,-4.38,-8.60,592.00,1459.00,1235.00,919.00,1384.00
7.75,-8.03,-1.18,2.39,-4.41,-8.58,597.00,1466.00,1264.00,923.00,1389.00
7.83,-7.95,-1.02,2.41,-4.40,-8.57,592.00,1458.00,1265.00,922.00,1386.00


-1.33,2.79,-2.13,-0.71,-3.90,-9.54,605.00,1482.00,1231.00,930.00,1391.00
-1.32,2.79,-2.13,-0.71,-3.90,-9.54,607.00,1478.00,1271.00,934.00,1393.00
-1.33,2.79,-2.15,-0.71,-3.90,-9.53,607.00,1473.00,1290.00,935.00,1402.00
-1.32,2.77,-2.16,-0.70,-3.90,-9.53,605.00,1472.00,1271.00,939.00,1399.00
-1.31,2.75,-2.17,-0.70,-3.90,-9.53,611.00,1477.00,1270.00,928.00,1393.00
-1.30,2.73,-2.19,-0.70,-3.90,-9.54,605.00,1477.00,1224.00,935.00,1394.00
-1.28,2.74,-2.19,-0.70,-3.90,-9.54,605.00,1473.00,1232.00,937.00,1403.00
-1.28,2.73,-2.19,-0.70,-3.90,-9.54,599.00,1478.00,1273.00,931.00,1394.00
-1.29,2.73,-2.21,-0.70,-3.90,-9.54,601.00,1481.00,1297.00,932.00,1394.00
-1.30,2.74,-2.21,-0.70,-3.90,-9.54,608.00,1474.00,1291.00,944.00,1398.00



7.40,-7.78,-8.60,-1.27,-3.04,-8.60,588.00,1447.00,656.00,931.00,1399.00
7.32,-7.87,-8.79,-1.14,-2.87,-8.71,592.00,1457.00,656.00,931.00,1393.00
7.29,-7.75,-8.83,-1.06,-2.75,-8.79,594.00,1453.00,607.00,927.00,1399.00
7.27,-7.58,-8.86,-0.99,-2.66,-8.87,593.00,1456.00,720.00,930.00,1393.00
7.30,-7.27,-8.91,-0.93,-2.58,-8.98,592.00,1471.00,726.00,915.00,1395.00
7.23,-7.17,-8.94,-0.90,-2.55,-9.05,594.00,1470.00,795.00,924.00,1405.00
7.05,-7.00,-9.02,-0.87,-2.53,-9.14,594.00,1464.00,768.00,922.00,1395.00
6.86,-6.89,-9.10,-0.85,-2.52,-9.19,592.00,1471.00,777.00,918.00,1398.00
6.67,-6.82,-9.14,-0.84,-2.51,-9.23,592.00,1439.00,762.00,929.00,1399.00
6.43,-6.75,-9.09,-0.82,-2.51,-9.26,592.00,1462.00,798.00,935.00,1397.00


