13.22,1.34,-0.85,8.91,0.31,-8.65,592.00,1530.00,1291.00,1017.00,1424.00


15.38,-6.64,-6.60,6.44,-3.08,-6.70,614.00,1509.00,1190.00,1023.00,1421.00
15.45,-6.55,-6.64,6.44,-3.05,-6.67,618.00,1505.00,1211.00,1021.00,1415.00
15.51,-6.56,-6.70,6.43,-3.02,-6.66,615.00,1513.00,1206.00,1022.00,1417.00
15.59,-6.61,-6.73,6.40,-2.97,-6.65,613.00,1509.00,1202.00,1023.00,1419.00
15.63,-6.69,-6.73,6.38,-2.94,-6.65,611.00,1509.00,1193.00,1018.00,1417.00
15.63,-6.78,-6.72,6.37,-2.90,-6.66,623.00,1508.00,1207.00,1021.00,1419.00
15.61,-6.89,-6.73,6.34,-2.85,-6.69,608.00,1502.00,1205.00,1023.00,1418.00
15.57,-6.93,-6.74,6.33,-2.82,-6.72,615.00,1507.00,1205.00,1022.00,1415.00
15.48,-6.94,-6.70,6.31,-2.79,-6.75,613.00,1507.00,1212.00,1017.00,1415.00
15.38,-6.93,-6.68,6.29,-2.78,-6.78,619.00,1515.00,1216.00,1017.00,1415.00


9.51,5.62,3.67,5.51,-6.47,-4.89,610.00,1533.00,1302.00,1020.00,1422.00
9.58,5.76,3.54,5.50,-6.52,-4.82,604.00,1535.00,1302.00,1021.00,1421.00
9.55,5.86,3.55,5.50,-6.57,-4.74,597.00,1526.00,1302.00,1020.00,1418.00
9.66,6.00,3.47,5.49,-6.64,-4.66,592.00,1533.00,1302.00,1021.00,1420.00
9.76,6.09,3.38,5.48,-6.71,-4.55,611.00,1527.00,1306.00,1018.00,1419.00
9.80,6.12,3.34,5.45,-6.78,-4.47,610.00,1528.00,1299.00,1019.00,1422.00
9.83,6.26,3.20,5.41,-6.92,-4.36,610.00,1533.00,1302.00,1019.00,1422.00
9.90,6.23,3.04,5.37,-7.01,-4.24,606.00,1526.00,1301.00,1018.00,1421.00
10.05,6.08,2.98,5.34,-7.08,-4.15,593.00,1524.00,1298.00,1020.00,1422.00
10.80,5.85,2.85,5.30,-7.20,-4.03,587.00,1546.00,1301.00,1019.00,1417.00


5.83,3.17,2.34,6.05,-3.09,-6.55,594.00,1529.00,1293.00,1020.00,1422.00
5.74,3.20,2.39,6.12,-3.06,-6.55,595.00,1529.00,1297.00,1022.00,1420.00
5.66,3.19,2.41,6.18,-3.05,-6.54,595.00,1533.00,1297.00,1015.00,1423.00
5.58,3.22,2.43,6.23,-3.05,-6.53,597.00,1531.00,1296.00,1022.00,1420.00
5.53,3.25,2.44,6.30,-3.05,-6.53,608.00,1530.00,1298.00,1021.00,1421.00
5.51,3.24,2.42,6.35,-3.06,-6.53,594.00,1531.00,1296.00,1020.00,1423.00
5.49,3.21,2.35,6.43,-3.09,-6.53,590.00,1530.00,1296.00,1019.00,1421.00
5.50,3.18,2.29,6.47,-3.10,-6.52,595.00,1535.00,1299.00,1020.00,1419.00
5.52,3.16,2.24,6.52,-3.12,-6.52,592.00,1535.00,1296.00,1021.00,1419.00
5.53,3.16,2.17,6.57,-3.13,-6.52,603.00,1529.00,1296.00,1015.00,1422.00


14.34,-0.77,-2.50,7.28,0.63,-8.88,624.00,1521.00,1294.00,1018.00,1423.00
14.37,-0.68,-2.32,7.26,0.63,-8.86,624.00,1520.00,1290.00,1019.00,1421.00
14.51,-0.71,-2.04,7.29,0.68,-8.82,624.00,1521.00,1291.00,1020.00,1420.00
14.39,-0.67,-1.82,7.34,0.72,-8.79,624.00,1520.00,1289.00,1021.00,1422.00
14.40,-0.65,-1.82,7.41,0.74,-8.76,624.00,1522.00,1293.00,1015.00,1421.00
14.37,-0.62,-1.76,7.51,0.79,-8.73,624.00,1521.00,1294.00,1020.00,1422.00
14.30,-0.54,-1.71,7.63,0.86,-8.70,621.00,1522.00,1291.00,1021.00,1424.00
14.20,-0.49,-1.71,7.73,0.89,-8.68,624.00,1520.00,1294.00,1021.00,1421.00
14.12,-0.47,-1.70,7.83,0.92,-8.66,624.00,1520.00,1294.00,1021.00,1422.00
14.02,-0.44,-1.68,7.94,0.95,-8.64,624.00,1520.00,1291.00,1019.00,1420.00


13.28,-1.28,-3.24,5.45,-4.94,-4.36,623.00,1515.00,1254.00,1023.00,1423.00
13.04,-1.80,-3.17,5.40,-4.96,-4.26,624.00,1510.00,1246.00,1023.00,1423.00
13.18,-1.76,-3.34,5.34,-5.01,-4.18,625.00,1504.00,1186.00,1029.00,1423.00
13.26,-1.61,-3.39,5.28,-5.03,-4.18,625.00,1509.00,1168.00,1027.00,1423.00
13.39,-1.50,-3.34,5.28,-5.04,-4.23,624.00,1505.00,1205.00,1027.00,1418.00
13.33,-1.48,-3.45,5.36,-5.00,-4.33,624.00,1507.00,1221.00,1022.00,1422.00
13.27,-1.42,-3.52,5.41,-4.97,-4.41,624.00,1506.00,1227.00,1022.00,1421.00
13.13,-1.59,-3.73,5.43,-4.93,-4.53,624.00,1505.00,1223.00,1032.00,1422.00
13.07,-1.73,-3.81,5.43,-4.92,-4.62,624.00,1507.00,1199.00,1021.00,1420.00
13.05,-2.05,-4.01,5.42,-4.92,-4.69,625.00,1508.00,1210.00,1019.00,1411.00


6.25,2.97,1.47,6.45,-3.03,-6.47,623.00,1533.00,1296.00,1021.00,1421.00
6.27,2.98,1.47,6.45,-3.03,-6.47,621.00,1535.00,1295.00,1022.00,1419.00
6.27,2.98,1.52,6.45,-3.03,-6.47,623.00,1534.00,1296.00,1020.00,1419.00
6.28,3.01,1.57,6.45,-3.02,-6.47,621.00,1535.00,1304.00,1018.00,1419.00
6.27,3.04,1.61,6.45,-3.02,-6.47,623.00,1535.00,1296.00,1015.00,1421.00
6.26,3.08,1.67,6.45,-3.01,-6.47,624.00,1533.00,1296.00,1022.00,1421.00
6.25,3.09,1.71,6.45,-3.01,-6.48,622.00,1531.00,1297.00,1019.00,1421.00
6.22,3.08,1.74,6.45,-3.00,-6.48,622.00,1529.00,1296.00,1018.00,1422.00
6.22,3.08,1.78,6.45,-3.00,-6.49,623.00,1531.00,1296.00,1015.00,1420.00
6.21,3.09,1.81,6.46,-2.99,-6.49,625.00,1535.00,1296.00,1021.00,1421.00


7.71,4.98,2.10,6.73,-0.58,-8.84,610.00,1531.00,1299.00,1018.00,1421.00
7.58,4.97,2.10,6.67,-0.67,-8.81,607.00,1529.00,1302.00,1019.00,1422.00
7.47,4.90,2.05,6.63,-0.75,-8.78,606.00,1530.00,1302.00,1012.00,1421.00
7.47,4.82,2.06,6.64,-0.80,-8.74,608.00,1531.00,1303.00,1019.00,1420.00
7.53,4.80,2.04,6.67,-0.84,-8.69,602.00,1529.00,1301.00,1016.00,1421.00
7.58,4.80,2.05,6.73,-0.90,-8.62,600.00,1530.00,1301.00,1019.00,1422.00
7.51,4.75,2.02,6.77,-0.94,-8.55,604.00,1530.00,1301.00,1019.00,1420.00
7.37,4.67,2.03,6.83,-0.99,-8.45,597.00,1530.00,1299.00,1021.00,1421.00
7.29,4.60,2.08,6.89,-1.04,-8.38,595.00,1532.00,1302.00,1021.00,1418.00
7.23,4.56,2.10,6.95,-1.07,-8.33,597.00,1530.00,1301.00,1017.00,1421.00


16.33,-2.77,-5.05,6.33,-2.86,-6.73,621.00,1517.00,1225.00,1021.00,1420.00
16.35,-2.79,-5.13,6.33,-2.86,-6.74,617.00,1510.00,1227.00,1019.00,1421.00
16.35,-2.80,-5.17,6.33,-2.86,-6.74,615.00,1501.00,1225.00,1022.00,1421.00
16.38,-2.82,-5.24,6.33,-2.85,-6.76,619.00,1507.00,1223.00,1021.00,1421.00
16.38,-2.82,-5.26,6.34,-2.85,-6.76,615.00,1509.00,1230.00,1022.00,1415.00
16.37,-2.77,-5.29,6.35,-2.83,-6.76,612.00,1509.00,1230.00,1029.00,1419.00
16.36,-2.72,-5.30,6.35,-2.82,-6.76,614.00,1511.00,1232.00,1021.00,1421.00
16.33,-2.66,-5.30,6.35,-2.81,-6.74,614.00,1510.00,1232.00,1022.00,1423.00
16.28,-2.58,-5.28,6.35,-2.79,-6.72,615.00,1510.00,1233.00,1019.00,1421.00
16.22,-2.53,-5.26,6.34,-2.78,-6.70,617.00,1509.00,1235.00,1021.00,1413.00


14.20,-5.60,-6.00,5.98,-3.91,-5.52,624.00,1515.00,1285.00,1022.00,1421.00
14.15,-5.68,-6.10,5.95,-3.88,-5.54,624.00,1518.00,1287.00,1029.00,1421.00
14.16,-5.80,-6.11,5.93,-3.85,-5.56,622.00,1518.00,1279.00,1023.00,1419.00
14.23,-6.02,-5.91,5.89,-3.83,-5.60,624.00,1514.00,1275.00,1023.00,1419.00
14.32,-6.18,-5.83,5.88,-3.82,-5.64,624.00,1519.00,1271.00,1022.00,1420.00
14.48,-6.32,-5.83,5.89,-3.81,-5.71,625.00,1517.00,1269.00,1023.00,1422.00
14.59,-6.42,-5.86,5.90,-3.80,-5.76,625.00,1518.00,1274.00,1021.00,1419.00
14.67,-6.47,-5.86,5.93,-3.79,-5.80,624.00,1517.00,1271.00,1019.00,1419.00
14.68,-6.53,-5.81,6.01,-3.77,-5.86,624.00,1513.00,1267.00,1022.00,1422.00
14.65,-6.53,-5.86,6.08,-3.77,-5.89,624.00,1513.00,1269.00,1022.00,1420.00


10.69,7.12,4.53,5.18,-7.10,-4.24,624.00,1529.00,1282.00,1021.00,1420.00
10.82,6.96,4.36,5.04,-7.13,-4.26,624.00,1531.00,1280.00,1023.00,1423.00
11.00,6.82,4.15,4.89,-7.13,-4.28,623.00,1530.00,1280.00,1021.00,1421.00
11.23,6.44,4.03,4.70,-7.11,-4.29,622.00,1526.00,1279.00,1021.00,1424.00
11.82,5.74,3.73,4.54,-7.20,-4.16,623.00,1533.00,1264.00,1015.00,1419.00
11.36,5.18,3.42,4.25,-7.18,-3.99,624.00,1527.00,1282.00,1019.00,1421.00
11.55,5.19,3.51,4.08,-7.17,-3.97,623.00,1531.00,1287.00,1020.00,1421.00
11.62,5.16,3.45,3.95,-7.15,-3.96,619.00,1531.00,1288.00,1019.00,1421.00
11.77,4.91,3.22,3.85,-7.11,-3.97,624.00,1533.00,1282.00,1020.00,1422.00
11.83,4.65,3.11,3.79,-7.07,-3.99,623.00,1529.00,1270.00,1018.00,1420.00


4.24,6.70,3.29,5.62,-2.41,-6.99,602.00,1531.00,1307.00,1022.00,1422.00
4.36,8.11,4.63,5.29,-2.45,-6.95,603.00,1528.00,1304.00,1019.00,1422.00
4.48,8.52,5.16,5.11,-2.55,-6.89,610.00,1523.00,1299.00,1019.00,1421.00
4.40,7.85,5.11,5.07,-2.68,-6.83,608.00,1527.00,1289.00,1021.00,1421.00
4.34,6.20,4.27,5.07,-2.88,-6.78,607.00,1530.00,1278.00,1021.00,1420.00
4.40,4.83,3.63,5.02,-2.98,-6.74,604.00,1533.00,1279.00,1021.00,1421.00
4.48,3.39,3.10,5.00,-3.01,-6.71,608.00,1533.00,1282.00,1019.00,1421.00
4.53,2.74,3.06,5.03,-2.97,-6.69,605.00,1525.00,1282.00,1021.00,1419.00
4.69,2.49,3.00,5.08,-2.91,-6.68,603.00,1530.00,1293.00,1020.00,1422.00
4.81,2.34,3.01,5.16,-2.82,-6.70,608.00,1530.00,1291.00,1019.00,1417.00


15.08,-5.09,-5.79,6.81,-1.27,-7.96,623.00,1508.00,1255.00,1023.00,1420.00
14.93,-5.00,-5.76,6.82,-1.21,-8.03,622.00,1514.00,1263.00,1019.00,1418.00
14.80,-4.90,-5.72,6.84,-1.18,-8.08,622.00,1514.00,1262.00,1022.00,1419.00
14.64,-4.78,-5.68,6.86,-1.15,-8.12,625.00,1514.00,1264.00,1019.00,1418.00
14.42,-4.57,-5.72,6.89,-1.12,-8.17,624.00,1515.00,1269.00,1017.00,1419.00
14.26,-4.41,-5.79,6.92,-1.10,-8.19,624.00,1517.00,1265.00,1023.00,1419.00
14.09,-4.25,-5.84,6.93,-1.06,-8.20,626.00,1518.00,1266.00,1021.00,1418.00
13.95,-4.14,-5.79,6.97,-1.04,-8.20,624.00,1517.00,1266.00,1019.00,1415.00
13.85,-3.96,-5.87,7.02,-1.03,-8.20,624.00,1514.00,1264.00,1021.00,1420.00
13.86,-3.86,-5.88,7.06,-1.01,-8.20,624.00,1514.00,1251.00,1017.00,1419.00


13.71,-1.43,-2.68,5.40,-5.62,-4.86,610.00,1507.00,1280.00,1027.00,1421.00
13.56,-1.92,-2.85,5.50,-5.55,-4.79,613.00,1506.00,1280.00,1021.00,1423.00
13.57,-2.31,-2.87,5.57,-5.50,-4.68,606.00,1502.00,1279.00,1019.00,1423.00
13.67,-2.47,-3.27,5.64,-5.46,-4.55,607.00,1505.00,1279.00,1020.00,1420.00
13.92,-2.43,-3.87,5.68,-5.36,-4.45,614.00,1507.00,1279.00,1011.00,1422.00
14.25,-2.48,-3.80,5.67,-5.25,-4.45,609.00,1505.00,1279.00,1029.00,1422.00
14.97,-2.69,-3.48,5.59,-5.11,-4.58,614.00,1502.00,1280.00,1021.00,1421.00
15.27,-2.88,-3.29,5.52,-5.02,-4.80,613.00,1503.00,1280.00,1021.00,1420.00
15.29,-3.41,-3.25,5.50,-4.91,-4.99,611.00,1503.00,1277.00,1022.00,1422.00
15.39,-3.84,-3.45,5.53,-4.76,-5.16,614.00,1506.00,1279.00,1031.00,1422.00


5.68,3.12,1.05,6.36,-3.03,-6.52,625.00,1545.00,1297.00,1021.00,1421.00
5.67,3.13,1.08,6.36,-3.03,-6.51,624.00,1532.00,1296.00,1021.00,1422.00
5.66,3.14,1.13,6.37,-3.04,-6.51,624.00,1525.00,1296.00,1021.00,1421.00
5.67,3.15,1.16,6.37,-3.03,-6.51,624.00,1533.00,1299.00,1022.00,1422.00
5.69,3.20,1.21,6.38,-3.03,-6.52,624.00,1534.00,1298.00,1023.00,1417.00
5.70,3.23,1.25,6.39,-3.03,-6.52,623.00,1532.00,1301.00,1019.00,1423.00
5.70,3.25,1.29,6.39,-3.03,-6.52,624.00,1532.00,1307.00,1021.00,1421.00
5.71,3.28,1.34,6.39,-3.03,-6.52,624.00,1528.00,1301.00,1023.00,1422.00
5.69,3.28,1.39,6.40,-3.03,-6.52,622.00,1533.00,1302.00,1023.00,1420.00
5.67,3.28,1.43,6.40,-3.04,-6.52,624.00,1534.00,1302.00,1022.00,1415.00


14.52,-4.72,-4.64,8.41,-0.89,-9.68,624.00,1519.00,1261.00,1017.00,1420.00
14.50,-4.43,-4.68,8.44,-0.86,-9.73,624.00,1517.00,1264.00,1019.00,1419.00
14.52,-4.07,-4.66,8.50,-0.82,-9.78,624.00,1517.00,1264.00,1021.00,1419.00
14.47,-3.81,-4.67,8.53,-0.78,-9.80,625.00,1520.00,1264.00,1022.00,1421.00
14.51,-3.40,-4.53,8.60,-0.68,-9.80,625.00,1520.00,1267.00,1019.00,1420.00
14.33,-2.98,-4.44,8.66,-0.65,-9.79,624.00,1521.00,1264.00,1018.00,1421.00
14.40,-2.57,-4.60,8.65,-0.64,-9.77,624.00,1520.00,1265.00,1020.00,1418.00
14.49,-2.17,-4.56,8.66,-0.57,-9.72,624.00,1521.00,1265.00,1021.00,1422.00
14.34,-1.78,-4.49,8.69,-0.52,-9.67,624.00,1522.00,1265.00,1021.00,1421.00
14.20,-1.33,-4.59,8.68,-0.49,-9.60,624.00,1520.00,1266.00,1013.00,1423.00


14.71,-2.60,-3.20,5.88,-4.47,-5.19,621.00,1511.00,1279.00,1021.00,1424.00
14.72,-2.63,-3.24,5.87,-4.46,-5.21,619.00,1513.00,1280.00,1023.00,1421.00
14.53,-2.69,-3.14,5.86,-4.45,-5.24,617.00,1510.00,1278.00,1019.00,1423.00
14.61,-2.94,-3.07,5.87,-4.44,-5.25,619.00,1510.00,1271.00,1019.00,1422.00
14.87,-3.10,-2.85,5.95,-4.41,-5.28,617.00,1507.00,1271.00,1019.00,1421.00
14.71,-3.00,-3.09,6.00,-4.40,-5.31,620.00,1507.00,1273.00,1021.00,1424.00
14.49,-2.97,-3.57,5.99,-4.40,-5.31,618.00,1509.00,1267.00,1023.00,1424.00
14.44,-3.09,-3.51,5.93,-4.40,-5.28,615.00,1515.00,1268.00,1020.00,1419.00
14.53,-3.10,-3.41,5.94,-4.42,-5.28,617.00,1509.00,1265.00,1022.00,1420.00
14.68,-3.02,-3.50,5.98,-4.41,-5.31,611.00,1507.00,1270.00,1019.00,1419.00


5.78,2.62,1.99,6.48,-3.06,-6.43,624.00,1533.00,1303.00,1018.00,1423.00
5.80,2.70,2.06,6.49,-3.05,-6.42,624.00,1531.00,1303.00,1021.00,1421.00
5.80,2.74,2.10,6.50,-3.04,-6.42,624.00,1527.00,1305.00,1021.00,1422.00
5.82,2.78,2.14,6.51,-3.03,-6.43,624.00,1533.00,1299.00,1022.00,1422.00
5.82,2.79,2.15,6.52,-3.03,-6.43,624.00,1531.00,1307.00,1023.00,1422.00
5.84,2.80,2.12,6.52,-3.02,-6.44,624.00,1535.00,1306.00,1020.00,1421.00
5.85,2.81,2.09,6.53,-3.02,-6.44,626.00,1521.00,1303.00,1028.00,1421.00
5.86,2.81,2.05,6.53,-3.01,-6.44,621.00,1523.00,1303.00,1022.00,1423.00
5.88,2.80,1.98,6.53,-3.01,-6.45,623.00,1535.00,1302.00,1022.00,1422.00
5.88,2.77,1.96,6.53,-3.00,-6.46,622.00,1534.00,1307.00,1021.00,1421.00


14.21,-4.02,-4.25,6.46,-2.02,-7.74,624.00,1514.00,1249.00,1023.00,1421.00
14.42,-3.99,-4.40,6.56,-2.00,-7.69,621.00,1519.00,1265.00,1018.00,1419.00
14.62,-3.96,-4.54,6.65,-1.96,-7.66,620.00,1515.00,1271.00,1018.00,1417.00
14.89,-3.99,-4.68,6.79,-1.88,-7.64,623.00,1514.00,1279.00,1018.00,1420.00
15.15,-4.07,-4.74,6.91,-1.80,-7.64,624.00,1519.00,1281.00,1017.00,1418.00
15.30,-4.18,-4.73,7.09,-1.68,-7.66,619.00,1517.00,1282.00,1018.00,1421.00
15.39,-4.21,-4.74,7.22,-1.58,-7.70,610.00,1516.00,1282.00,1016.00,1419.00
15.43,-4.17,-4.86,7.40,-1.45,-7.77,614.00,1518.00,1285.00,1019.00,1421.00
15.41,-4.13,-4.97,7.51,-1.35,-7.83,622.00,1519.00,1283.00,1021.00,1419.00
15.39,-4.10,-5.06,7.61,-1.25,-7.90,619.00,1518.00,1284.00,1019.00,1418.00


14.61,-4.69,-5.11,5.71,-4.07,-5.77,624.00,1517.00,1292.00,1023.00,1424.00
14.90,-4.97,-5.45,5.62,-4.00,-5.78,624.00,1517.00,1291.00,1019.00,1423.00
15.26,-5.12,-5.28,5.54,-3.94,-5.83,624.00,1515.00,1289.00,1020.00,1423.00
15.64,-5.31,-4.92,5.52,-3.85,-5.97,625.00,1513.00,1291.00,1023.00,1422.00
15.91,-5.29,-4.86,5.56,-3.76,-6.11,624.00,1514.00,1287.00,1018.00,1422.00
15.98,-5.16,-4.94,5.66,-3.59,-6.32,624.00,1514.00,1291.00,1022.00,1421.00
15.77,-5.24,-4.90,5.75,-3.46,-6.45,623.00,1517.00,1285.00,1021.00,1423.00
15.51,-5.30,-4.91,5.84,-3.36,-6.55,623.00,1515.00,1282.00,1030.00,1421.00
15.19,-5.15,-5.01,5.89,-3.24,-6.65,623.00,1516.00,1273.00,1022.00,1422.00
14.96,-4.98,-4.84,5.91,-3.19,-6.69,624.00,1517.00,1270.00,1015.00,1423.00


6.27,2.35,1.75,6.49,-3.03,-6.47,624.00,1534.00,1309.00,1021.00,1422.00
6.26,2.37,1.77,6.47,-3.03,-6.47,624.00,1534.00,1306.00,1020.00,1422.00
6.26,2.38,1.80,6.46,-3.02,-6.46,624.00,1526.00,1306.00,1031.00,1422.00
6.26,2.37,1.82,6.45,-3.02,-6.46,624.00,1533.00,1303.00,1023.00,1423.00
6.25,2.35,1.85,6.45,-3.02,-6.46,624.00,1531.00,1303.00,1022.00,1415.00
6.25,2.34,1.90,6.45,-3.02,-6.46,623.00,1534.00,1305.00,1021.00,1420.00
6.25,2.38,1.95,6.45,-3.02,-6.45,624.00,1530.00,1303.00,1023.00,1423.00
6.26,2.39,2.01,6.45,-3.02,-6.45,624.00,1531.00,1303.00,1023.00,1422.00
6.28,2.42,2.05,6.45,-3.02,-6.45,624.00,1534.00,1303.00,1018.00,1420.00
6.28,2.43,2.09,6.46,-3.02,-6.45,624.00,1535.00,1303.00,1021.00,1413.00


10.56,3.22,2.54,7.59,0.77,-7.62,615.00,1526.00,1296.00,1021.00,1424.00
10.51,3.55,2.97,7.55,0.79,-7.54,611.00,1531.00,1296.00,1020.00,1421.00
10.38,3.78,3.32,7.53,0.78,-7.48,603.00,1528.00,1296.00,1019.00,1422.00
10.23,4.08,3.74,7.53,0.75,-7.42,601.00,1531.00,1296.00,1019.00,1423.00
10.06,4.33,3.92,7.56,0.70,-7.39,593.00,1529.00,1297.00,1018.00,1422.00
9.88,4.50,4.00,7.60,0.64,-7.36,597.00,1529.00,1297.00,1023.00,1421.00
9.66,4.48,4.01,7.62,0.55,-7.34,589.00,1529.00,1296.00,1019.00,1424.00
9.45,4.33,3.96,7.63,0.46,-7.34,592.00,1531.00,1299.00,1018.00,1423.00
9.19,4.04,3.80,7.61,0.29,-7.36,610.00,1527.00,1301.00,1019.00,1423.00
9.09,3.79,3.58,7.57,0.17,-7.40,610.00,1527.00,1299.00,1017.00,1424.00


15.10,-5.41,-3.27,6.63,-2.81,-6.67,611.00,1504.00,1234.00,1021.00,1421.00
14.93,-5.48,-3.22,6.61,-2.78,-6.69,610.00,1504.00,1231.00,1023.00,1422.00
14.85,-5.53,-3.22,6.61,-2.76,-6.68,611.00,1506.00,1231.00,1027.00,1421.00
14.81,-5.58,-3.23,6.59,-2.76,-6.69,610.00,1508.00,1221.00,1026.00,1422.00
14.82,-5.62,-3.22,6.58,-2.76,-6.70,613.00,1504.00,1233.00,1019.00,1421.00
14.85,-5.63,-3.21,6.57,-2.77,-6.71,612.00,1503.00,1232.00,1023.00,1423.00
14.88,-5.60,-3.20,6.56,-2.78,-6.73,619.00,1506.00,1231.00,1029.00,1418.00
14.90,-5.55,-3.20,6.56,-2.79,-6.74,616.00,1505.00,1235.00,1023.00,1424.00
14.97,-5.47,-3.16,6.56,-2.81,-6.76,617.00,1502.00,1235.00,1029.00,1422.00
15.04,-5.40,-3.14,6.56,-2.81,-6.77,620.00,1504.00,1233.00,1019.00,1421.00


6.73,2.54,1.86,6.55,-2.96,-6.52,624.00,1533.00,1298.00,1020.00,1421.00
6.70,2.51,1.83,6.54,-2.95,-6.52,627.00,1531.00,1299.00,1021.00,1421.00
6.67,2.49,1.77,6.53,-2.95,-6.52,624.00,1525.00,1301.00,1021.00,1419.00
6.65,2.49,1.77,6.52,-2.94,-6.53,624.00,1533.00,1298.00,1021.00,1422.00
6.63,2.48,1.77,6.50,-2.94,-6.52,624.00,1531.00,1297.00,1021.00,1422.00
6.62,2.45,1.72,6.49,-2.94,-6.52,624.00,1533.00,1300.00,1019.00,1420.00
6.62,2.40,1.69,6.48,-2.95,-6.52,624.00,1533.00,1297.00,1019.00,1423.00
6.60,2.37,1.65,6.47,-2.94,-6.52,626.00,1525.00,1300.00,1021.00,1421.00
6.61,2.36,1.64,6.46,-2.94,-6.51,624.00,1530.00,1299.00,1022.00,1420.00
6.60,2.37,1.67,6.45,-2.94,-6.51,624.00,1530.00,1299.00,1022.00,1413.00


6.87,3.74,3.38,6.64,-0.57,-7.75,622.00,1526.00,1302.00,1023.00,1424.00
6.85,3.79,3.41,6.68,-0.67,-7.72,624.00,1529.00,1301.00,1019.00,1424.00
6.74,3.72,3.48,6.68,-0.78,-7.67,619.00,1528.00,1300.00,1021.00,1422.00
6.62,3.55,3.53,6.72,-0.86,-7.62,593.00,1526.00,1302.00,1020.00,1423.00
6.46,3.52,3.48,6.77,-0.97,-7.56,573.00,1526.00,1301.00,1022.00,1422.00
6.40,3.56,3.41,6.81,-1.04,-7.51,592.00,1533.00,1301.00,1023.00,1421.00
6.31,3.59,3.39,6.84,-1.12,-7.43,606.00,1527.00,1300.00,1022.00,1422.00
6.22,3.63,3.37,6.87,-1.19,-7.36,610.00,1523.00,1299.00,1022.00,1424.00
6.16,3.70,3.36,6.88,-1.26,-7.29,620.00,1530.00,1301.00,1021.00,1422.00
6.09,3.80,3.33,6.90,-1.33,-7.19,624.00,1529.00,1302.00,1013.00,1421.00


15.08,-5.15,-3.15,6.24,-2.94,-6.36,624.00,1505.00,1242.00,1023.00,1423.00
15.09,-5.14,-3.14,6.23,-2.93,-6.39,623.00,1505.00,1238.00,1029.00,1421.00
15.10,-5.11,-3.15,6.23,-2.91,-6.43,622.00,1505.00,1233.00,1029.00,1421.00
15.10,-5.12,-3.15,6.23,-2.90,-6.46,624.00,1506.00,1232.00,1021.00,1419.00
15.12,-5.15,-3.13,6.23,-2.89,-6.50,624.00,1505.00,1215.00,1018.00,1421.00
15.13,-5.16,-3.14,6.24,-2.88,-6.53,621.00,1505.00,1219.00,1023.00,1422.00
15.14,-5.19,-3.14,6.25,-2.88,-6.56,624.00,1505.00,1232.00,1023.00,1421.00
15.16,-5.22,-3.16,6.26,-2.86,-6.59,624.00,1508.00,1233.00,1023.00,1422.00
15.19,-5.25,-3.18,6.27,-2.85,-6.62,624.00,1506.00,1229.00,1028.00,1421.00
15.22,-5.27,-3.23,6.29,-2.83,-6.65,624.00,1502.00,1216.00,1023.00,1422.00


5.55,2.46,1.78,6.44,-3.12,-6.41,623.00,1533.00,1303.00,1021.00,1422.00
5.57,2.47,1.79,6.45,-3.13,-6.40,624.00,1530.00,1307.00,1021.00,1420.00
5.58,2.44,1.83,6.45,-3.15,-6.40,624.00,1522.00,1305.00,1022.00,1421.00
5.57,2.42,1.87,6.44,-3.16,-6.40,624.00,1529.00,1303.00,1019.00,1422.00
5.56,2.39,1.91,6.44,-3.16,-6.40,624.00,1530.00,1307.00,1023.00,1415.00
5.55,2.38,2.03,6.44,-3.17,-6.39,621.00,1531.00,1303.00,1022.00,1424.00
5.54,2.34,2.10,6.44,-3.17,-6.39,624.00,1534.00,1309.00,1017.00,1415.00
5.53,2.34,2.18,6.44,-3.17,-6.38,624.00,1529.00,1309.00,1023.00,1421.00
5.50,2.33,2.26,6.44,-3.17,-6.38,623.00,1535.00,1300.00,1019.00,1421.00
5.48,2.38,2.36,6.44,-3.16,-6.38,624.00,1531.00,1304.00,1021.00,1415.00


5.65,4.26,3.43,7.16,-1.66,-6.77,624.00,1529.00,1303.00,1021.00,1421.00
5.55,4.43,3.40,7.13,-1.75,-6.74,624.00,1529.00,1306.00,1021.00,1424.00
5.58,4.35,3.39,7.05,-1.83,-6.73,624.00,1527.00,1301.00,1015.00,1423.00
5.56,4.20,3.40,7.02,-1.87,-6.75,624.00,1527.00,1302.00,1020.00,1424.00
5.50,4.09,3.37,6.99,-1.91,-6.78,623.00,1526.00,1301.00,1019.00,1422.00
5.41,3.94,3.36,6.95,-1.96,-6.81,624.00,1529.00,1300.00,1021.00,1423.00
5.38,3.90,3.29,6.91,-2.00,-6.83,622.00,1532.00,1301.00,1021.00,1424.00
5.36,3.80,3.19,6.84,-2.06,-6.86,624.00,1526.00,1300.00,1021.00,1424.00
5.37,3.71,3.15,6.79,-2.09,-6.89,624.00,1529.00,1302.00,1021.00,1424.00
5.39,3.59,3.12,6.74,-2.12,-6.92,624.00,1527.00,1303.00,1017.00,1421.00


14.82,-3.79,-2.99,6.53,-2.96,-6.62,614.00,1507.00,1264.00,1022.00,1423.00
14.91,-3.77,-2.99,6.52,-2.94,-6.61,607.00,1511.00,1260.00,1023.00,1422.00
