5.20,-1.22,-0.10,-1.29,-6.29,-7.17,608.00,1479.00,0.00,897.00,1393.00
5.24,-1.30,0.01,-1.30,-6.32,-7.22,583.00,1477.00,0.00,902.00,1394.00


-1.60,1.98,2.09,1.85,-7.79,-6.30,606.00,1488.00,0.00,909.00,1393.00
-1.56,2.14,2.10,1.94,-7.85,-6.29,592.00,1478.00,0.00,909.00,1396.00
-1.55,2.38,2.08,2.04,-7.94,-6.30,607.00,1483.00,0.00,903.00,1391.00
-1.53,2.65,1.97,2.07,-7.99,-6.33,603.00,1486.00,0.00,909.00,1392.00
-1.43,2.88,1.90,2.13,-8.01,-6.33,603.00,1482.00,0.00,905.00,1393.00
-1.33,3.03,1.85,2.17,-8.02,-6.35,610.00,1486.00,0.00,909.00,1392.00
-1.24,3.19,1.77,2.20,-8.02,-6.38,610.00,1483.00,0.00,912.00,1392.00
-1.18,3.43,1.67,2.21,-8.03,-6.41,607.00,1483.00,0.00,912.00,1395.00
-1.11,3.65,1.62,2.19,-8.04,-6.42,596.00,1475.00,0.00,907.00,1393.00
-0.87,3.80,1.56,2.10,-8.06,-6.43,601.00,1475.00,0.00,912.00,1394.00


-1.11,0.52,3.43,2.05,-7.43,-5.98,604.00,1476.00,0.00,905.00,1392.00
-0.97,0.68,3.23,2.11,-7.52,-5.95,608.00,1483.00,0.00,906.00,1393.00
-0.86,0.93,3.07,2.20,-7.61,-5.93,606.00,1488.00,0.00,906.00,1392.00
-0.82,1.17,2.97,2.29,-7.66,-5.90,605.00,1477.00,0.00,905.00,1394.00
-0.79,1.46,2.77,2.41,-7.73,-5.85,602.00,1481.00,0.00,896.00,1393.00
-0.72,1.59,2.53,2.48,-7.77,-5.83,608.00,1478.00,0.00,905.00,1392.00
-0.63,1.70,2.30,2.52,-7.82,-5.83,599.00,1479.00,0.00,903.00,1391.00
-0.53,1.87,2.05,2.53,-7.92,-5.86,599.00,1486.00,0.00,925.00,1395.00
-0.44,2.06,1.95,2.53,-8.01,-5.89,609.00,1477.00,0.00,911.00,1393.00
-0.31,2.34,1.87,2.49,-8.15,-5.93,605.00,1478.00,0.00,908.00,1393.00


-1.22,15.85,8.91,-0.92,-5.72,-6.70,603.00,1478.00,0.00,903.00,1386.00
0.40,12.13,8.24,-2.09,-6.92,-5.36,599.00,1477.00,0.00,896.00,1392.00
-0.34,9.79,5.13,-2.25,-7.46,-5.22,603.00,1488.00,0.00,903.00,1393.00
-1.44,7.63,4.31,-2.13,-7.43,-5.59,607.00,1481.00,0.00,909.00,1391.00
-2.39,4.82,5.28,-1.91,-7.53,-6.24,593.00,1478.00,0.00,903.00,1390.00
-2.19,2.95,5.80,-1.70,-7.66,-6.75,613.00,1479.00,0.00,906.00,1390.00
-1.78,1.61,5.08,-1.59,-7.80,-7.16,614.00,1487.00,0.00,898.00,1392.00
-1.33,0.00,2.64,-1.69,-7.71,-7.47,611.00,1482.00,0.00,896.00,1392.00
-1.30,-1.06,1.68,-1.87,-7.40,-7.59,602.00,1482.00,0.00,902.00,1392.00
-0.87,-1.82,2.65,-2.02,-7.11,-7.79,598.00,1487.00,0.00,907.00,1392.00


2.25,2.45,1.24,1.41,-7.03,-6.90,607.00,1482.00,0.00,902.00,1395.00
2.17,2.56,1.35,1.32,-7.04,-6.91,617.00,1481.00,0.00,901.00,1393.00
2.06,2.58,1.41,1.20,-7.07,-6.93,601.00,1475.00,0.00,907.00,1394.00
1.97,2.59,1.41,1.07,-7.11,-6.96,602.00,1481.00,0.00,898.00,1396.00
1.83,2.53,1.42,0.93,-7.16,-6.99,610.00,1488.00,0.00,892.00,1392.00
1.67,2.35,1.35,0.70,-7.25,-7.03,606.00,1472.00,0.00,903.00,1392.00
1.70,2.06,1.40,0.57,-7.29,-7.06,613.00,1482.00,0.00,906.00,1392.00
1.72,1.73,1.47,0.46,-7.27,-7.11,610.00,1486.00,0.00,902.00,1395.00
1.63,1.48,1.45,0.40,-7.22,-7.13,602.00,1483.00,0.00,896.00,1391.00
1.58,1.30,1.38,0.34,-7.15,-7.16,598.00,1477.00,0.00,899.00,1392.00


