
-1.11,-0.24,4.30,-3.06,-8.52,-7.00,605.00,1492.00,0.00,920.00,1390.00


-4.68,17.65,11.91,-1.85,-6.63,-7.13,601.00,1487.00,0.00,926.00,1388.00
-4.09,20.00,15.34,-2.81,-7.73,-5.60,599.00,1487.00,0.00,919.00,1389.00
-2.06,15.35,12.90,-2.48,-8.47,-4.76,605.00,1488.00,0.00,928.00,1392.00
-0.79,5.81,7.95,-1.67,-8.96,-4.59,606.00,1487.00,0.00,947.00,1390.00
-0.64,-0.41,5.00,-1.40,-9.12,-4.98,604.00,1486.00,0.00,918.00,1389.00
-0.12,-5.24,2.57,-1.43,-9.09,-5.75,594.00,1483.00,0.00,922.00,1387.00
0.24,-6.01,2.57,-1.42,-8.81,-6.31,593.00,1499.00,0.00,921.00,1383.00
0.64,-4.94,3.41,-1.20,-8.46,-6.68,611.00,1487.00,0.00,922.00,1390.00
1.09,-3.13,3.84,-0.89,-8.05,-7.02,605.00,1478.00,0.00,926.00,1392.00
0.76,-2.18,3.51,-0.83,-7.87,-7.36,592.00,1480.00,0.00,919.00,1383.00


-1.65,10.62,6.97,-2.51,-7.81,-5.30,608.00,1487.00,0.00,919.00,1389.00
-2.98,5.13,6.81,-2.46,-8.36,-5.52,611.00,1485.00,0.00,927.00,1392.00
-3.14,1.74,6.60,-2.62,-8.98,-5.82,598.00,1485.00,0.00,919.00,1388.00
-2.18,0.55,5.69,-2.73,-9.28,-6.01,598.00,1483.00,0.00,927.00,1389.00
-0.73,-0.40,4.09,-2.76,-9.25,-6.22,599.00,1484.00,0.00,922.00,1387.00
1.02,-2.26,2.76,-2.66,-8.86,-6.67,604.00,1487.00,0.00,912.00,1390.00
0.54,-3.45,3.71,-2.46,-8.57,-7.14,603.00,1487.00,0.00,942.00,1392.00
-1.13,-3.54,5.77,-2.25,-8.74,-7.71,603.00,1483.00,0.00,923.00,1392.00
-1.92,-2.71,5.62,-2.44,-9.08,-8.04,596.00,1479.00,0.00,918.00,1432.00
-2.42,-2.08,5.24,-2.87,-8.98,-8.04,598.00,1488.00,0.00,918.00,1391.00


-1.20,7.58,-0.54,-0.36,-5.33,-6.79,609.00,1481.00,0.00,913.00,1390.00
-3.12,16.09,8.39,-1.67,-5.83,-6.29,605.00,1485.00,0.00,921.00,1390.00
-3.22,17.33,11.26,-2.04,-6.63,-5.69,599.00,1476.00,0.00,927.00,1389.00
-2.14,13.89,9.26,-1.90,-7.30,-5.29,601.00,1486.00,0.00,921.00,1390.00
-0.36,7.29,3.94,-1.71,-7.74,-5.29,602.00,1478.00,0.00,922.00,1389.00
0.49,3.44,1.21,-1.89,-7.83,-5.55,610.00,1486.00,0.00,918.00,1390.00
0.24,1.29,0.53,-2.41,-7.92,-6.15,604.00,1484.00,0.00,918.00,1388.00
-0.65,0.99,1.41,-2.63,-7.97,-6.62,605.00,1484.00,0.00,918.00,1389.00
-1.71,0.96,2.19,-2.83,-8.10,-7.06,622.00,1488.00,0.00,922.00,1392.00
-2.91,0.45,3.14,-2.97,-8.34,-7.47,603.00,1479.00,0.00,919.00,1383.00


-4.70,16.37,10.80,-1.22,-6.91,-6.74,603.00,1486.00,0.00,920.00,1390.00
-3.87,18.19,11.86,-2.26,-8.06,-5.59,601.00,1485.00,0.00,922.00,1387.00
-0.88,15.69,9.08,-2.47,-8.64,-4.93,597.00,1472.00,0.00,927.00,1389.00
2.35,8.59,4.90,-2.40,-8.81,-4.84,609.00,1488.00,0.00,918.00,1383.00
2.05,2.35,4.52,-2.41,-8.87,-5.32,609.00,1488.00,0.00,929.00,1389.00
0.55,-1.60,5.24,-2.35,-9.15,-5.96,605.00,1479.00,0.00,921.00,1392.00
-0.61,-2.63,4.82,-2.45,-9.47,-6.69,595.00,1483.00,0.00,925.00,1387.00
-0.96,-3.13,4.22,-2.44,-9.31,-6.97,607.00,1482.00,0.00,932.00,1391.00
-1.16,-4.10,4.01,-1.97,-8.95,-7.20,599.00,1477.00,0.00,923.00,1390.00
-0.93,-3.95,3.59,-1.76,-8.74,-7.37,603.00,1480.00,0.00,923.00,1386.00


-3.28,16.75,10.88,-2.68,-8.27,-5.07,607.00,1485.00,0.00,925.00,1389.00
-1.26,8.63,6.49,-2.63,-9.00,-4.89,608.00,1483.00,0.00,915.00,1390.00
-1.27,2.02,5.11,-2.46,-9.29,-5.28,599.00,1484.00,0.00,926.00,1391.00
-1.22,-2.02,4.36,-2.36,-9.54,-5.88,613.00,1483.00,0.00,919.00,1389.00
-0.96,-4.21,3.64,-2.21,-9.53,-6.56,605.00,1483.00,0.00,919.00,1388.00
-0.99,-4.86,3.58,-1.91,-9.26,-6.94,602.00,1486.00,0.00,921.00,1392.00
-0.91,-4.80,4.03,-1.33,-8.87,-7.35,610.00,1488.00,0.00,923.00,1392.00
-0.66,-3.82,3.84,-1.18,-8.72,-7.69,611.00,1485.00,0.00,918.00,1387.00
-1.05,-2.27,4.37,-1.15,-8.52,-8.03,603.00,1486.00,0.00,921.00,1390.00
-1.31,-1.10,5.07,-1.16,-8.60,-8.12,606.00,1483.00,0.00,913.00,1388.00

