7.64,-1.36,1.24,2.67,-8.03,-7.47,592.00,1527.00,1296.00,1021.00,1419.00
8.14,-1.58,1.37,2.69,-8.01,-7.48,592.00,1533.00,1295.00,1018.00,1421.00
8.43,-1.51,1.28,2.75,-7.89,-7.47,593.00,1531.00,1295.00,1015.00,1423.00


1.65,1.86,1.63,4.22,-4.46,-7.62,599.00,1545.00,1309.00,1021.00,1422.00
1.73,1.99,1.56,4.26,-4.48,-7.61,603.00,1530.00,1310.00,1019.00,1422.00
1.79,2.06,1.51,4.29,-4.50,-7.62,601.00,1546.00,1309.00,1023.00,1423.00
1.86,2.07,1.44,4.31,-4.52,-7.65,593.00,1535.00,1308.00,1019.00,1421.00
1.90,2.04,1.34,4.33,-4.53,-7.68,600.00,1546.00,1307.00,1021.00,1422.00
1.92,1.94,1.21,4.33,-4.54,-7.72,601.00,1545.00,1310.00,1018.00,1422.00
1.95,1.75,1.01,4.31,-4.55,-7.78,602.00,1542.00,1308.00,1019.00,1422.00
1.92,1.60,0.85,4.27,-4.56,-7.83,598.00,1545.00,1303.00,1022.00,1423.00
1.88,1.36,0.71,4.19,-4.57,-7.90,598.00,1545.00,1306.00,1029.00,1423.00
1.84,1.17,0.63,4.13,-4.58,-7.94,596.00,1543.00,1307.00,1018.00,1422.00


9.78,-7.17,0.08,4.52,-4.93,-7.92,602.00,1523.00,1291.00,1015.00,1239.00
9.72,-7.19,0.02,4.54,-4.91,-7.93,598.00,1527.00,1291.00,1022.00,1200.00
9.69,-7.22,-0.03,4.54,-4.90,-7.94,599.00,1527.00,1295.00,1017.00,1116.00
9.66,-7.25,-0.06,4.56,-4.88,-7.95,601.00,1523.00,1295.00,1021.00,1245.00
9.61,-7.27,-0.10,4.58,-4.86,-7.96,597.00,1525.00,1293.00,1018.00,0.00
9.58,-7.32,-0.14,4.60,-4.84,-7.97,596.00,1524.00,1291.00,1019.00,0.00
9.57,-7.33,-0.17,4.63,-4.83,-7.98,604.00,1530.00,1293.00,1015.00,0.00
9.59,-7.38,-0.22,4.67,-4.81,-8.00,602.00,1530.00,1290.00,1017.00,0.00
9.61,-7.30,-0.31,4.70,-4.79,-8.00,602.00,1525.00,1294.00,1019.00,0.00
9.60,-7.38,-0.35,4.72,-4.76,-8.01,602.00,1527.00,1293.00,1018.00,0.00


10.92,-6.96,-1.96,3.62,-4.99,-7.11,594.00,1522.00,1287.00,1019.00,1404.00
10.84,-7.00,-2.00,3.67,-5.00,-7.08,594.00,1522.00,1291.00,1018.00,1403.00
10.82,-7.00,-2.04,3.70,-4.99,-7.04,592.00,1520.00,1287.00,1018.00,1402.00
10.86,-6.94,-2.07,3.75,-4.98,-6.96,594.00,1526.00,1287.00,1015.00,1399.00
11.00,-6.82,-2.05,3.77,-4.97,-6.92,592.00,1521.00,1291.00,1017.00,1398.00
10.96,-6.64,-1.96,3.81,-4.93,-6.90,592.00,1520.00,1289.00,1015.00,1402.00
10.75,-6.61,-2.01,3.83,-4.92,-6.87,592.00,1523.00,1289.00,1015.00,1397.00
10.70,-6.57,-2.08,3.83,-4.92,-6.84,592.00,1521.00,1290.00,1017.00,1396.00
10.70,-6.54,-2.11,3.84,-4.93,-6.83,590.00,1522.00,1287.00,1016.00,1393.00
10.60,-6.57,-2.17,3.84,-4.92,-6.83,592.00,1523.00,1287.00,1014.00,1374.00


10.37,-4.16,0.43,2.20,-6.11,-7.56,594.00,1527.00,1294.00,1018.00,1424.00
10.28,-3.99,0.55,2.23,-6.03,-7.56,592.00,1524.00,1291.00,1015.00,1421.00
10.26,-3.83,0.66,2.24,-5.99,-7.55,594.00,1522.00,1293.00,1017.00,1424.00
10.22,-3.87,0.79,2.25,-5.97,-7.54,592.00,1527.00,1287.00,1030.00,1422.00
10.18,-3.96,0.84,2.31,-5.98,-7.53,592.00,1523.00,1295.00,1018.00,1423.00
10.09,-4.16,0.82,2.36,-5.99,-7.51,592.00,1527.00,1293.00,1018.00,1424.00
9.89,-4.16,0.57,2.41,-6.00,-7.46,592.00,1529.00,1291.00,1018.00,1422.00
9.71,-4.20,0.48,2.46,-6.03,-7.40,593.00,1520.00,1293.00,1019.00,1422.00
9.57,-4.11,0.23,2.50,-6.07,-7.32,593.00,1532.00,1287.00,1018.00,1424.00
9.47,-3.83,0.02,2.52,-6.12,-7.22,592.00,1529.00,1296.00,1019.00,1418.00


2.00,2.39,1.54,3.69,-7.07,-7.13,595.00,1550.00,1306.00,1022.00,1422.00
2.08,2.52,1.56,3.62,-7.09,-7.11,593.00,1543.00,1309.00,1019.00,1421.00
2.18,2.66,1.60,3.57,-7.11,-7.08,595.00,1547.00,1303.00,1019.00,1421.00
2.29,2.75,1.68,3.52,-7.12,-7.06,595.00,1543.00,1302.00,1020.00,1422.00
2.46,2.79,1.75,3.45,-7.14,-7.05,599.00,1543.00,1303.00,1021.00,1422.00
2.58,2.72,1.77,3.39,-7.15,-7.05,594.00,1547.00,1306.00,1018.00,1421.00
2.76,2.62,1.81,3.31,-7.17,-7.07,599.00,1546.00,1305.00,1021.00,1421.00
2.84,2.51,1.89,3.26,-7.17,-7.09,599.00,1545.00,1302.00,1018.00,1421.00
2.89,2.39,1.95,3.22,-7.17,-7.11,601.00,1549.00,1305.00,1015.00,1423.00
2.98,2.16,2.07,3.18,-7.15,-7.15,592.00,1544.00,1305.00,1018.00,1422.00


1.80,2.07,1.85,3.84,-6.84,-6.88,607.00,1549.00,1312.00,1022.00,1423.00
1.95,2.05,1.97,3.81,-6.93,-6.90,610.00,1542.00,1307.00,1028.00,1423.00
2.16,1.95,2.06,3.80,-7.03,-6.95,610.00,1546.00,1305.00,1021.00,1423.00
2.31,1.88,2.11,3.81,-7.09,-6.99,608.00,1547.00,1307.00,1022.00,1421.00
2.46,1.81,2.19,3.81,-7.16,-7.05,607.00,1546.00,1303.00,1022.00,1424.00
2.54,1.81,2.25,3.82,-7.20,-7.08,606.00,1546.00,1303.00,1021.00,1421.00
2.67,1.86,2.27,3.83,-7.25,-7.10,609.00,1546.00,1303.00,1019.00,1422.00
2.84,1.94,2.27,3.85,-7.30,-7.12,608.00,1543.00,1305.00,1022.00,1423.00
2.94,1.97,2.24,3.84,-7.33,-7.13,607.00,1545.00,1302.00,1019.00,1422.00
3.05,1.91,2.20,3.83,-7.38,-7.14,608.00,1545.00,1302.00,1022.00,1422.00


5.39,0.53,2.19,4.99,-3.91,-7.90,593.00,1543.00,1303.00,1022.00,1423.00
5.28,0.42,2.11,4.92,-3.86,-7.97,595.00,1550.00,1305.00,1021.00,1423.00
5.08,0.28,1.95,4.83,-3.78,-8.06,606.00,1535.00,1308.00,1019.00,1423.00
4.92,0.18,1.83,4.75,-3.69,-8.11,592.00,1542.00,1303.00,1023.00,1423.00
4.73,0.06,1.68,4.63,-3.57,-8.16,592.00,1548.00,1307.00,1023.00,1424.00
4.59,-0.05,1.63,4.54,-3.48,-8.20,592.00,1547.00,1307.00,1018.00,1423.00
4.46,-0.17,1.58,4.47,-3.39,-8.22,595.00,1546.00,1302.00,1022.00,1423.00
4.28,-0.29,1.57,4.39,-3.29,-8.25,594.00,1535.00,1302.00,1019.00,1423.00
4.10,-0.33,1.60,4.34,-3.22,-8.26,593.00,1543.00,1305.00,1021.00,1422.00
3.79,-0.30,1.79,4.29,-3.16,-8.26,592.00,1545.00,1306.00,1023.00,1424.00


9.61,-7.13,0.13,4.25,-5.02,-7.89,603.00,1527.00,1286.00,1014.00,677.00
9.59,-7.19,0.21,4.26,-5.02,-7.91,597.00,1525.00,1287.00,1017.00,682.00
9.60,-7.23,0.29,4.28,-5.02,-7.92,598.00,1528.00,1287.00,1015.00,675.00
9.59,-7.23,0.31,4.28,-5.02,-7.93,599.00,1526.00,1290.00,1017.00,674.00
9.59,-7.22,0.26,4.29,-5.01,-7.93,602.00,1527.00,1291.00,1013.00,679.00
9.53,-7.22,0.22,4.29,-5.01,-7.94,597.00,1524.00,1287.00,1015.00,674.00
9.49,-7.16,0.20,4.30,-5.01,-7.94,601.00,1527.00,1289.00,1017.00,677.00
9.48,-7.09,0.20,4.30,-5.02,-7.94,601.00,1530.00,1289.00,1017.00,678.00
9.52,-7.04,0.22,4.31,-5.02,-7.95,602.00,1524.00,1290.00,1017.00,679.00
9.55,-7.05,0.23,4.33,-5.01,-7.97,603.00,1526.00,1286.00,1010.00,677.00


11.77,-5.75,-2.18,2.88,-5.62,-6.70,592.00,1527.00,1280.00,1014.00,1407.00
11.80,-5.67,-2.28,2.88,-5.58,-6.70,592.00,1525.00,1283.00,1014.00,1406.00
11.68,-5.64,-2.22,2.85,-5.53,-6.73,592.00,1523.00,1281.00,1013.00,1409.00
11.57,-5.76,-2.16,2.82,-5.50,-6.75,592.00,1527.00,1285.00,1015.00,1409.00
11.28,-5.95,-2.06,2.79,-5.47,-6.78,592.00,1523.00,1280.00,1013.00,1408.00
10.87,-6.10,-2.08,2.77,-5.48,-6.78,591.00,1523.00,1285.00,1015.00,1408.00
10.69,-6.44,-2.16,2.74,-5.50,-6.72,589.00,1525.00,1291.00,1015.00,1408.00
10.66,-6.65,-2.06,2.70,-5.53,-6.68,589.00,1522.00,1281.00,1014.00,1361.00
10.64,-6.74,-2.06,2.69,-5.56,-6.66,589.00,1523.00,1281.00,1017.00,1401.00
10.60,-6.84,-2.20,2.68,-5.60,-6.64,590.00,1520.00,1283.00,1013.00,1393.00


2.41,1.98,1.77,3.38,-7.43,-7.30,605.00,1545.00,1303.00,1023.00,1423.00
2.57,1.96,1.84,3.35,-7.41,-7.35,605.00,1545.00,1301.00,1022.00,1421.00
2.69,1.94,1.86,3.33,-7.39,-7.38,607.00,1533.00,1299.00,1021.00,1423.00
2.75,1.88,1.86,3.30,-7.34,-7.40,606.00,1543.00,1303.00,1019.00,1423.00
2.79,1.79,1.87,3.29,-7.31,-7.42,610.00,1535.00,1299.00,1020.00,1414.00
2.85,1.69,1.82,3.29,-7.26,-7.43,610.00,1546.00,1303.00,1019.00,1420.00
2.85,1.58,1.70,3.27,-7.22,-7.43,612.00,1543.00,1303.00,1023.00,1421.00
2.80,1.43,1.59,3.24,-7.18,-7.43,608.00,1535.00,1301.00,1022.00,1421.00
2.79,1.20,1.57,3.19,-7.14,-7.42,608.00,1543.00,1299.00,1019.00,1423.00
2.77,1.04,1.61,3.17,-7.11,-7.42,610.00,1535.00,1304.00,1020.00,1418.00


1.86,2.24,2.60,4.61,-3.83,-7.97,592.00,1545.00,1302.00,1020.00,1423.00
1.87,2.14,2.36,4.52,-3.90,-7.99,589.00,1545.00,1305.00,1019.00,1424.00
1.87,2.09,2.27,4.45,-3.95,-8.01,591.00,1545.00,1303.00,1023.00,1423.00
1.89,2.01,2.19,4.36,-4.02,-8.03,602.00,1546.00,1305.00,1022.00,1423.00
1.90,1.95,2.08,4.30,-4.07,-8.04,603.00,1543.00,1306.00,1022.00,1421.00
1.89,1.90,1.85,4.23,-4.13,-8.03,603.00,1543.00,1303.00,1021.00,1423.00
1.87,1.88,1.66,4.17,-4.15,-8.02,592.00,1544.00,1305.00,1022.00,1422.00
1.86,1.89,1.51,4.10,-4.18,-8.00,576.00,1545.00,1307.00,1022.00,1424.00
1.83,1.84,1.45,4.02,-4.20,-7.95,602.00,1543.00,1303.00,1021.00,1423.00
1.81,1.74,1.44,3.96,-4.22,-7.90,606.00,1546.00,1306.00,1019.00,1424.00


9.30,-6.21,-1.11,5.61,-3.58,-8.54,571.00,1542.00,1296.00,1022.00,1423.00
9.22,-6.11,-1.09,5.64,-3.51,-8.53,575.00,1535.00,1296.00,1022.00,1420.00
9.14,-6.01,-1.10,5.67,-3.46,-8.52,581.00,1535.00,1296.00,1021.00,1421.00
9.05,-5.91,-1.11,5.71,-3.40,-8.50,581.00,1543.00,1298.00,1023.00,1423.00
8.96,-5.79,-1.10,5.73,-3.36,-8.47,581.00,1535.00,1296.00,1018.00,1422.00
8.89,-5.67,-1.05,5.76,-3.32,-8.45,583.00,1543.00,1296.00,1022.00,1422.00
8.83,-5.47,-0.95,5.78,-3.28,-8.41,580.00,1545.00,1297.00,1018.00,1421.00
8.82,-5.33,-0.86,5.81,-3.26,-8.37,576.00,1541.00,1296.00,1023.00,1422.00
8.77,-5.09,-0.65,5.86,-3.22,-8.32,577.00,1535.00,1297.00,1021.00,1423.00
8.72,-4.95,-0.50,5.89,-3.20,-8.28,576.00,1535.00,1297.00,1018.00,1420.00


11.08,-7.50,-0.96,3.32,-4.96,-7.25,592.00,1527.00,1287.00,1015.00,1415.00
10.88,-7.48,-0.80,3.36,-4.92,-7.31,592.00,1520.00,1287.00,1015.00,1414.00
10.88,-7.52,-0.73,3.39,-4.90,-7.37,592.00,1520.00,1285.00,1017.00,1415.00
10.84,-7.47,-0.58,3.43,-4.87,-7.44,592.00,1523.00,1286.00,1017.00,1415.00
10.44,-7.43,-0.68,3.48,-4.85,-7.50,591.00,1522.00,1289.00,1021.00,1415.00
10.32,-7.46,-0.69,3.49,-4.82,-7.51,592.00,1522.00,1283.00,1019.00,1418.00
10.14,-7.31,-0.64,3.52,-4.79,-7.52,592.00,1521.00,1287.00,1017.00,1415.00
10.00,-7.27,-0.79,3.53,-4.79,-7.47,591.00,1523.00,1286.00,1017.00,1415.00
9.91,-7.19,-0.91,3.54,-4.79,-7.43,591.00,1524.00,1285.00,1019.00,1415.00
9.68,-6.92,-1.18,3.57,-4.79,-7.38,592.00,1525.00,1289.00,1013.00,1410.00


7.37,-1.84,1.13,2.96,-7.45,-7.49,607.00,1535.00,1297.00,1021.00,1423.00
7.47,-1.91,1.06,2.93,-7.42,-7.47,607.00,1535.00,1296.00,1023.00,1421.00
7.50,-1.94,1.07,2.91,-7.37,-7.44,606.00,1535.00,1297.00,1019.00,1419.00
7.79,-2.01,1.18,2.88,-7.32,-7.41,610.00,1535.00,1299.00,1020.00,1421.00
7.95,-2.00,1.46,2.90,-7.22,-7.39,608.00,1535.00,1295.00,1018.00,1420.00
8.02,-1.93,1.57,2.91,-7.16,-7.38,609.00,1535.00,1296.00,1023.00,1421.00
8.21,-1.90,1.55,2.91,-7.11,-7.36,611.00,1535.00,1296.00,1021.00,1419.00
8.48,-2.03,1.41,2.89,-7.07,-7.35,611.00,1534.00,1296.00,1021.00,1422.00
8.79,-2.31,1.30,2.89,-6.99,-7.37,610.00,1535.00,1296.00,1023.00,1419.00
9.13,-2.39,1.29,2.90,-6.87,-7.40,612.00,1534.00,1301.00,1019.00,1421.00


1.04,2.46,1.86,4.17,-6.70,-6.87,618.00,1547.00,1303.00,1019.00,1422.00
1.15,2.64,2.00,4.15,-6.89,-6.89,614.00,1543.00,1312.00,1019.00,1423.00
1.32,2.64,2.07,4.11,-7.09,-6.91,615.00,1545.00,1306.00,1022.00,1422.00
1.48,2.60,2.06,4.08,-7.22,-6.93,615.00,1547.00,1302.00,1023.00,1421.00
1.64,2.52,2.04,4.04,-7.34,-6.94,615.00,1544.00,1303.00,1023.00,1423.00
1.85,2.41,2.01,3.99,-7.47,-6.96,614.00,1542.00,1301.00,1022.00,1421.00
2.02,2.31,1.97,3.93,-7.56,-6.97,617.00,1545.00,1306.00,1022.00,1422.00
2.25,2.22,1.94,3.84,-7.64,-6.99,609.00,1544.00,1303.00,1021.00,1421.00
2.40,2.17,1.91,3.78,-7.69,-7.00,614.00,1542.00,1303.00,1022.00,1421.00
2.60,2.05,1.85,3.73,-7.72,-7.01,610.00,1546.00,1303.00,1021.00,1421.00


6.29,-0.93,1.32,6.47,-3.27,-8.59,592.00,1535.00,1303.00,1022.00,1423.00
6.13,-0.83,1.26,6.48,-3.24,-8.59,593.00,1547.00,1303.00,1019.00,1421.00
5.95,-0.69,1.25,6.47,-3.22,-8.57,595.00,1535.00,1306.00,1021.00,1424.00
5.82,-0.54,1.19,6.45,-3.20,-8.55,594.00,1546.00,1302.00,1022.00,1423.00
5.66,-0.42,1.09,6.42,-3.18,-8.51,592.00,1545.00,1306.00,1018.00,1416.00
5.45,-0.28,1.02,6.35,-3.12,-8.45,594.00,1547.00,1303.00,1021.00,1423.00
5.30,-0.19,0.94,6.30,-3.08,-8.41,597.00,1546.00,1307.00,1022.00,1424.00
5.11,-0.11,0.85,6.20,-3.04,-8.34,598.00,1542.00,1302.00,1022.00,1424.00
4.98,-0.09,0.77,6.12,-3.03,-8.29,597.00,1546.00,1303.00,1023.00,1422.00
4.85,-0.08,0.72,6.04,-3.01,-8.24,593.00,1546.00,1306.00,1023.00,1416.00


7.85,-5.83,1.78,4.24,-4.96,-7.71,599.00,1522.00,1283.00,1013.00,1409.00
7.97,-5.89,1.78,4.23,-4.98,-7.71,596.00,1521.00,1283.00,1015.00,1408.00
8.08,-5.96,1.76,4.22,-5.00,-7.71,596.00,1523.00,1285.00,1017.00,1409.00
8.14,-6.03,1.76,4.22,-5.00,-7.71,599.00,1525.00,1287.00,1015.00,1408.00
8.21,-6.12,1.74,4.22,-5.00,-7.72,598.00,1521.00,1287.00,1010.00,1408.00
8.27,-6.25,1.71,4.23,-4.99,-7.75,597.00,1521.00,1287.00,1018.00,1408.00
8.32,-6.34,1.67,4.24,-4.99,-7.77,595.00,1522.00,1285.00,1015.00,1409.00
8.39,-6.45,1.62,4.25,-4.98,-7.79,596.00,1520.00,1285.00,1018.00,1408.00
8.42,-6.51,1.60,4.26,-4.98,-7.82,597.00,1522.00,1286.00,1016.00,1410.00
8.45,-6.55,1.58,4.27,-4.97,-7.83,593.00,1523.00,1284.00,1013.00,1408.00


11.01,-4.30,1.01,2.87,-6.09,-7.25,592.00,1526.00,1293.00,1018.00,1421.00
11.00,-4.48,1.00,2.87,-6.08,-7.29,592.00,1523.00,1286.00,1021.00,1422.00
10.98,-4.57,0.90,2.87,-6.07,-7.30,589.00,1525.00,1289.00,1018.00,1424.00
11.01,-4.67,0.71,2.89,-6.04,-7.31,587.00,1526.00,1287.00,1018.00,1421.00
11.06,-4.76,0.50,2.90,-5.99,-7.31,589.00,1547.00,1291.00,1019.00,1421.00
11.12,-4.88,0.25,2.91,-5.92,-7.31,587.00,1525.00,1290.00,1017.00,1421.00
11.14,-4.92,0.17,2.92,-5.86,-7.31,590.00,1525.00,1294.00,1018.00,1419.00
11.14,-4.91,0.21,2.92,-5.82,-7.30,592.00,1526.00,1288.00,1021.00,1423.00
11.10,-4.83,0.31,2.93,-5.77,-7.31,592.00,1527.00,1287.00,1021.00,1419.00
11.06,-4.84,0.43,2.94,-5.74,-7.31,592.00,1525.00,1290.00,1014.00,1420.00


2.26,1.63,1.51,3.18,-6.44,-7.23,611.00,1543.00,1301.00,1019.00,1421.00
2.34,1.42,1.51,3.11,-6.50,-7.27,613.00,1535.00,1304.00,1023.00,1421.00
2.38,1.25,1.51,3.06,-6.54,-7.30,608.00,1543.00,1301.00,1020.00,1421.00
2.42,1.11,1.53,3.02,-6.58,-7.34,608.00,1535.00,1306.00,1019.00,1423.00
2.47,0.96,1.42,2.94,-6.65,-7.38,609.00,1545.00,1304.00,1023.00,1422.00
2.55,0.78,1.36,2.87,-6.69,-7.41,610.00,1547.00,1300.00,1021.00,1423.00
2.61,0.50,1.45,2.79,-6.72,-7.46,606.00,1535.00,1302.00,1022.00,1421.00
2.66,0.37,1.53,2.76,-6.75,-7.50,608.00,1535.00,1299.00,1021.00,1421.00
2.67,0.28,1.58,2.74,-6.77,-7.55,611.00,1546.00,1302.00,1020.00,1421.00
2.65,0.14,1.70,2.72,-6.78,-7.59,608.00,1544.00,1301.00,1021.00,1419.00


0.79,4.85,3.00,3.39,-5.07,-7.69,617.00,1546.00,1308.00,1021.00,1421.00
1.35,3.40,2.30,3.46,-5.09,-7.68,619.00,1549.00,1311.00,1022.00,1421.00
1.39,2.31,1.80,3.47,-5.04,-7.74,618.00,1547.00,1308.00,1022.00,1422.00
1.18,1.65,1.57,3.42,-5.00,-7.81,619.00,1547.00,1307.00,1021.00,1422.00
0.82,1.07,1.61,3.29,-5.01,-7.84,615.00,1542.00,1307.00,1019.00,1423.00
0.62,0.65,1.82,3.19,-5.07,-7.87,618.00,1546.00,1306.00,1021.00,1422.00
0.58,0.19,2.06,3.11,-5.15,-7.93,614.00,1546.00,1306.00,1020.00,1424.00
0.68,-0.02,2.06,3.09,-5.17,-7.97,619.00,1535.00,1306.00,1019.00,1423.00
0.77,-0.15,2.02,3.11,-5.17,-7.99,618.00,1545.00,1309.00,1023.00,1422.00
0.86,-0.13,1.99,3.17,-5.16,-7.98,618.00,1547.00,1309.00,1027.00,1424.00


7.44,-3.48,0.53,6.34,-3.38,-8.87,592.00,1545.00,1296.00,1021.00,1422.00
7.30,-3.24,0.67,6.40,-3.33,-8.88,595.00,1541.00,1300.00,1021.00,1423.00
7.21,-3.11,0.72,6.44,-3.29,-8.87,597.00,1541.00,1299.00,1027.00,1421.00
7.07,-3.03,0.76,6.48,-3.25,-8.85,590.00,1535.00,1297.00,1019.00,1422.00
6.97,-2.99,0.76,6.51,-3.22,-8.85,576.00,1535.00,1300.00,1023.00,1421.00
6.88,-2.93,0.73,6.53,-3.19,-8.85,588.00,1548.00,1299.00,1022.00,1423.00
6.75,-2.81,0.69,6.55,-3.15,-8.82,592.00,1535.00,1302.00,1021.00,1421.00
6.65,-2.74,0.65,6.55,-3.12,-8.80,591.00,1543.00,1297.00,1022.00,1422.00
6.49,-2.63,0.63,6.54,-3.08,-8.78,591.00,1545.00,1297.00,1020.00,1423.00
6.39,-2.51,0.57,6.53,-3.06,-8.75,591.00,1535.00,1299.00,1023.00,1421.00


9.79,-6.75,-1.11,2.89,-5.63,-6.82,592.00,1521.00,1283.00,1017.00,1389.00
9.80,-6.91,-1.08,2.89,-5.66,-6.81,591.00,1522.00,1285.00,1015.00,1374.00
9.90,-7.13,-1.07,2.91,-5.69,-6.78,593.00,1519.00,1285.00,1017.00,1375.00
10.00,-7.25,-1.11,2.94,-5.70,-6.75,592.00,1520.00,1287.00,1011.00,1360.00
10.16,-7.35,-1.25,2.99,-5.70,-6.72,591.00,1520.00,1283.00,1019.00,1280.00
10.28,-7.35,-1.36,3.03,-5.69,-6.70,592.00,1520.00,1279.00,1016.00,1319.00
10.36,-7.36,-1.41,3.07,-5.68,-6.68,589.00,1529.00,1285.00,1019.00,1365.00
10.44,-7.37,-1.49,3.12,-5.66,-6.67,591.00,1519.00,1284.00,1019.00,1365.00
10.50,-7.39,-1.49,3.16,-5.64,-6.67,592.00,1520.00,1285.00,1018.00,1367.00
10.64,-7.38,-1.54,3.21,-5.61,-6.68,592.00,1521.00,1284.00,1019.00,1360.00


3.15,2.07,1.44,3.64,-6.88,-7.12,606.00,1545.00,1303.00,1022.00,1423.00
3.28,2.05,1.36,3.62,-6.89,-7.09,607.00,1545.00,1305.00,1022.00,1423.00
3.39,1.95,1.29,3.58,-6.90,-7.07,598.00,1544.00,1306.00,1021.00,1422.00
3.46,1.89,1.25,3.55,-6.89,-7.05,602.00,1545.00,1305.00,1023.00,1424.00
3.52,1.81,1.21,3.49,-6.87,-7.03,602.00,1546.00,1305.00,1023.00,1423.00
3.55,1.74,1.23,3.45,-6.85,-7.02,594.00,1546.00,1305.00,1023.00,1423.00
3.61,1.63,1.22,3.41,-6.82,-7.01,602.00,1535.00,1302.00,1030.00,1424.00
3.71,1.45,1.18,3.36,-6.77,-7.00,594.00,1542.00,1305.00,1022.00,1421.00
3.72,1.32,1.18,3.33,-6.71,-7.01,597.00,1545.00,1303.00,1019.00,1422.00
3.70,1.18,1.13,3.28,-6.67,-7.03,607.00,1542.00,1307.00,1027.00,1423.00


2.38,1.26,2.40,4.51,-4.01,-8.09,595.00,1535.00,1305.00,1022.00,1421.00
2.31,1.25,2.40,4.49,-4.04,-8.05,595.00,1543.00,1309.00,1019.00,1420.00
2.23,1.27,2.40,4.46,-4.10,-7.99,594.00,1542.00,1302.00,1022.00,1423.00
2.18,1.31,2.43,4.44,-4.15,-7.95,595.00,1535.00,1303.00,1021.00,1420.00
2.13,1.41,2.49,4.41,-4.23,-7.89,594.00,1545.00,1308.00,1021.00,1422.00
2.13,1.50,2.54,4.41,-4.29,-7.85,597.00,1543.00,1306.00,1023.00,1424.00
2.14,1.58,2.55,4.40,-4.35,-7.81,593.00,1542.00,1303.00,1021.00,1422.00
2.18,1.65,2.52,4.41,-4.42,-7.77,593.00,1542.00,1307.00,1022.00,1421.00
2.21,1.69,2.46,4.42,-4.47,-7.75,594.00,1535.00,1307.00,1023.00,1421.00
2.28,1.75,2.38,4.43,-4.52,-7.73,596.00,1543.00,1304.00,1018.00,1419.00


8.34,-7.40,0.03,4.09,-4.72,-7.66,598.00,1527.00,1290.00,1017.00,0.00
8.28,-7.40,0.04,4.12,-4.69,-7.69,604.00,1525.00,1291.00,1020.00,0.00
8.24,-7.32,0.10,4.15,-4.67,-7.71,606.00,1520.00,1293.00,1015.00,0.00
8.19,-7.22,0.13,4.19,-4.64,-7.76,607.00,1525.00,1289.00,1022.00,0.00
8.29,-7.06,0.15,4.21,-4.62,-7.81,607.00,1531.00,1291.00,1015.00,0.00
8.09,-7.03,0.29,4.23,-4.62,-7.89,607.00,1527.00,1289.00,1018.00,0.00
8.10,-7.00,0.47,4.28,-4.61,-7.93,607.00,1527.00,1291.00,1015.00,0.00
8.04,-6.73,0.63,4.32,-4.58,-7.96,602.00,1520.00,1290.00,1015.00,0.00
7.89,-6.59,0.68,4.35,-4.57,-7.97,604.00,1527.00,1289.00,1019.00,0.00
7.85,-6.51,0.76,4.34,-4.58,-7.97,605.00,1523.00,1290.00,1018.00,0.00


8.61,-2.55,1.34,2.68,-6.78,-7.58,592.00,1533.00,1296.00,1022.00,1422.00
8.76,-2.60,1.24,2.77,-6.75,-7.50,592.00,1534.00,1297.00,1021.00,1421.00
8.88,-2.61,1.09,2.82,-6.73,-7.45,593.00,1535.00,1296.00,1022.00,1418.00
9.05,-2.61,0.95,2.88,-6.70,-7.39,592.00,1529.00,1296.00,1023.00,1346.00
9.21,-2.59,0.98,2.92,-6.68,-7.34,593.00,1531.00,1296.00,1015.00,1344.00
9.44,-2.50,1.00,2.98,-6.65,-7.30,592.00,1531.00,1296.00,1023.00,1350.00
9.63,-2.44,1.00,3.03,-6.63,-7.28,590.00,1535.00,1295.00,1020.00,1306.00
9.82,-2.37,0.99,3.06,-6.61,-7.27,591.00,1533.00,1296.00,1019.00,1341.00
10.05,-2.32,0.95,3.09,-6.58,-7.26,592.00,1528.00,1296.00,1019.00,1346.00
10.19,-2.33,0.88,3.11,-6.55,-7.26,593.00,1535.00,1296.00,1020.00,1371.00


2.59,0.70,1.72,4.13,-5.39,-7.49,612.00,1545.00,1308.00,1029.00,1423.00
2.65,0.67,1.61,4.18,-5.40,-7.50,607.00,1543.00,1309.00,1022.00,1423.00
2.67,0.65,1.58,4.20,-5.39,-7.51,609.00,1547.00,1309.00,1027.00,1423.00
2.70,0.60,1.54,4.23,-5.39,-7.53,609.00,1545.00,1309.00,1029.00,1423.00
2.71,0.56,1.46,4.25,-5.39,-7.54,605.00,1546.00,1306.00,1021.00,1422.00
2.72,0.54,1.36,4.27,-5.38,-7.55,609.00,1543.00,1307.00,1019.00,1422.00
2.72,0.48,1.20,4.30,-5.36,-7.56,610.00,1535.00,1307.00,1022.00,1422.00
2.73,0.45,1.07,4.32,-5.34,-7.57,608.00,1545.00,1309.00,1020.00,1423.00
2.69,0.39,0.93,4.32,-5.32,-7.57,608.00,1545.00,1303.00,1022.00,1422.00
2.69,0.35,0.82,4.31,-5.31,-7.57,601.00,1542.00,1311.00,1021.00,1421.00


8.57,-6.01,1.70,4.03,-5.09,-7.81,597.00,1515.00,1282.00,1014.00,1417.00
