8.39,-13.66,-6.39,0.45,-7.12,-6.25,592.00,1493.00,1200.00,999.00,1413.00
8.33,-13.66,-6.39,0.51,-7.11,-6.27,593.00,1488.00,1197.00,993.00,1411.00
8.30,-13.61,-6.40,0.55,-7.12,-6.30,597.00,1486.00,1202.00,999.00,1411.00
8.27,-13.52,-6.41,0.62,-7.14,-6.32,600.00,1487.00,1199.00,1008.00,1409.00


9.53,-5.57,-0.79,-1.74,-9.59,-5.00,605.00,1481.00,1214.00,1003.00,1414.00
9.05,-5.67,-1.09,-1.78,-9.63,-5.06,604.00,1474.00,1218.00,999.00,1415.00
8.67,-5.61,-1.29,-1.80,-9.67,-5.08,599.00,1471.00,1216.00,995.00,1413.00
8.10,-5.71,-1.65,-1.77,-9.73,-5.09,578.00,1478.00,1214.00,996.00,1413.00
7.78,-5.67,-1.72,-1.72,-9.75,-5.09,592.00,1477.00,1209.00,995.00,1409.00
7.59,-5.75,-1.88,-1.65,-9.77,-5.06,611.00,1477.00,1216.00,995.00,1415.00
7.67,-5.73,-1.80,-1.58,-9.78,-5.05,576.00,1477.00,1216.00,997.00,1411.00
7.76,-5.91,-1.88,-1.53,-9.78,-5.03,549.00,1471.00,1215.00,995.00,1413.00
7.90,-6.04,-1.96,-1.46,-9.78,-5.05,588.00,1475.00,1210.00,992.00,1409.00
8.06,-6.00,-1.91,-1.40,-9.78,-5.04,601.00,1475.00,1216.00,990.00,1408.00


2.16,2.51,2.82,0.36,-9.79,-5.38,600.00,1501.00,0.00,1007.00,1415.00
2.43,2.85,2.95,0.29,-9.95,-5.30,586.00,1502.00,0.00,1006.00,1413.00
2.75,3.12,2.98,0.23,-10.06,-5.25,592.00,1501.00,0.00,1006.00,1417.00
2.92,3.38,3.03,0.18,-10.17,-5.21,598.00,1502.00,0.00,1003.00,1415.00
3.13,3.64,3.20,0.10,-10.29,-5.14,592.00,1504.00,0.00,1005.00,1413.00
3.26,3.76,3.35,0.03,-10.39,-5.08,592.00,1502.00,0.00,1005.00,1414.00
3.31,3.79,3.41,-0.07,-10.50,-5.01,594.00,1502.00,0.00,1005.00,1411.00
3.37,3.66,3.36,-0.15,-10.58,-4.95,593.00,1501.00,0.00,1008.00,1414.00
3.46,3.48,3.26,-0.23,-10.63,-4.90,583.00,1503.00,0.00,1006.00,1411.00
3.60,3.26,3.11,-0.36,-10.69,-4.86,605.00,1504.00,0.00,1008.00,1411.00


-4.06,13.18,5.35,-0.26,-6.78,-7.13,601.00,1499.00,1191.00,1009.00,1413.00
-3.81,18.06,7.86,-0.41,-7.25,-6.14,617.00,1501.00,1192.00,1007.00,1413.00
-2.56,17.16,7.92,-0.02,-7.70,-5.52,607.00,1501.00,1193.00,1006.00,1410.00
-0.51,12.30,5.43,0.40,-8.08,-5.21,608.00,1497.00,1194.00,1005.00,1410.00
0.95,3.48,0.65,0.54,-8.35,-5.31,614.00,1499.00,1194.00,1005.00,1408.00
0.19,-1.97,-1.19,0.53,-8.34,-5.55,620.00,1502.00,1195.00,1006.00,1413.00
-1.63,-5.40,0.23,0.55,-8.04,-5.82,624.00,1503.00,1195.00,999.00,1411.00
-2.19,-5.28,2.43,0.56,-7.78,-5.90,615.00,1499.00,1193.00,1006.00,1413.00
-1.72,-3.14,4.07,0.71,-7.53,-6.03,621.00,1501.00,1194.00,997.00,1411.00
-1.14,-1.09,4.28,0.89,-7.42,-6.18,615.00,1499.00,1190.00,1004.00,1409.00


8.66,-12.41,-5.39,2.55,-5.90,-8.24,571.00,1486.00,1175.00,1002.00,1410.00
8.57,-12.26,-5.35,2.67,-5.81,-8.27,557.00,1485.00,1168.00,999.00,1411.00
8.53,-12.12,-5.27,2.77,-5.74,-8.28,563.00,1479.00,1177.00,998.00,1411.00
8.34,-11.85,-5.11,2.90,-5.65,-8.30,542.00,1484.00,1168.00,1003.00,1410.00
8.07,-11.19,-5.06,2.93,-5.62,-8.29,542.00,1481.00,1179.00,1005.00,1408.00
8.23,-11.20,-5.12,2.92,-5.65,-8.28,539.00,1483.00,1175.00,997.00,1413.00
8.36,-11.23,-5.22,2.94,-5.67,-8.28,518.00,1488.00,1165.00,1000.00,1410.00
8.37,-11.18,-5.12,2.95,-5.67,-8.28,541.00,1483.00,1149.00,999.00,1409.00
8.32,-11.05,-4.96,2.95,-5.67,-8.30,538.00,1485.00,1135.00,1005.00,1413.00
8.31,-10.91,-4.90,2.97,-5.68,-8.32,523.00,1483.00,1136.00,1003.00,1406.00


8.99,-12.39,-4.75,0.11,-7.76,-5.47,595.00,1475.00,1172.00,986.00,1413.00
8.86,-12.45,-4.80,0.10,-7.77,-5.50,602.00,1482.00,1180.00,982.00,1412.00
8.80,-12.47,-4.82,0.10,-7.78,-5.53,598.00,1479.00,1182.00,987.00,1409.00
8.76,-12.46,-4.84,0.10,-7.80,-5.55,598.00,1478.00,1178.00,988.00,1412.00
8.71,-12.47,-4.88,0.11,-7.83,-5.57,594.00,1479.00,1173.00,981.00,1411.00
8.66,-12.54,-4.91,0.11,-7.85,-5.60,595.00,1479.00,1175.00,995.00,1408.00
8.68,-12.60,-4.92,0.11,-7.88,-5.63,601.00,1479.00,1169.00,981.00,1409.00
8.74,-12.60,-4.97,0.11,-7.90,-5.65,595.00,1474.00,1171.00,990.00,1409.00
8.81,-12.57,-5.03,0.12,-7.92,-5.67,599.00,1479.00,1179.00,984.00,1410.00
8.82,-12.56,-5.03,0.12,-7.93,-5.67,594.00,1481.00,1174.00,978.00,1410.00


4.19,-0.40,1.85,-0.37,-10.01,-4.52,589.00,1494.00,1210.00,999.00,1410.00
4.38,-0.51,1.88,-0.46,-10.16,-4.48,561.00,1495.00,1212.00,993.00,1410.00
4.51,-0.59,1.90,-0.54,-10.26,-4.44,571.00,1494.00,1209.00,999.00,1409.00
4.55,-0.66,1.95,-0.58,-10.33,-4.40,560.00,1495.00,1213.00,1001.00,1412.00
4.58,-0.51,1.88,-0.66,-10.41,-4.33,562.00,1494.00,1203.00,995.00,1408.00
4.77,-0.54,1.78,-0.74,-10.47,-4.27,561.00,1494.00,1209.00,998.00,1409.00
4.94,-0.45,1.57,-0.84,-10.53,-4.23,562.00,1495.00,1210.00,999.00,1408.00
4.95,-0.30,1.44,-0.93,-10.56,-4.19,565.00,1493.00,1209.00,998.00,1407.00
4.92,-0.24,1.34,-1.02,-10.58,-4.13,583.00,1493.00,1211.00,998.00,1407.00
5.07,-0.34,1.26,-1.13,-10.60,-4.04,606.00,1489.00,1210.00,992.00,1408.00


-3.46,9.53,4.72,-0.34,-6.97,-7.16,590.00,1491.00,0.00,998.00,1403.00
-3.89,12.15,5.60,-0.48,-7.35,-6.43,587.00,1491.00,0.00,993.00,1403.00
0.30,7.67,5.72,-0.77,-7.87,-5.85,602.00,1495.00,0.00,1001.00,1406.00
-2.28,4.39,3.47,-1.50,-8.73,-5.30,591.00,1492.00,0.00,994.00,1408.00
-2.27,3.51,3.35,-1.25,-8.63,-5.50,592.00,1493.00,0.00,999.00,1403.00
-2.54,4.37,3.95,-0.77,-8.09,-5.90,595.00,1501.00,0.00,999.00,1408.00
-2.00,3.85,4.49,-0.33,-7.76,-5.95,610.00,1493.00,0.00,997.00,1408.00
-1.38,1.64,5.42,0.30,-7.51,-5.92,609.00,1495.00,0.00,999.00,1408.00
-1.02,-0.18,5.65,0.59,-7.44,-5.98,605.00,1495.00,0.00,1003.00,1408.00
-0.52,-1.57,5.57,0.77,-7.35,-6.17,607.00,1492.00,0.00,1003.00,1405.00


5.40,-5.86,-0.03,5.17,-3.18,-9.25,614.00,1489.00,1170.00,998.00,1408.00
5.36,-5.61,0.13,4.99,-3.15,-9.18,611.00,1490.00,1168.00,994.00,1411.00
5.29,-5.13,0.51,4.79,-3.11,-9.08,609.00,1488.00,1169.00,998.00,1408.00
5.31,-4.61,0.85,4.65,-3.09,-9.01,611.00,1488.00,1194.00,997.00,1408.00
5.30,-3.77,1.32,4.51,-3.07,-8.92,609.00,1487.00,1198.00,1002.00,1410.00
5.28,-3.12,1.52,4.43,-3.05,-8.85,607.00,1497.00,1200.00,997.00,1409.00
5.29,-2.55,1.64,4.38,-3.03,-8.77,607.00,1490.00,1198.00,998.00,1410.00
5.15,-1.80,1.67,4.35,-3.03,-8.64,601.00,1488.00,1197.00,995.00,1407.00
4.98,-1.27,1.64,4.34,-3.06,-8.52,570.00,1481.00,1197.00,995.00,1408.00
4.80,-0.73,1.48,4.32,-3.14,-8.32,597.00,1489.00,1197.00,994.00,1407.00


8.42,-12.20,-6.02,0.96,-7.25,-6.77,587.00,1481.00,1189.00,981.00,1408.00
8.44,-12.24,-6.03,1.00,-7.20,-6.76,586.00,1475.00,1170.00,993.00,1413.00
8.48,-12.30,-6.01,1.04,-7.15,-6.77,587.00,1480.00,1174.00,990.00,1407.00
8.51,-12.36,-6.05,1.08,-7.12,-6.78,591.00,1481.00,1183.00,991.00,1409.00
8.53,-12.45,-6.06,1.12,-7.09,-6.79,590.00,1478.00,1183.00,989.00,1405.00
8.61,-12.54,-6.08,1.18,-7.06,-6.81,593.00,1478.00,1190.00,991.00,1408.00
8.68,-12.60,-6.08,1.23,-7.02,-6.84,600.00,1478.00,1180.00,987.00,1409.00
8.79,-12.66,-6.12,1.31,-6.97,-6.87,596.00,1478.00,1170.00,993.00,1408.00
8.83,-12.67,-6.13,1.36,-6.93,-6.90,598.00,1478.00,1182.00,985.00,1408.00
8.85,-12.65,-6.11,1.41,-6.89,-6.93,602.00,1478.00,1173.00,983.00,1408.00


9.32,-10.02,-4.32,-0.17,-8.58,-4.90,597.00,1475.00,1105.00,994.00,1410.00
9.30,-10.03,-4.38,-0.22,-8.63,-4.98,607.00,1477.00,1123.00,995.00,1408.00
9.22,-10.18,-4.41,-0.26,-8.66,-5.03,603.00,1472.00,1123.00,992.00,1407.00
9.13,-10.34,-4.45,-0.32,-8.72,-5.13,605.00,1475.00,1126.00,992.00,1411.00
9.07,-10.37,-4.47,-0.35,-8.74,-5.19,602.00,1473.00,1124.00,991.00,1406.00
9.01,-10.40,-4.50,-0.38,-8.76,-5.24,607.00,1472.00,1131.00,998.00,1408.00
8.97,-10.42,-4.48,-0.41,-8.76,-5.26,597.00,1476.00,1118.00,995.00,1407.00
8.83,-10.46,-4.49,-0.41,-8.76,-5.27,599.00,1469.00,1120.00,993.00,1409.00
8.71,-10.59,-4.53,-0.40,-8.76,-5.26,598.00,1474.00,1136.00,991.00,1409.00
8.67,-10.55,-4.62,-0.37,-8.77,-5.23,592.00,1472.00,1137.00,996.00,1408.00


6.30,-2.02,2.68,-1.11,-11.38,-4.93,609.00,1495.00,1200.00,995.00,1407.00
6.61,-2.38,2.52,-0.93,-11.28,-4.96,611.00,1490.00,1217.00,1002.00,1409.00
6.87,-2.67,2.40,-0.77,-11.20,-4.99,609.00,1494.00,1207.00,999.00,1408.00
7.00,-2.94,2.14,-0.52,-11.05,-5.06,609.00,1494.00,1206.00,995.00,1411.00
6.96,-2.99,1.97,-0.30,-10.94,-5.10,614.00,1488.00,1206.00,999.00,1408.00
6.89,-3.15,1.74,-0.00,-10.78,-5.14,610.00,1495.00,1206.00,996.00,1407.00
6.87,-3.22,1.59,0.23,-10.66,-5.16,609.00,1489.00,1204.00,1001.00,1409.00
6.84,-3.38,1.43,0.45,-10.55,-5.18,611.00,1492.00,1203.00,999.00,1408.00
6.78,-3.56,1.29,0.74,-10.40,-5.21,610.00,1497.00,1202.00,1001.00,1407.00
6.95,-3.70,1.11,0.92,-10.32,-5.23,618.00,1495.00,1210.00,996.00,1408.00


-1.42,3.23,3.47,-0.16,-7.95,-6.09,615.00,1499.00,1206.00,996.00,1411.00
-0.33,0.40,3.54,0.19,-7.70,-6.19,624.00,1497.00,1203.00,1004.00,1409.00
0.20,-1.67,3.88,0.36,-7.52,-6.38,609.00,1499.00,1203.00,994.00,1408.00
0.30,-3.03,4.49,0.62,-7.25,-6.70,615.00,1495.00,1203.00,1007.00,1410.00
-0.21,-2.93,4.62,0.70,-7.18,-6.89,617.00,1495.00,1204.00,1003.00,1408.00
0.18,-3.15,4.71,0.77,-7.16,-6.99,617.00,1499.00,1202.00,997.00,1408.00
0.41,-2.94,4.18,0.92,-7.10,-7.21,615.00,1498.00,1182.00,1002.00,1410.00
0.43,-2.49,3.71,1.02,-7.05,-7.33,617.00,1490.00,1191.00,1002.00,1410.00
0.54,-1.73,3.12,1.08,-7.06,-7.38,617.00,1498.00,1190.00,1005.00,1409.00
0.68,-1.10,2.69,1.10,-7.12,-7.38,613.00,1501.00,1195.00,994.00,1408.00


6.43,-7.62,-0.75,2.09,-5.29,-8.76,611.00,1488.00,1182.00,996.00,1408.00
6.44,-7.48,0.06,2.27,-5.19,-8.75,613.00,1491.00,1181.00,995.00,1409.00
6.51,-7.22,1.04,2.64,-4.97,-8.77,609.00,1479.00,1162.00,999.00,1410.00
6.59,-7.07,1.30,2.96,-4.80,-8.80,613.00,1490.00,1129.00,997.00,1414.00
6.76,-6.92,1.09,3.43,-4.57,-8.88,617.00,1490.00,1153.00,995.00,1409.00
6.83,-6.76,0.79,3.73,-4.41,-8.94,611.00,1488.00,1166.00,995.00,1409.00
6.82,-6.56,0.43,3.95,-4.30,-8.99,612.00,1488.00,1167.00,996.00,1409.00
6.62,-6.42,-0.01,4.12,-4.21,-9.00,609.00,1481.00,1159.00,998.00,1410.00
6.51,-6.38,-0.23,4.18,-4.17,-9.00,618.00,1485.00,1138.00,997.00,1408.00
6.45,-6.16,-0.18,4.14,-4.14,-8.98,621.00,1489.00,1138.00,995.00,1409.00


7.65,-12.34,-5.20,0.81,-6.55,-6.79,604.00,1482.00,1180.00,1008.00,1408.00
7.64,-12.28,-5.11,0.86,-6.66,-6.79,593.00,1483.00,1191.00,999.00,1409.00
7.56,-12.17,-5.06,0.87,-6.79,-6.79,608.00,1487.00,1189.00,1001.00,1411.00
7.49,-12.17,-5.04,0.90,-6.89,-6.76,599.00,1478.00,1187.00,999.00,1409.00
7.45,-12.10,-5.05,0.95,-7.03,-6.71,597.00,1479.00,1182.00,996.00,1412.00
7.47,-12.04,-5.04,0.99,-7.13,-6.66,592.00,1484.00,1179.00,990.00,1409.00
7.51,-11.96,-5.03,1.01,-7.22,-6.60,598.00,1480.00,1187.00,999.00,1410.00
7.64,-11.85,-5.03,1.06,-7.34,-6.53,597.00,1479.00,1194.00,997.00,1409.00
7.78,-11.79,-5.02,1.09,-7.42,-6.49,597.00,1482.00,1184.00,995.00,1410.00
7.98,-11.74,-4.97,1.12,-7.50,-6.47,594.00,1481.00,1185.00,995.00,1410.00


11.53,-8.41,-4.20,0.40,-7.87,-5.44,610.00,1482.00,1211.00,999.00,1410.00
11.46,-8.39,-4.47,0.44,-7.82,-5.44,610.00,1485.00,1214.00,994.00,1408.00
11.22,-9.24,-4.77,0.29,-7.72,-5.43,599.00,1484.00,1206.00,1001.00,1411.00
11.30,-8.94,-4.55,0.23,-7.63,-5.46,598.00,1472.00,1213.00,1002.00,1408.00
11.41,-8.52,-4.11,0.26,-7.48,-5.50,605.00,1482.00,1209.00,997.00,1410.00
11.49,-8.34,-3.72,0.37,-7.35,-5.51,610.00,1475.00,1213.00,999.00,1412.00
11.42,-8.38,-3.78,0.51,-7.26,-5.50,608.00,1483.00,1214.00,999.00,1409.00
10.97,-8.79,-3.83,0.55,-7.15,-5.49,605.00,1478.00,1210.00,996.00,1409.00
10.62,-9.12,-4.00,0.49,-7.11,-5.47,603.00,1479.00,1207.00,1002.00,1413.00
10.03,-9.57,-4.11,0.35,-7.09,-5.46,607.00,1481.00,1213.00,999.00,1409.00


2.12,0.62,3.31,-0.73,-10.45,-5.38,615.00,1499.00,1231.00,1006.00,1410.00
2.31,0.66,3.41,-0.78,-10.54,-5.37,615.00,1501.00,1232.00,1003.00,1411.00
2.49,0.66,3.49,-0.81,-10.60,-5.36,614.00,1491.00,1230.00,1003.00,1409.00
2.81,0.60,3.58,-0.87,-10.66,-5.36,619.00,1500.00,1231.00,1002.00,1411.00
3.09,0.52,3.68,-0.91,-10.70,-5.39,618.00,1498.00,1230.00,1003.00,1407.00
3.20,0.59,3.89,-0.97,-10.76,-5.45,604.00,1499.00,1232.00,1001.00,1408.00
3.26,0.62,4.02,-1.02,-10.82,-5.49,581.00,1499.00,1232.00,1002.00,1411.00
3.33,0.65,4.09,-1.06,-10.89,-5.53,574.00,1500.00,1231.00,1005.00,1413.00
3.56,0.51,4.14,-1.11,-10.99,-5.59,563.00,1500.00,1232.00,1001.00,1410.00
3.65,0.45,4.10,-1.15,-11.06,-5.64,566.00,1501.00,1226.00,1003.00,1406.00


3.30,-0.25,1.54,2.50,-5.20,-8.79,583.00,1498.00,1185.00,1005.00,1413.00
2.81,-0.13,1.30,2.51,-4.97,-8.69,591.00,1495.00,1189.00,1007.00,1417.00
2.44,-0.03,1.23,2.49,-4.86,-8.60,585.00,1500.00,1189.00,1003.00,1411.00
2.07,0.09,1.16,2.43,-4.80,-8.47,587.00,1499.00,1195.00,1003.00,1410.00
1.81,0.12,1.14,2.34,-4.80,-8.39,587.00,1494.00,1189.00,1002.00,1413.00
1.53,0.11,1.24,2.22,-4.87,-8.28,592.00,1499.00,1180.00,1002.00,1411.00
1.42,0.06,1.42,2.12,-4.95,-8.20,583.00,1496.00,1191.00,1003.00,1408.00
1.29,0.01,1.65,2.02,-5.05,-8.13,592.00,1497.00,1194.00,1003.00,1413.00
1.38,-0.15,1.94,1.93,-5.14,-8.08,592.00,1494.00,1189.00,1002.00,1411.00
1.26,-0.25,2.19,1.92,-5.23,-8.05,588.00,1494.00,1189.00,997.00,1410.00


7.83,-13.77,-8.75,1.83,-6.56,-7.32,587.00,1481.00,1212.00,999.00,1411.00
7.87,-13.76,-8.69,1.87,-6.47,-7.35,589.00,1475.00,1213.00,999.00,1417.00
7.91,-13.78,-8.66,1.90,-6.39,-7.39,575.00,1483.00,1218.00,1003.00,1410.00
7.94,-13.85,-8.60,1.93,-6.28,-7.45,577.00,1482.00,1207.00,995.00,1410.00
7.97,-13.89,-8.55,1.96,-6.19,-7.50,576.00,1483.00,1206.00,997.00,1408.00
8.00,-13.92,-8.53,1.99,-6.11,-7.56,576.00,1485.00,1210.00,997.00,1410.00
8.04,-13.97,-8.47,2.03,-5.98,-7.65,574.00,1486.00,1207.00,998.00,1409.00
8.01,-14.00,-8.39,2.06,-5.88,-7.72,574.00,1481.00,1215.00,1003.00,1413.00
7.98,-13.99,-8.28,2.12,-5.76,-7.81,556.00,1482.00,1204.00,1002.00,1412.00
7.97,-13.95,-8.18,2.17,-5.68,-7.88,525.00,1481.00,1200.00,995.00,1413.00


9.05,-11.26,-4.65,-0.32,-8.01,-5.06,592.00,1485.00,1187.00,996.00,1414.00
8.93,-11.21,-4.77,-0.33,-8.01,-5.07,592.00,1479.00,1186.00,1002.00,1409.00
8.80,-11.29,-4.85,-0.34,-8.03,-5.09,586.00,1482.00,1187.00,1002.00,1411.00
8.74,-11.17,-4.87,-0.33,-8.05,-5.11,576.00,1487.00,1189.00,997.00,1413.00
8.62,-11.21,-5.05,-0.34,-8.07,-5.12,590.00,1483.00,1188.00,992.00,1414.00
8.43,-11.30,-5.09,-0.35,-8.08,-5.16,592.00,1486.00,1198.00,997.00,1413.00
8.07,-11.20,-5.24,-0.35,-8.08,-5.19,596.00,1486.00,1183.00,998.00,1417.00
7.87,-11.45,-5.40,-0.37,-8.08,-5.20,594.00,1477.00,1200.00,981.00,1413.00
7.96,-11.69,-5.46,-0.39,-8.07,-5.22,600.00,1488.00,1200.00,971.00,1415.00
8.46,-12.01,-5.47,-0.42,-8.03,-5.23,586.00,1477.00,1198.00,976.00,1402.00


7.47,-5.32,-0.29,-1.90,-10.64,-5.15,621.00,1478.00,1174.00,1001.00,1410.00
7.67,-5.41,-0.32,-1.89,-10.68,-5.15,617.00,1463.00,1168.00,1002.00,1411.00
7.86,-5.50,-0.37,-1.88,-10.72,-5.13,621.00,1476.00,1186.00,1001.00,1410.00
8.05,-5.54,-0.53,-1.84,-10.77,-5.12,619.00,1473.00,1171.00,1000.00,1413.00
8.10,-5.62,-0.56,-1.81,-10.79,-5.10,618.00,1475.00,1165.00,995.00,1411.00
8.20,-5.59,-0.84,-1.75,-10.80,-5.09,622.00,1465.00,1179.00,997.00,1408.00
8.43,-5.59,-1.09,-1.62,-10.77,-5.07,623.00,1473.00,1149.00,994.00,1411.00
8.69,-5.65,-1.10,-1.51,-10.70,-5.05,614.00,1473.00,1175.00,993.00,1410.00
9.04,-5.83,-1.09,-1.41,-10.62,-5.04,622.00,1473.00,1168.00,997.00,1411.00
9.62,-5.98,-0.82,-1.27,-10.54,-5.03,623.00,1461.00,1158.00,995.00,1410.00


0.46,2.58,2.80,-1.10,-10.30,-5.16,621.00,1495.00,1247.00,1005.00,1415.00
0.62,2.48,3.22,-1.22,-10.44,-5.10,611.00,1503.00,1247.00,1005.00,1413.00
0.79,2.26,3.45,-1.33,-10.57,-5.04,617.00,1495.00,1248.00,1007.00,1413.00
1.01,2.18,3.47,-1.40,-10.65,-5.02,624.00,1499.00,1249.00,1008.00,1412.00
1.24,2.16,3.56,-1.47,-10.71,-4.99,619.00,1499.00,1247.00,1006.00,1410.00
1.47,2.10,3.92,-1.54,-10.81,-4.95,619.00,1497.00,1249.00,1002.00,1413.00
1.66,2.05,4.08,-1.59,-10.90,-4.92,621.00,1495.00,1249.00,1003.00,1412.00
1.98,2.04,4.19,-1.66,-11.03,-4.89,625.00,1495.00,1245.00,1003.00,1412.00
2.27,1.98,4.27,-1.71,-11.13,-4.86,619.00,1497.00,1245.00,1008.00,1411.00
2.55,1.78,4.20,-1.73,-11.21,-4.82,564.00,1494.00,1247.00,1006.00,1413.00


3.60,-1.61,1.82,2.26,-5.27,-8.06,587.00,1498.00,1216.00,1007.00,1413.00
3.54,-1.55,1.73,2.28,-5.34,-8.02,593.00,1498.00,1219.00,997.00,1413.00
3.39,-1.48,1.57,2.29,-5.43,-7.99,598.00,1491.00,1219.00,1003.00,1411.00
3.34,-1.35,1.52,2.30,-5.49,-7.96,587.00,1499.00,1221.00,999.00,1415.00
3.27,-1.18,1.57,2.34,-5.53,-7.93,593.00,1499.00,1218.00,1003.00,1408.00
3.09,-1.01,1.65,2.39,-5.59,-7.88,582.00,1501.00,1218.00,1004.00,1410.00
2.96,-0.90,1.63,2.43,-5.65,-7.84,575.00,1497.00,1216.00,1008.00,1413.00
2.81,-0.71,1.45,2.46,-5.72,-7.78,595.00,1493.00,1217.00,1004.00,1411.00
2.69,-0.54,1.32,2.44,-5.76,-7.74,586.00,1500.00,1220.00,1006.00,1414.00
2.57,-0.30,1.22,2.41,-5.82,-7.69,581.00,1495.00,1223.00,1003.00,1408.00


8.60,-13.11,-8.13,1.38,-6.76,-7.10,573.00,1485.00,1207.00,1003.00,1413.00
8.57,-13.15,-8.14,1.41,-6.75,-7.11,574.00,1485.00,1212.00,995.00,1410.00
8.53,-13.18,-8.15,1.44,-6.73,-7.14,575.00,1482.00,1222.00,1002.00,1413.00
8.49,-13.19,-8.15,1.46,-6.72,-7.15,576.00,1482.00,1211.00,1003.00,1411.00
8.46,-13.20,-8.18,1.49,-6.71,-7.17,576.00,1485.00,1207.00,1010.00,1411.00
8.41,-13.23,-8.18,1.52,-6.70,-7.20,572.00,1484.00,1202.00,1003.00,1413.00
8.36,-13.25,-8.19,1.54,-6.69,-7.22,577.00,1486.00,1211.00,1002.00,1410.00
8.29,-13.29,-8.19,1.57,-6.68,-7.24,581.00,1475.00,1205.00,999.00,1410.00
8.25,-13.32,-8.21,1.59,-6.67,-7.26,576.00,1488.00,1207.00,999.00,1410.00
8.18,-13.36,-8.21,1.61,-6.66,-7.28,585.00,1486.00,1203.00,992.00,1413.00


11.44,-10.46,-5.39,-0.12,-7.40,-5.83,622.00,1481.00,1221.00,1005.00,1413.00
11.02,-10.26,-5.50,0.00,-7.22,-5.87,619.00,1475.00,1222.00,1005.00,1413.00
10.37,-10.37,-5.53,0.04,-7.12,-5.88,622.00,1483.00,1216.00,1003.00,1414.00
10.31,-10.81,-5.48,0.02,-7.06,-5.87,620.00,1483.00,1222.00,999.00,1409.00
9.96,-10.84,-5.39,0.03,-7.02,-5.90,622.00,1479.00,1223.00,1002.00,1413.00
9.53,-10.44,-5.25,0.02,-7.04,-5.96,622.00,1479.00,1223.00,993.00,1410.00
9.47,-10.31,-5.13,0.00,-7.09,-5.99,623.00,1477.00,1223.00,993.00,1410.00
9.08,-10.11,-5.10,-0.01,-7.16,-6.01,624.00,1483.00,1223.00,1001.00,1408.00
8.23,-10.28,-5.30,-0.15,-7.30,-5.97,611.00,1482.00,1223.00,1003.00,1415.00
7.94,-10.76,-5.39,-0.28,-7.42,-5.87,624.00,1472.00,1222.00,998.00,1409.00


-0.21,1.77,3.78,1.05,-9.73,-5.53,620.00,1497.00,1240.00,997.00,1410.00
-0.12,1.95,3.87,1.03,-9.88,-5.46,619.00,1500.00,1239.00,1005.00,1412.00
0.01,2.05,3.90,0.98,-10.06,-5.37,621.00,1499.00,1237.00,1006.00,1412.00
0.14,2.11,3.85,0.94,-10.19,-5.32,618.00,1504.00,1239.00,997.00,1410.00
0.36,2.18,3.75,0.87,-10.32,-5.25,621.00,1501.00,1239.00,1003.00,1412.00
0.53,2.17,3.68,0.80,-10.40,-5.19,617.00,1501.00,1243.00,1007.00,1409.00
0.74,2.16,3.63,0.73,-10.45,-5.15,623.00,1504.00,1245.00,1006.00,1413.00
0.99,2.15,3.59,0.64,-10.50,-5.09,619.00,1499.00,1239.00,1003.00,1410.00
1.20,2.12,3.51,0.58,-10.52,-5.06,619.00,1498.00,1250.00,1002.00,1409.00
1.51,2.01,3.35,0.50,-10.52,-5.03,619.00,1502.00,1241.00,1002.00,1410.00


5.06,-2.21,1.39,4.14,-4.35,-8.83,594.00,1493.00,1216.00,1002.00,1411.00
5.11,-1.89,1.41,4.19,-4.32,-8.77,595.00,1489.00,1209.00,1001.00,1414.00
5.16,-1.58,1.48,4.24,-4.29,-8.73,603.00,1502.00,1195.00,994.00,1411.00
5.25,-1.21,1.54,4.31,-4.24,-8.69,608.00,1491.00,1200.00,1004.00,1413.00
5.27,-0.65,1.57,4.39,-4.19,-8.61,608.00,1497.00,1201.00,1003.00,1414.00
5.17,-0.33,1.53,4.43,-4.17,-8.54,617.00,1499.00,1205.00,1006.00,1414.00
5.07,-0.05,1.38,4.46,-4.19,-8.47,606.00,1495.00,1209.00,1003.00,1422.00
4.74,0.12,1.02,4.44,-4.20,-8.43,605.00,1499.00,1210.00,1001.00,1414.00
4.13,0.18,0.11,4.18,-4.39,-8.34,614.00,1495.00,1210.00,1003.00,1412.00
4.10,0.17,-0.44,3.80,-4.61,-8.30,624.00,1497.00,1207.00,1003.00,1411.00


8.57,-14.39,-7.59,0.97,-7.11,-6.87,599.00,1485.00,1219.00,998.00,1413.00
8.64,-14.46,-7.61,0.93,-7.03,-6.91,609.00,1477.00,1220.00,998.00,1410.00
8.67,-14.48,-7.64,0.90,-6.97,-6.95,599.00,1487.00,1221.00,1002.00,1410.00
8.66,-14.52,-7.64,0.88,-6.91,-6.98,601.00,1488.00,1218.00,996.00,1413.00
8.57,-14.56,-7.68,0.85,-6.83,-7.01,604.00,1488.00,1219.00,1001.00,1410.00
8.48,-14.57,-7.71,0.82,-6.78,-7.04,603.00,1483.00,1222.00,996.00,1411.00
8.33,-14.54,-7.71,0.79,-6.71,-7.07,600.00,1488.00,1219.00,999.00,1413.00
8.19,-14.50,-7.66,0.76,-6.67,-7.10,593.00,1483.00,1221.00,998.00,1411.00
