5.84,-4.54,-1.02,3.82,-2.00,-10.25,608.00,1553.00,1259.00,1019.00,1424.00
5.66,-4.39,-0.83,3.74,-2.10,-10.26,611.00,1552.00,1262.00,1015.00,1424.00
5.56,-4.27,-0.67,3.69,-2.19,-10.27,613.00,1552.00,1259.00,1019.00,1424.00
5.49,-4.19,-0.50,3.63,-2.34,-10.27,615.00,1555.00,1262.00,1014.00,1422.00
5.43,-4.17,-0.35,3.61,-2.47,-10.28,615.00,1552.00,1263.00,1021.00,1423.00
5.36,-4.17,-0.21,3.62,-2.67,-10.29,619.00,1552.00,1259.00,1017.00,1424.00


9.26,-8.03,-2.77,2.05,-5.53,-8.01,615.00,1549.00,1226.00,1011.00,1415.00
9.33,-7.85,-2.88,2.03,-5.64,-7.97,613.00,1548.00,1227.00,1010.00,1414.00
9.43,-7.84,-2.99,1.96,-5.73,-7.94,615.00,1547.00,1227.00,1009.00,1415.00
9.56,-7.92,-2.95,1.89,-5.80,-7.90,609.00,1547.00,1225.00,1010.00,1414.00
9.65,-7.90,-2.98,1.85,-5.84,-7.87,609.00,1534.00,1227.00,1010.00,1413.00
9.84,-7.98,-3.07,1.79,-5.84,-7.82,613.00,1550.00,1225.00,1010.00,1414.00
9.95,-7.99,-3.11,1.76,-5.82,-7.80,613.00,1549.00,1227.00,1009.00,1414.00
10.03,-8.06,-3.12,1.71,-5.79,-7.80,609.00,1550.00,1228.00,1014.00,1415.00
10.17,-8.20,-3.20,1.66,-5.75,-7.78,609.00,1551.00,1222.00,1008.00,1417.00
10.29,-8.28,-3.30,1.61,-5.70,-7.79,608.00,1549.00,1223.00,1009.00,1413.00


0.95,4.82,2.17,1.74,-7.55,-6.56,613.00,1552.00,1267.00,1021.00,1423.00
1.13,4.69,2.08,1.64,-7.57,-6.53,603.00,1552.00,1269.00,1018.00,1424.00
1.27,4.64,2.05,1.56,-7.57,-6.51,607.00,1552.00,1266.00,1015.00,1423.00
1.42,4.62,2.05,1.46,-7.55,-6.47,611.00,1553.00,1269.00,1009.00,1423.00
1.52,4.60,2.05,1.39,-7.52,-6.44,610.00,1551.00,1265.00,1014.00,1422.00
1.64,4.60,2.01,1.30,-7.47,-6.40,605.00,1553.00,1266.00,1018.00,1422.00
1.70,4.64,2.02,1.24,-7.43,-6.36,610.00,1554.00,1266.00,1019.00,1422.00
1.74,4.70,2.04,1.17,-7.41,-6.31,610.00,1552.00,1265.00,1016.00,1423.00
1.77,4.70,2.05,1.07,-7.39,-6.25,618.00,1552.00,1269.00,1015.00,1423.00
1.80,4.65,2.02,0.99,-7.39,-6.20,615.00,1551.00,1264.00,1015.00,1421.00


-1.90,14.59,4.52,0.25,-5.94,-7.05,619.00,1553.00,1267.00,1018.00,1423.00
-0.80,10.19,2.62,0.08,-6.18,-6.66,619.00,1552.00,1266.00,1018.00,1422.00
-0.61,6.05,1.80,0.02,-6.20,-6.72,622.00,1552.00,1266.00,1015.00,1419.00
-0.24,1.00,0.81,-0.20,-6.19,-7.07,618.00,1552.00,1264.00,1017.00,1423.00
0.04,-1.79,0.32,-0.33,-6.09,-7.37,618.00,1553.00,1265.00,1017.00,1422.00
0.11,-2.93,0.49,-0.30,-5.88,-7.63,617.00,1552.00,1262.00,1017.00,1423.00
-0.18,-2.30,1.72,-0.17,-5.65,-7.88,621.00,1553.00,1265.00,1012.00,1424.00
-0.43,-1.31,2.73,-0.12,-5.60,-8.02,617.00,1552.00,1264.00,1014.00,1419.00
-0.57,-0.17,3.86,-0.17,-5.68,-8.18,621.00,1552.00,1275.00,1015.00,1419.00
-0.52,0.48,4.51,-0.29,-5.78,-8.26,617.00,1552.00,1264.00,1018.00,1421.00


9.95,-8.64,-3.29,1.88,-5.31,-8.18,604.00,1551.00,1228.00,1013.00,1415.00
10.00,-8.67,-3.29,1.88,-5.33,-8.16,601.00,1551.00,1229.00,1009.00,1413.00
10.06,-8.68,-3.30,1.89,-5.34,-8.16,603.00,1549.00,1229.00,1010.00,1417.00
10.11,-8.64,-3.31,1.90,-5.34,-8.15,599.00,1552.00,1223.00,1010.00,1417.00
10.16,-8.60,-3.28,1.92,-5.34,-8.14,602.00,1549.00,1225.00,1011.00,1415.00
10.20,-8.58,-3.30,1.93,-5.35,-8.14,599.00,1552.00,1232.00,1009.00,1415.00
10.29,-8.54,-3.32,1.95,-5.35,-8.14,601.00,1552.00,1229.00,1010.00,1417.00
10.36,-8.52,-3.32,1.97,-5.34,-8.14,599.00,1552.00,1223.00,1013.00,1418.00
10.46,-8.50,-3.33,1.99,-5.33,-8.14,599.00,1552.00,1227.00,1011.00,1413.00
10.51,-8.51,-3.36,2.00,-5.32,-8.14,598.00,1551.00,1227.00,1012.00,1414.00


8.76,-7.20,-2.06,1.22,-5.74,-6.69,595.00,1550.00,1232.00,1012.00,1412.00
8.78,-7.12,-1.99,1.24,-5.85,-6.69,594.00,1549.00,1232.00,1009.00,1412.00
8.81,-7.16,-2.02,1.30,-5.91,-6.69,596.00,1549.00,1228.00,1009.00,1415.00
8.90,-7.27,-2.26,1.36,-5.96,-6.71,589.00,1549.00,1234.00,1011.00,1415.00
8.96,-7.36,-2.39,1.39,-5.99,-6.73,583.00,1549.00,1231.00,1008.00,1414.00
9.07,-7.36,-2.47,1.40,-6.03,-6.75,593.00,1551.00,1232.00,1014.00,1411.00
9.28,-7.22,-2.61,1.38,-6.14,-6.83,590.00,1548.00,1221.00,1008.00,1413.00
9.48,-7.25,-2.62,1.33,-6.24,-6.90,589.00,1550.00,1232.00,1009.00,1414.00
9.66,-7.37,-2.60,1.28,-6.34,-6.99,589.00,1551.00,1219.00,1008.00,1413.00
9.83,-7.54,-2.50,1.26,-6.35,-7.04,592.00,1548.00,1233.00,1011.00,1414.00


-0.52,2.89,2.12,2.32,-5.77,-7.18,622.00,1553.00,1270.00,1018.00,1423.00
-0.58,3.23,2.14,2.33,-5.83,-7.12,619.00,1557.00,1268.00,1015.00,1423.00
-0.67,3.62,2.22,2.36,-5.92,-7.02,619.00,1554.00,1269.00,1018.00,1422.00
-0.67,3.90,2.23,2.38,-5.99,-6.94,619.00,1552.00,1270.00,1017.00,1422.00
-0.65,4.27,2.24,2.39,-6.09,-6.85,619.00,1556.00,1254.00,1014.00,1424.00
-0.63,4.61,2.29,2.40,-6.17,-6.78,620.00,1553.00,1264.00,1019.00,1423.00
-0.58,5.04,2.43,2.41,-6.25,-6.72,621.00,1552.00,1269.00,1018.00,1424.00
-0.52,5.67,2.65,2.43,-6.38,-6.65,620.00,1553.00,1270.00,1018.00,1422.00
-0.46,6.09,2.80,2.43,-6.49,-6.61,618.00,1552.00,1265.00,1018.00,1423.00
-0.35,6.51,2.88,2.42,-6.65,-6.57,615.00,1552.00,1268.00,1013.00,1421.00


5.72,-3.97,-1.93,4.11,-2.34,-10.99,585.00,1554.00,1242.00,1018.00,1423.00
5.67,-3.58,-1.54,4.24,-2.46,-10.89,587.00,1554.00,1243.00,1018.00,1421.00
5.64,-3.29,-1.29,4.35,-2.55,-10.81,592.00,1552.00,1242.00,1013.00,1424.00
5.60,-3.02,-1.04,4.46,-2.63,-10.71,598.00,1552.00,1245.00,1017.00,1423.00
5.57,-2.52,-0.73,4.63,-2.70,-10.56,595.00,1552.00,1248.00,1014.00,1421.00
5.55,-2.03,-0.51,4.75,-2.73,-10.44,592.00,1552.00,1251.00,1015.00,1423.00
5.52,-1.29,-0.26,4.91,-2.73,-10.28,601.00,1553.00,1251.00,1014.00,1423.00
5.45,-0.68,-0.06,5.00,-2.72,-10.16,592.00,1549.00,1247.00,1018.00,1423.00
5.40,-0.10,0.19,5.08,-2.72,-10.05,582.00,1552.00,1246.00,1015.00,1423.00
5.32,0.52,0.41,5.15,-2.72,-9.90,595.00,1552.00,1238.00,1017.00,1423.00


9.22,-10.06,-3.02,1.85,-5.43,-8.14,592.00,1551.00,1232.00,1019.00,1418.00
9.28,-10.11,-3.06,1.85,-5.44,-8.14,589.00,1549.00,1236.00,1014.00,1419.00
9.32,-10.15,-3.09,1.85,-5.44,-8.15,591.00,1552.00,1234.00,1014.00,1419.00
9.35,-10.19,-3.11,1.86,-5.44,-8.16,589.00,1552.00,1234.00,1017.00,1419.00
9.41,-10.23,-3.17,1.88,-5.43,-8.17,592.00,1552.00,1234.00,1009.00,1417.00
9.44,-10.26,-3.19,1.90,-5.42,-8.19,592.00,1552.00,1232.00,1015.00,1419.00
9.47,-10.29,-3.24,1.93,-5.40,-8.21,595.00,1551.00,1234.00,1011.00,1418.00
9.50,-10.28,-3.25,1.95,-5.39,-8.22,591.00,1552.00,1234.00,1012.00,1418.00
9.51,-10.27,-3.24,1.97,-5.37,-8.23,593.00,1549.00,1237.00,1013.00,1419.00
9.54,-10.27,-3.23,2.00,-5.34,-8.25,592.00,1552.00,1234.00,1011.00,1419.00


8.13,-5.60,-1.47,-0.72,-6.55,-7.04,614.00,1552.00,1239.00,1017.00,1421.00
7.38,-4.96,-0.88,-0.80,-6.42,-7.06,611.00,1547.00,1239.00,1008.00,1421.00
7.32,-4.95,-0.82,-0.84,-6.37,-7.06,610.00,1550.00,1242.00,1010.00,1418.00
7.58,-5.13,-1.01,-0.86,-6.34,-7.08,618.00,1549.00,1239.00,1008.00,1418.00
7.28,-5.19,-1.25,-0.87,-6.29,-7.13,614.00,1551.00,1245.00,1009.00,1418.00
7.39,-5.62,-1.08,-0.89,-6.26,-7.14,613.00,1549.00,1243.00,1010.00,1419.00
6.84,-5.81,-0.98,-0.82,-6.25,-7.12,613.00,1551.00,1241.00,1008.00,1417.00
6.78,-6.12,-0.76,-0.70,-6.29,-7.06,617.00,1549.00,1243.00,1009.00,1419.00
6.73,-6.30,-0.89,-0.59,-6.34,-6.99,611.00,1549.00,1238.00,1010.00,1420.00
6.89,-6.59,-1.04,-0.45,-6.39,-6.93,615.00,1546.00,1245.00,1010.00,1419.00


-3.58,11.62,5.24,2.03,-5.23,-7.79,616.00,1553.00,1267.00,1018.00,1424.00
-3.18,12.91,4.61,1.31,-6.02,-7.30,621.00,1555.00,1268.00,1017.00,1419.00
-0.78,10.98,2.44,0.96,-6.43,-6.86,620.00,1552.00,1266.00,1018.00,1422.00
0.18,8.04,1.33,0.82,-6.45,-6.80,617.00,1552.00,1267.00,1018.00,1421.00
-0.24,5.59,1.53,0.66,-6.44,-6.91,622.00,1552.00,1264.00,1019.00,1422.00
-1.08,3.39,2.58,0.37,-6.60,-7.03,619.00,1553.00,1267.00,1018.00,1421.00
-1.09,1.95,2.70,0.29,-6.77,-7.06,618.00,1552.00,1265.00,1018.00,1422.00
-0.55,0.78,1.76,0.40,-6.70,-7.17,619.00,1552.00,1266.00,1015.00,1424.00
-0.19,0.87,1.62,0.56,-6.44,-7.32,618.00,1552.00,1266.00,1016.00,1423.00
-0.12,1.68,2.22,0.69,-6.20,-7.49,620.00,1553.00,1266.00,1015.00,1421.00


8.40,-8.97,-4.81,3.25,-4.64,-8.35,608.00,1549.00,1236.00,1011.00,1419.00
8.41,-8.91,-5.00,3.32,-4.65,-8.36,609.00,1546.00,1232.00,1014.00,1417.00
8.45,-8.92,-5.10,3.38,-4.65,-8.38,613.00,1552.00,1236.00,1013.00,1415.00
8.46,-8.92,-5.16,3.42,-4.64,-8.40,610.00,1552.00,1233.00,1011.00,1415.00
8.47,-8.95,-5.15,3.45,-4.62,-8.42,610.00,1549.00,1233.00,1011.00,1416.00
8.45,-8.90,-5.19,3.51,-4.59,-8.46,611.00,1550.00,1235.00,1017.00,1418.00
8.40,-8.82,-5.24,3.56,-4.57,-8.51,612.00,1551.00,1237.00,1013.00,1417.00
8.27,-8.79,-5.34,3.62,-4.54,-8.57,609.00,1550.00,1234.00,1011.00,1417.00
8.18,-8.74,-5.45,3.66,-4.51,-8.60,610.00,1550.00,1237.00,1014.00,1418.00
7.95,-8.67,-5.54,3.71,-4.45,-8.63,610.00,1552.00,1237.00,1018.00,1418.00


9.76,-10.39,-4.35,1.75,-5.38,-8.09,614.00,1552.00,1211.00,1013.00,1417.00
9.76,-10.33,-4.43,1.78,-5.33,-8.08,615.00,1552.00,1208.00,1010.00,1418.00
9.64,-10.16,-4.34,1.85,-5.28,-8.08,610.00,1559.00,1213.00,1011.00,1415.00
9.53,-10.07,-4.35,1.88,-5.27,-8.07,612.00,1552.00,1208.00,1014.00,1414.00
9.44,-10.00,-4.36,1.91,-5.30,-8.06,612.00,1552.00,1216.00,1009.00,1417.00
9.38,-9.85,-4.31,1.94,-5.34,-8.03,607.00,1549.00,1207.00,1015.00,1418.00
9.37,-9.75,-4.23,1.96,-5.37,-8.02,612.00,1554.00,1210.00,1011.00,1417.00
9.39,-9.67,-4.23,1.99,-5.41,-8.00,611.00,1553.00,1207.00,1009.00,1415.00
9.43,-9.69,-4.28,1.99,-5.42,-7.99,615.00,1552.00,1211.00,1009.00,1414.00
9.46,-9.69,-4.35,1.98,-5.43,-7.98,613.00,1552.00,1210.00,1008.00,1416.00


5.28,-0.17,-0.85,-0.71,-8.32,-5.81,617.00,1552.00,1251.00,1020.00,0.00
5.14,-0.96,-0.66,-0.80,-8.14,-5.84,618.00,1552.00,1249.00,1013.00,0.00
5.55,-1.62,-0.47,-0.85,-7.99,-5.83,615.00,1553.00,1250.00,1013.00,0.00
6.42,-2.57,-0.25,-0.89,-7.80,-5.84,619.00,1552.00,1250.00,1013.00,0.00
6.77,-2.95,-0.15,-0.86,-7.67,-5.88,618.00,1552.00,1249.00,1012.00,1419.00
6.54,-2.63,-0.34,-0.74,-7.56,-5.95,621.00,1550.00,1251.00,1014.00,1424.00
6.29,-2.37,-0.52,-0.65,-7.52,-5.98,621.00,1554.00,1246.00,1010.00,1423.00
6.09,-2.34,-0.75,-0.58,-7.52,-6.01,621.00,1551.00,1247.00,1011.00,1421.00
6.04,-2.32,-1.18,-0.45,-7.56,-6.05,620.00,1551.00,1248.00,1012.00,1422.00
6.05,-2.41,-1.36,-0.37,-7.57,-6.08,622.00,1552.00,1247.00,1015.00,1420.00


-3.49,16.30,5.07,0.35,-5.33,-7.82,615.00,1554.00,1258.00,1018.00,1421.00
-2.04,14.47,3.90,-0.07,-5.93,-7.08,612.00,1550.00,1253.00,1019.00,1424.00
-1.28,10.69,2.50,-0.11,-6.07,-6.83,615.00,1554.00,1253.00,1018.00,1420.00
-0.28,5.05,1.18,-0.13,-6.08,-6.96,619.00,1552.00,1257.00,1019.00,1424.00
0.31,1.30,0.25,-0.21,-5.98,-7.22,616.00,1552.00,1257.00,1018.00,1424.00
0.37,-1.34,-0.29,-0.26,-5.79,-7.51,615.00,1553.00,1259.00,1015.00,1422.00
-0.12,-2.41,0.42,-0.14,-5.50,-7.81,614.00,1552.00,1262.00,1018.00,1421.00
-0.76,-1.70,1.45,-0.06,-5.38,-7.99,616.00,1554.00,1262.00,1017.00,1424.00
-1.29,0.07,3.01,-0.07,-5.37,-8.15,611.00,1552.00,1264.00,1019.00,1422.00
-1.40,1.40,4.16,-0.08,-5.44,-8.19,617.00,1552.00,1259.00,1018.00,1422.00


9.71,-9.78,-4.08,2.57,-5.07,-8.32,608.00,1552.00,1232.00,1008.00,1414.00
9.69,-9.81,-4.09,2.58,-5.06,-8.32,610.00,1552.00,1229.00,1011.00,1414.00
9.70,-9.85,-4.10,2.60,-5.04,-8.32,607.00,1552.00,1232.00,1013.00,1417.00
9.72,-9.90,-4.14,2.62,-5.02,-8.32,608.00,1552.00,1232.00,1009.00,1417.00
9.71,-9.93,-4.17,2.64,-5.01,-8.33,608.00,1558.00,1229.00,1009.00,1414.00
9.70,-9.98,-4.24,2.65,-4.99,-8.35,603.00,1552.00,1229.00,1008.00,1411.00
9.68,-10.01,-4.29,2.66,-4.98,-8.36,608.00,1551.00,1232.00,1010.00,1413.00
9.68,-10.05,-4.33,2.67,-4.97,-8.38,606.00,1552.00,1229.00,1011.00,1414.00
9.67,-10.07,-4.41,2.69,-4.95,-8.40,609.00,1552.00,1232.00,1012.00,1414.00
9.62,-10.06,-4.44,2.71,-4.94,-8.41,607.00,1552.00,1230.00,1011.00,1414.00


7.58,-9.76,-2.21,0.05,-6.46,-7.00,582.00,1535.00,1243.00,1008.00,1418.00
7.67,-9.63,-2.19,0.29,-6.52,-6.90,579.00,1552.00,1239.00,1009.00,1419.00
7.94,-9.46,-2.19,0.48,-6.53,-6.83,582.00,1535.00,1239.00,1011.00,1418.00
8.26,-9.33,-1.99,0.81,-6.53,-6.74,585.00,1549.00,1242.00,1009.00,1419.00
8.45,-9.31,-2.03,1.05,-6.54,-6.69,587.00,1547.00,1244.00,1009.00,1415.00
8.72,-9.48,-2.08,1.26,-6.51,-6.64,583.00,1547.00,1235.00,1009.00,1419.00
8.87,-9.25,-2.34,1.50,-6.54,-6.60,579.00,1550.00,1241.00,1011.00,1419.00
9.00,-9.21,-2.47,1.60,-6.53,-6.57,583.00,1548.00,1239.00,1008.00,1415.00
8.89,-9.14,-2.67,1.76,-6.51,-6.51,582.00,1550.00,1244.00,1008.00,1417.00
8.81,-9.08,-2.89,1.85,-6.51,-6.48,577.00,1547.00,1235.00,1010.00,1418.00


2.19,5.15,2.51,1.33,-7.32,-6.56,594.00,1552.00,1269.00,1015.00,1423.00
2.27,5.02,2.43,1.16,-7.32,-6.54,597.00,1552.00,1269.00,1017.00,1424.00
2.38,4.87,2.41,1.03,-7.32,-6.54,599.00,1552.00,1269.00,1017.00,1424.00
2.48,4.68,2.37,0.88,-7.31,-6.52,601.00,1552.00,1267.00,1019.00,1423.00
2.61,4.59,2.29,0.76,-7.30,-6.52,598.00,1552.00,1270.00,1015.00,1422.00
2.71,4.50,2.25,0.65,-7.30,-6.51,599.00,1552.00,1265.00,1018.00,1423.00
2.80,4.45,2.19,0.52,-7.29,-6.51,603.00,1554.00,1270.00,1015.00,1423.00
2.92,4.38,2.15,0.42,-7.28,-6.50,607.00,1554.00,1270.00,1015.00,1422.00
3.09,4.26,2.12,0.33,-7.27,-6.49,605.00,1552.00,1270.00,1019.00,1423.00
3.19,4.19,2.08,0.27,-7.26,-6.49,603.00,1553.00,1269.00,1017.00,1422.00


0.79,3.96,2.58,3.39,-4.57,-8.36,619.00,1553.00,1265.00,1017.00,1424.00
0.82,4.61,2.49,3.41,-4.52,-8.24,618.00,1554.00,1242.00,1019.00,1422.00
0.83,5.08,2.36,3.42,-4.44,-8.18,619.00,1557.00,1239.00,1021.00,1423.00
0.80,5.57,2.15,3.42,-4.31,-8.13,618.00,1555.00,1231.00,1016.00,1424.00
0.77,5.81,1.93,3.39,-4.20,-8.14,616.00,1554.00,1237.00,1015.00,1423.00
0.72,5.98,1.68,3.32,-4.10,-8.16,615.00,1555.00,1218.00,1014.00,1422.00
0.64,5.93,1.37,3.18,-3.98,-8.21,621.00,1554.00,1244.00,1017.00,1421.00
0.53,5.71,1.22,3.05,-3.90,-8.27,619.00,1556.00,1247.00,1017.00,1423.00
0.36,5.37,1.05,2.87,-3.85,-8.39,616.00,1553.00,1247.00,1015.00,1421.00
0.33,5.07,0.84,2.69,-3.82,-8.48,619.00,1552.00,1245.00,1019.00,1422.00


9.82,-9.44,-3.92,2.35,-4.88,-8.43,606.00,1553.00,1227.00,1015.00,1416.00
9.74,-9.42,-3.93,2.36,-4.87,-8.46,607.00,1553.00,1232.00,1011.00,1415.00
9.63,-9.38,-3.96,2.39,-4.84,-8.49,607.00,1553.00,1230.00,1011.00,1413.00
9.53,-9.32,-4.01,2.41,-4.82,-8.50,610.00,1552.00,1232.00,1009.00,1415.00
9.42,-9.33,-3.99,2.44,-4.75,-8.48,606.00,1553.00,1232.00,1008.00,1413.00
9.33,-9.19,-3.93,2.49,-4.69,-8.45,605.00,1552.00,1232.00,1011.00,1413.00
9.22,-9.04,-3.96,2.52,-4.68,-8.44,607.00,1552.00,1232.00,1011.00,1415.00
9.10,-8.97,-4.07,2.51,-4.71,-8.43,606.00,1552.00,1231.00,1010.00,1417.00
9.01,-8.99,-4.01,2.50,-4.74,-8.42,607.00,1552.00,1232.00,1008.00,1417.00
8.97,-9.03,-3.89,2.51,-4.78,-8.40,605.00,1552.00,1227.00,1011.00,1413.00


9.50,-9.49,-3.36,1.60,-6.02,-7.73,603.00,1552.00,1227.00,1008.00,1415.00
9.50,-9.39,-3.37,1.62,-6.03,-7.71,606.00,1553.00,1228.00,1008.00,1417.00
9.50,-9.33,-3.43,1.65,-6.05,-7.67,610.00,1552.00,1223.00,1009.00,1414.00
9.49,-9.33,-3.46,1.67,-6.06,-7.64,603.00,1552.00,1221.00,1011.00,1414.00
9.46,-9.34,-3.50,1.67,-6.07,-7.61,602.00,1553.00,1220.00,1009.00,1415.00
9.46,-9.34,-3.55,1.67,-6.08,-7.58,597.00,1552.00,1223.00,1009.00,1413.00
9.50,-9.35,-3.60,1.67,-6.09,-7.55,604.00,1554.00,1226.00,1008.00,1414.00
9.57,-9.36,-3.67,1.65,-6.10,-7.53,606.00,1552.00,1227.00,1008.00,1411.00
9.64,-9.36,-3.71,1.64,-6.10,-7.51,609.00,1552.00,1222.00,1011.00,1414.00
9.73,-9.35,-3.78,1.62,-6.09,-7.51,608.00,1552.00,1223.00,1007.00,1411.00


6.25,-0.08,0.49,-0.70,-8.25,-6.46,587.00,1550.00,1249.00,1014.00,0.00
6.01,-0.20,0.37,-0.62,-8.25,-6.43,586.00,1552.00,1251.00,1014.00,0.00
5.80,-0.20,-0.12,-0.61,-8.24,-6.42,562.00,1552.00,1245.00,1013.00,1415.00
5.59,-0.46,-0.37,-0.62,-8.21,-6.43,574.00,1551.00,1249.00,1023.00,1415.00
5.40,-0.91,-0.51,-0.61,-8.15,-6.47,574.00,1548.00,1247.00,1011.00,1415.00
5.64,-1.33,-0.47,-0.61,-8.08,-6.47,599.00,1548.00,1248.00,1011.00,1416.00
5.92,-1.70,-0.43,-0.58,-8.01,-6.46,598.00,1552.00,1249.00,1013.00,1417.00
5.96,-1.76,-0.52,-0.51,-7.90,-6.42,596.00,1552.00,1242.00,1010.00,1413.00
5.83,-1.78,-0.56,-0.48,-7.84,-6.39,594.00,1549.00,1243.00,1015.00,1419.00
5.51,-1.72,-0.74,-0.47,-7.80,-6.35,586.00,1550.00,1240.00,1008.00,1409.00


1.93,2.64,1.17,3.44,-3.35,-9.03,605.00,1553.00,1264.00,1018.00,1423.00
1.81,2.41,1.05,3.26,-3.39,-9.11,607.00,1552.00,1265.00,1020.00,1419.00
1.76,2.11,0.97,3.05,-3.42,-9.19,607.00,1551.00,1264.00,1015.00,1423.00
1.71,1.83,1.05,2.93,-3.44,-9.25,612.00,1552.00,1264.00,1014.00,1421.00
1.65,1.64,1.10,2.84,-3.48,-9.30,607.00,1552.00,1266.00,1014.00,1420.00
1.56,1.48,1.02,2.72,-3.57,-9.35,609.00,1552.00,1266.00,1016.00,1423.00
1.51,1.30,1.02,2.63,-3.65,-9.37,608.00,1555.00,1264.00,1015.00,1423.00
1.47,1.05,1.10,2.56,-3.76,-9.37,606.00,1552.00,1264.00,1018.00,1422.00
1.46,0.95,1.18,2.53,-3.85,-9.35,605.00,1552.00,1264.00,1018.00,1422.00
1.45,0.85,1.25,2.53,-3.93,-9.31,613.00,1555.00,1264.00,1014.00,1421.00


0.30,3.88,1.25,2.40,-6.60,-6.91,619.00,1552.00,1283.00,1017.00,1424.00
0.37,3.91,1.18,2.33,-6.70,-6.89,617.00,1553.00,1281.00,1015.00,1422.00
0.45,3.91,1.08,2.22,-6.82,-6.87,617.00,1551.00,1280.00,1018.00,1424.00
0.51,3.94,1.06,2.13,-6.90,-6.86,621.00,1552.00,1281.00,1015.00,1422.00
0.57,4.13,1.13,2.01,-7.01,-6.83,622.00,1552.00,1283.00,1016.00,1424.00
0.62,4.38,1.26,1.94,-7.08,-6.81,617.00,1552.00,1275.00,1018.00,1423.00
0.66,4.71,1.41,1.88,-7.16,-6.78,617.00,1552.00,1280.00,1018.00,1422.00
0.80,5.07,1.53,1.80,-7.26,-6.74,615.00,1552.00,1280.00,1018.00,1421.00
0.96,5.20,1.55,1.75,-7.33,-6.71,617.00,1552.00,1277.00,1015.00,1422.00
1.14,5.14,1.47,1.69,-7.42,-6.67,617.00,1554.00,1278.00,1015.00,1422.00


0.56,4.81,1.68,2.11,-6.61,-6.83,623.00,1552.00,1269.00,1015.00,1423.00
0.64,5.36,1.84,2.03,-6.72,-6.78,622.00,1552.00,1268.00,1017.00,1423.00
0.71,5.67,2.02,1.97,-6.80,-6.75,618.00,1552.00,1269.00,1015.00,1423.00
0.77,5.85,2.18,1.90,-6.89,-6.72,621.00,1551.00,1271.00,1015.00,1422.00
0.91,5.98,2.26,1.82,-7.01,-6.68,622.00,1553.00,1269.00,1013.00,1423.00
1.04,5.98,2.31,1.75,-7.10,-6.65,617.00,1552.00,1264.00,1019.00,1422.00
1.24,5.83,2.32,1.65,-7.21,-6.61,619.00,1554.00,1269.00,1016.00,1423.00
1.40,5.67,2.29,1.57,-7.29,-6.59,618.00,1552.00,1271.00,1013.00,1424.00
1.58,5.45,2.26,1.45,-7.39,-6.57,619.00,1552.00,1268.00,1017.00,1422.00
1.66,5.33,2.22,1.34,-7.46,-6.56,609.00,1552.00,1270.00,1020.00,1423.00


-0.43,5.52,1.39,1.92,-4.97,-8.20,621.00,1554.00,1264.00,1017.00,1422.00
-1.34,5.70,1.38,1.51,-5.09,-8.18,619.00,1553.00,1264.00,1015.00,1421.00
-2.95,6.93,1.87,0.87,-5.24,-8.09,619.00,1553.00,1265.00,1014.00,1420.00
-3.73,7.63,3.03,0.39,-5.39,-7.89,623.00,1552.00,1264.00,1018.00,1422.00
-3.00,6.41,3.70,-0.01,-5.73,-7.59,621.00,1552.00,1266.00,1018.00,1421.00
-1.75,3.96,3.04,-0.07,-5.89,-7.50,622.00,1552.00,1266.00,1013.00,1421.00
-0.75,0.42,1.52,0.02,-5.85,-7.69,621.00,1552.00,1266.00,1015.00,1418.00
-0.67,-0.96,0.80,0.12,-5.64,-7.95,623.00,1552.00,1267.00,1014.00,1421.00
-1.09,-1.21,0.95,0.21,-5.39,-8.14,622.00,1555.00,1265.00,1017.00,1420.00
-1.94,-0.54,2.21,0.30,-5.25,-8.21,619.00,1553.00,1266.00,1015.00,1422.00


4.68,-1.51,0.57,4.03,-2.53,-10.15,609.00,1553.00,1264.00,1014.00,1422.00
4.50,-1.34,0.69,3.95,-2.53,-10.18,601.00,1553.00,1263.00,1017.00,1422.00
4.41,-1.22,0.79,3.89,-2.53,-10.19,592.00,1555.00,1262.00,1015.00,1423.00
4.26,-1.08,0.94,3.82,-2.52,-10.22,589.00,1552.00,1263.00,1013.00,1423.00
4.13,-0.98,1.10,3.77,-2.52,-10.23,590.00,1552.00,1263.00,1013.00,1421.00
3.98,-0.88,1.29,3.72,-2.52,-10.24,590.00,1552.00,1264.00,1013.00,1421.00
3.73,-0.71,1.53,3.66,-2.52,-10.24,586.00,1555.00,1262.00,1015.00,1424.00
3.57,-0.55,1.66,3.63,-2.53,-10.23,584.00,1552.00,1264.00,1014.00,1421.00
3.42,-0.23,1.73,3.59,-2.53,-10.20,577.00,1554.00,1264.00,1016.00,1422.00
3.32,0.05,1.79,3.57,-2.53,-10.18,582.00,1557.00,1264.00,1015.00,1421.00


10.25,-8.87,-3.46,2.84,-5.20,-8.33,606.00,1551.00,1232.00,1009.00,1413.00
10.34,-8.88,-3.30,2.88,-5.12,-8.33,605.00,1551.00,1232.00,1008.00,1413.00
10.39,-8.82,-3.30,2.93,-5.07,-8.33,603.00,1551.00,1234.00,1009.00,1415.00
10.49,-8.80,-3.52,2.96,-5.01,-8.36,607.00,1552.00,1232.00,1008.00,1415.00
