

0.16,2.89,1.52,0.30,-9.24,-5.95,586.00,1457.00,1121.00,933.00,1379.00
0.27,2.68,1.51,0.31,-9.30,-5.99,591.00,1457.00,1120.00,935.00,1381.00


-4.99,15.23,7.00,-0.86,-7.43,-6.53,591.00,1459.00,1136.00,930.00,1385.00
-4.55,10.75,6.13,-1.11,-8.41,-6.02,592.00,1459.00,1137.00,935.00,1383.00
-3.28,5.82,4.66,-1.23,-8.95,-5.96,590.00,1456.00,1137.00,935.00,1383.00
-1.42,-0.36,3.04,-1.10,-9.16,-6.26,592.00,1459.00,1139.00,932.00,1382.00
-0.71,-3.43,2.76,-0.75,-8.98,-6.64,592.00,1459.00,1139.00,928.00,1376.00
-0.28,-4.07,3.38,-0.13,-8.46,-7.11,592.00,1461.00,1135.00,933.00,1381.00
-0.07,-3.00,4.14,0.33,-8.06,-7.32,583.00,1458.00,1136.00,929.00,1379.00
-0.15,-1.56,4.85,0.62,-7.79,-7.45,590.00,1467.00,1137.00,929.00,1377.00
-0.54,0.57,5.46,0.65,-7.83,-7.52,587.00,1459.00,1142.00,933.00,1378.00
-0.55,1.85,5.54,0.40,-8.03,-7.47,591.00,1461.00,1136.00,927.00,1382.00


7.38,-5.53,-2.58,5.27,-3.90,-8.97,575.00,1445.00,1086.00,918.00,1378.00
7.28,-5.48,-2.78,5.15,-3.81,-8.98,576.00,1453.00,1090.00,926.00,1379.00
6.92,-5.67,-2.38,5.11,-3.69,-9.01,576.00,1443.00,1102.00,922.00,1377.00
6.64,-5.57,-2.40,5.09,-3.72,-9.02,581.00,1449.00,1104.00,919.00,1378.00
6.19,-5.46,-2.39,5.00,-3.77,-9.02,577.00,1446.00,1099.00,913.00,1378.00
5.99,-5.48,-2.24,4.95,-3.83,-9.03,576.00,1447.00,1099.00,912.00,1377.00
5.99,-5.54,-2.23,4.92,-3.88,-9.03,586.00,1453.00,1088.00,896.00,1381.00
5.91,-5.66,-2.07,4.94,-3.94,-9.01,586.00,1451.00,1094.00,903.00,1375.00
5.97,-5.50,-2.08,5.01,-4.00,-8.99,585.00,1453.00,1101.00,928.00,1377.00
6.18,-5.29,-2.11,5.08,-4.03,-8.97,577.00,1453.00,1075.00,925.00,1381.00


9.98,-10.39,-4.78,0.90,-6.29,-6.77,580.00,1442.00,1135.00,930.00,1377.00
9.91,-10.51,-4.89,0.92,-6.17,-6.85,581.00,1443.00,1134.00,922.00,1379.00
9.82,-10.55,-4.92,0.93,-6.08,-6.91,592.00,1439.00,1131.00,931.00,1379.00
9.60,-10.54,-4.81,0.95,-5.98,-6.99,591.00,1445.00,1130.00,933.00,1378.00
9.30,-10.46,-4.65,0.95,-5.92,-7.05,595.00,1444.00,1127.00,925.00,1371.00
8.87,-10.25,-4.47,0.96,-5.88,-7.11,589.00,1441.00,1131.00,928.00,1378.00
8.52,-10.02,-4.33,0.94,-5.88,-7.13,591.00,1442.00,1134.00,938.00,1379.00
8.15,-9.79,-4.15,0.93,-5.89,-7.13,578.00,1445.00,1125.00,924.00,1377.00
7.70,-9.55,-3.94,0.91,-5.95,-7.11,592.00,1439.00,1129.00,937.00,1381.00
7.36,-9.43,-3.76,0.89,-6.02,-7.09,591.00,1441.00,1129.00,927.00,1374.00


12.46,-6.55,-2.89,-0.71,-8.42,-5.88,580.00,1431.00,1093.00,931.00,1381.00
12.32,-6.80,-3.20,-0.70,-8.32,-5.95,577.00,1435.00,1086.00,930.00,1387.00
12.32,-6.98,-3.45,-0.70,-8.24,-6.01,579.00,1435.00,1082.00,919.00,1379.00
12.11,-7.22,-3.52,-0.75,-8.17,-6.08,583.00,1436.00,1085.00,926.00,1383.00
12.22,-7.18,-3.81,-0.77,-8.15,-6.15,583.00,1429.00,1074.00,928.00,1379.00
12.15,-7.27,-4.25,-0.83,-8.09,-6.23,577.00,1435.00,1085.00,925.00,1377.00
12.09,-7.40,-4.45,-0.86,-8.02,-6.28,582.00,1421.00,1085.00,925.00,1377.00
12.00,-7.50,-4.62,-0.86,-7.94,-6.32,580.00,1426.00,1088.00,933.00,1387.00
11.72,-7.67,-4.87,-0.85,-7.84,-6.35,583.00,1440.00,1093.00,925.00,1378.00
11.49,-7.71,-5.00,-0.85,-7.78,-6.38,581.00,1436.00,1088.00,925.00,1378.00


2.57,-3.22,-0.26,-1.85,-9.63,-6.79,583.00,1452.00,1107.00,925.00,1322.00
2.62,-3.42,-0.12,-1.76,-9.72,-6.85,592.00,1456.00,1099.00,933.00,866.00
2.73,-3.38,0.02,-1.67,-9.80,-6.87,591.00,1453.00,1120.00,932.00,896.00
2.93,-3.56,0.06,-1.58,-9.90,-6.89,591.00,1454.00,1116.00,927.00,797.00
3.20,-3.82,-0.04,-1.52,-9.96,-6.91,592.00,1451.00,1104.00,931.00,0.00
3.47,-4.23,0.12,-1.36,-10.02,-6.98,592.00,1449.00,1120.00,931.00,0.00
3.74,-4.45,0.10,-1.24,-10.06,-7.03,590.00,1447.00,1111.00,928.00,0.00
3.99,-4.72,0.07,-1.08,-10.09,-7.09,589.00,1451.00,1102.00,925.00,0.00
4.35,-4.94,0.12,-0.86,-10.09,-7.18,589.00,1446.00,1103.00,928.00,0.00
4.65,-4.88,0.11,-0.68,-10.10,-7.22,581.00,1447.00,1097.00,932.00,0.00


-3.25,14.52,8.07,-0.91,-8.07,-6.33,592.00,1456.00,1111.00,928.00,1379.00
-2.70,7.72,5.61,-0.48,-8.44,-6.12,591.00,1461.00,1120.00,929.00,1381.00
-1.93,-1.81,2.65,-0.16,-8.68,-6.36,592.00,1459.00,1120.00,928.00,1377.00
-1.36,-6.21,1.41,0.17,-8.54,-6.93,586.00,1460.00,1111.00,931.00,1379.00
-1.07,-7.14,1.95,0.99,-7.96,-7.61,585.00,1457.00,1123.00,931.00,1381.00
-1.68,-5.30,3.58,1.45,-7.65,-7.83,591.00,1458.00,1122.00,933.00,1381.00
-2.19,-1.36,5.16,1.30,-7.73,-7.93,587.00,1462.00,1121.00,925.00,1379.00
-1.95,0.87,5.66,0.96,-7.96,-7.96,591.00,1461.00,1125.00,931.00,1377.00
-1.34,1.50,5.56,0.70,-8.18,-7.92,587.00,1461.00,1122.00,928.00,1378.00
-0.50,0.34,4.49,0.69,-8.26,-7.71,589.00,1457.00,1121.00,927.00,1376.00


3.30,-1.16,-0.76,2.66,-4.95,-9.20,576.00,1458.00,1119.00,931.00,1381.00
3.11,-0.75,-0.81,2.63,-4.90,-9.17,581.00,1458.00,1119.00,931.00,1379.00
2.96,-0.50,-0.75,2.60,-4.87,-9.12,579.00,1456.00,1118.00,930.00,1377.00
2.77,-0.26,-0.54,2.57,-4.84,-9.05,583.00,1458.00,1111.00,929.00,1379.00
2.61,-0.09,-0.33,2.55,-4.85,-9.00,587.00,1457.00,1118.00,932.00,1382.00
2.43,0.07,-0.09,2.54,-4.88,-8.94,583.00,1456.00,1114.00,934.00,1379.00
2.19,0.28,0.12,2.52,-4.94,-8.86,578.00,1456.00,1119.00,927.00,1377.00
2.08,0.42,0.23,2.49,-5.00,-8.80,581.00,1457.00,1123.00,930.00,1381.00
2.01,0.54,0.34,2.46,-5.07,-8.71,582.00,1454.00,1124.00,934.00,1383.00
1.98,0.60,0.40,2.46,-5.11,-8.65,583.00,1456.00,1122.00,933.00,1380.00


5.54,-9.56,-2.50,2.41,-6.23,-8.67,581.00,1443.00,1092.00,927.00,1372.00
5.73,-9.55,-2.64,2.56,-6.12,-8.67,580.00,1445.00,1097.00,929.00,1373.00
5.84,-9.62,-2.71,2.68,-6.01,-8.68,577.00,1440.00,1095.00,927.00,1378.00
5.94,-9.64,-2.82,2.78,-5.92,-8.71,592.00,1443.00,1088.00,922.00,1373.00
5.99,-9.53,-2.85,2.91,-5.82,-8.79,588.00,1447.00,1086.00,927.00,1379.00
6.01,-9.48,-2.73,3.04,-5.75,-8.85,592.00,1440.00,1085.00,926.00,1377.00
6.01,-9.45,-2.62,3.22,-5.65,-8.95,583.00,1445.00,1088.00,927.00,1379.00
6.07,-9.41,-2.63,3.35,-5.58,-9.03,586.00,1443.00,1091.00,925.00,1375.00
6.09,-9.32,-2.61,3.52,-5.47,-9.15,583.00,1446.00,1101.00,925.00,1377.00
6.10,-9.22,-2.58,3.64,-5.38,-9.23,587.00,1439.00,1094.00,928.00,1379.00


10.04,-9.79,-5.01,0.98,-6.96,-7.11,589.00,1438.00,1130.00,929.00,1378.00
10.05,-9.80,-5.03,0.98,-6.92,-7.11,579.00,1426.00,1130.00,935.00,1379.00
10.02,-9.84,-5.02,1.00,-6.86,-7.10,582.00,1431.00,1125.00,926.00,1377.00
9.93,-9.86,-5.00,1.02,-6.83,-7.08,582.00,1433.00,1125.00,933.00,1380.00
9.78,-9.87,-4.97,1.04,-6.79,-7.04,585.00,1440.00,1129.00,930.00,1376.00
9.63,-9.87,-4.97,1.06,-6.78,-6.99,579.00,1439.00,1128.00,935.00,1377.00
9.50,-9.88,-4.94,1.07,-6.76,-6.95,577.00,1443.00,1131.00,927.00,1376.00
9.33,-9.89,-4.89,1.10,-6.76,-6.89,582.00,1439.00,1131.00,930.00,1377.00
9.19,-9.93,-4.85,1.12,-6.76,-6.84,585.00,1438.00,1129.00,934.00,1379.00
9.01,-9.99,-4.81,1.14,-6.77,-6.77,581.00,1436.00,1134.00,928.00,1379.00


12.57,-7.89,-5.34,-0.79,-7.90,-6.01,585.00,1435.00,1110.00,897.00,1388.00
12.61,-7.88,-5.61,-0.68,-7.83,-6.05,585.00,1433.00,1118.00,883.00,1389.00
12.40,-8.10,-5.82,-0.64,-7.66,-6.07,582.00,1427.00,1114.00,916.00,1381.00
12.35,-8.18,-6.00,-0.59,-7.56,-6.11,579.00,1439.00,1106.00,922.00,1383.00
12.15,-8.34,-6.14,-0.52,-7.43,-6.16,581.00,1430.00,1107.00,927.00,1377.00
11.99,-8.50,-6.25,-0.49,-7.34,-6.19,587.00,1433.00,1112.00,930.00,1381.00
11.79,-8.64,-6.22,-0.48,-7.26,-6.22,586.00,1435.00,1109.00,929.00,1385.00
11.59,-8.82,-6.25,-0.48,-7.18,-6.25,579.00,1436.00,1106.00,929.00,1384.00
11.46,-8.88,-6.36,-0.48,-7.13,-6.28,583.00,1434.00,1104.00,928.00,1382.00
11.37,-8.97,-6.32,-0.52,-7.07,-6.30,584.00,1433.00,1103.00,926.00,1381.00


9.12,-2.82,-1.35,-0.36,-9.36,-6.64,584.00,1440.00,1128.00,929.00,1387.00
9.47,-3.01,-1.26,-0.37,-9.36,-6.56,593.00,1443.00,1127.00,929.00,1385.00
9.70,-3.21,-1.17,-0.29,-9.41,-6.48,587.00,1434.00,1118.00,928.00,1390.00
9.97,-3.22,-1.27,-0.26,-9.44,-6.43,589.00,1439.00,1121.00,931.00,1385.00
10.17,-3.34,-1.14,-0.26,-9.43,-6.35,587.00,1427.00,1110.00,923.00,1383.00
10.67,-3.21,-1.10,-0.11,-9.50,-6.27,591.00,1434.00,1105.00,929.00,1386.00
10.95,-3.23,-1.37,-0.11,-9.48,-6.21,589.00,1434.00,1119.00,927.00,1387.00
11.40,-3.34,-1.33,-0.16,-9.41,-6.18,583.00,1434.00,1099.00,918.00,1383.00
11.62,-3.46,-1.19,-0.14,-9.35,-6.13,585.00,1429.00,1100.00,893.00,1383.00
11.94,-3.60,-1.17,-0.01,-9.28,-6.07,590.00,1427.00,1093.00,918.00,1387.00


2.81,-1.98,1.06,-0.11,-10.32,-6.53,592.00,1451.00,1109.00,934.00,1385.00
3.01,-2.05,0.97,-0.02,-10.28,-6.65,586.00,1452.00,1098.00,933.00,1378.00
3.12,-2.14,0.99,0.07,-10.24,-6.72,592.00,1447.00,1124.00,927.00,1382.00
3.35,-2.06,0.98,0.22,-10.23,-6.83,590.00,1446.00,1124.00,931.00,1383.00
3.43,-2.01,1.01,0.33,-10.24,-6.89,592.00,1449.00,1123.00,932.00,1382.00
3.47,-2.25,0.99,0.44,-10.27,-6.99,590.00,1442.00,1114.00,935.00,1383.00
3.48,-2.30,1.00,0.53,-10.31,-7.08,592.00,1456.00,1117.00,927.00,1381.00
3.58,-2.18,0.84,0.60,-10.36,-7.17,595.00,1443.00,1104.00,933.00,0.00
3.67,-2.19,0.67,0.64,-10.40,-7.29,592.00,1455.00,1104.00,917.00,0.00
3.73,-2.04,0.66,0.68,-10.44,-7.37,592.00,1450.00,1099.00,894.00,0.00


-1.64,3.30,0.68,1.60,-9.07,-6.15,592.00,1459.00,1093.00,923.00,1383.00
-1.68,3.56,0.73,1.47,-9.37,-6.06,594.00,1459.00,1098.00,931.00,1386.00
-1.66,3.70,0.84,1.35,-9.58,-5.99,592.00,1458.00,1091.00,929.00,1381.00
-1.45,3.74,1.04,1.23,-9.78,-5.91,591.00,1461.00,1090.00,929.00,1382.00
-1.27,3.64,1.22,1.19,-9.88,-5.85,592.00,1456.00,1089.00,933.00,1385.00
-1.03,3.58,1.24,1.13,-10.02,-5.78,592.00,1455.00,1088.00,925.00,1378.00
-0.88,3.58,1.13,1.04,-10.15,-5.75,590.00,1458.00,1091.00,933.00,1380.00
-0.67,3.69,0.96,0.92,-10.30,-5.74,593.00,1456.00,1079.00,930.00,1381.00
-0.39,3.87,0.71,0.68,-10.46,-5.76,592.00,1456.00,1085.00,930.00,1382.00
-0.27,3.83,0.77,0.54,-10.54,-5.74,591.00,1458.00,1083.00,928.00,1383.00


-2.09,-0.20,8.71,0.41,-10.30,-7.44,592.00,1459.00,1141.00,932.00,1382.00
-1.38,1.16,8.36,0.25,-10.44,-7.50,592.00,1456.00,1137.00,921.00,1383.00
-0.38,1.17,7.81,0.29,-10.20,-7.27,592.00,1462.00,1127.00,929.00,1380.00
0.20,0.12,7.68,0.64,-9.78,-6.97,592.00,1459.00,1134.00,927.00,1381.00
1.29,-1.09,7.34,1.43,-9.15,-6.69,589.00,1458.00,1126.00,930.00,1382.00
2.20,-1.10,6.49,1.96,-8.77,-6.64,592.00,1461.00,1152.00,931.00,1379.00
2.73,-0.59,5.48,2.33,-8.38,-6.62,592.00,1457.00,1153.00,931.00,1379.00
3.54,0.03,3.74,2.55,-7.80,-6.50,593.00,1461.00,1149.00,930.00,1381.00
3.49,0.10,3.16,2.73,-7.39,-6.48,592.00,1460.00,1146.00,925.00,1383.00
3.44,0.28,2.42,2.93,-7.09,-6.50,592.00,1456.00,1138.00,926.00,1384.00


6.84,-4.87,-1.51,5.14,-4.14,-8.95,576.00,1453.00,1083.00,931.00,1385.00
6.57,-4.67,-1.11,5.03,-4.03,-8.99,571.00,1458.00,1082.00,931.00,1382.00
6.31,-4.35,-0.99,4.96,-4.01,-9.05,566.00,1456.00,1090.00,933.00,1379.00
6.21,-3.90,-1.17,4.80,-4.02,-9.15,558.00,1447.00,1083.00,934.00,1381.00
6.16,-3.72,-1.37,4.71,-4.01,-9.21,573.00,1456.00,1081.00,929.00,1377.00
5.95,-3.55,-1.42,4.59,-4.02,-9.29,578.00,1456.00,1088.00,929.00,1379.00
5.90,-3.62,-1.40,4.43,-4.07,-9.34,575.00,1456.00,1082.00,934.00,1386.00
6.00,-3.45,-1.12,4.44,-4.06,-9.51,576.00,1456.00,1091.00,928.00,1377.00
5.73,-2.92,-0.89,4.37,-4.19,-9.72,577.00,1456.00,1093.00,929.00,1381.00
5.48,-2.72,-0.90,4.35,-4.32,-9.82,569.00,1456.00,1098.00,931.00,1380.00


11.34,-3.62,0.71,1.40,-6.85,-6.91,596.00,1441.00,1103.00,927.00,1382.00
11.26,-4.07,0.64,1.32,-6.85,-6.89,586.00,1441.00,1102.00,936.00,1382.00
11.13,-4.46,0.53,1.27,-6.86,-6.87,577.00,1441.00,1102.00,929.00,1383.00
10.89,-5.07,0.35,1.20,-6.88,-6.85,592.00,1450.00,1099.00,927.00,1376.00
10.65,-5.59,0.17,1.17,-6.90,-6.84,585.00,1438.00,1095.00,928.00,1375.00
10.33,-6.27,-0.15,1.15,-6.95,-6.81,586.00,1440.00,1095.00,929.00,1377.00
10.07,-6.79,-0.39,1.13,-6.98,-6.79,592.00,1450.00,1104.00,928.00,1377.00
9.83,-7.29,-0.73,1.13,-7.03,-6.77,592.00,1446.00,1111.00,929.00,1376.00
9.55,-8.03,-1.13,1.12,-7.09,-6.75,593.00,1443.00,1102.00,935.00,1376.00
9.34,-8.54,-1.48,1.12,-7.13,-6.75,583.00,1442.00,1098.00,930.00,1382.00


10.24,-10.47,-8.76,0.05,-8.10,-5.94,586.00,1442.00,1105.00,928.00,1380.00
10.19,-10.58,-8.93,0.07,-7.96,-5.93,586.00,1445.00,1099.00,932.00,1385.00
10.12,-10.70,-9.10,0.07,-7.85,-5.92,583.00,1438.00,1104.00,932.00,1385.00
9.94,-10.93,-9.28,0.08,-7.71,-5.92,583.00,1444.00,1106.00,926.00,1381.00
9.81,-11.05,-9.35,0.08,-7.62,-5.92,589.00,1443.00,1110.00,928.00,1381.00
9.60,-11.32,-9.38,0.11,-7.52,-5.92,589.00,1440.00,1107.00,931.00,1381.00
9.48,-11.49,-9.46,0.15,-7.47,-5.93,586.00,1445.00,1104.00,929.00,1381.00
9.34,-11.60,-9.53,0.19,-7.41,-5.94,582.00,1442.00,1104.00,929.00,1382.00
9.13,-11.70,-9.57,0.24,-7.33,-5.95,578.00,1441.00,1092.00,926.00,1378.00
9.03,-11.82,-9.62,0.28,-7.28,-5.97,585.00,1442.00,1089.00,933.00,1382.00


7.13,-4.18,-0.07,-1.17,-9.93,-5.96,576.00,1442.00,1153.00,910.00,1390.00
7.56,-4.48,-0.12,-1.04,-9.93,-5.97,572.00,1438.00,1154.00,915.00,1388.00
7.92,-4.70,-0.20,-0.95,-9.93,-6.00,576.00,1437.00,1151.00,911.00,1387.00
8.36,-4.95,-0.24,-0.83,-9.90,-6.05,589.00,1438.00,1157.00,911.00,1381.00
8.58,-5.12,-0.37,-0.73,-9.85,-6.08,585.00,1435.00,1148.00,912.00,1385.00
8.77,-5.19,-0.40,-0.62,-9.78,-6.11,587.00,1438.00,1161.00,915.00,1386.00
9.00,-5.25,-0.40,-0.49,-9.69,-6.14,581.00,1433.00,1153.00,912.00,1385.00
9.10,-5.28,-0.39,-0.41,-9.65,-6.16,579.00,1427.00,1152.00,912.00,1389.00
9.24,-5.40,-0.53,-0.32,-9.60,-6.20,587.00,1433.00,1136.00,912.00,1387.00
9.12,-5.47,-0.56,-0.26,-9.55,-6.22,587.00,1437.00,1148.00,912.00,1387.00


4.55,-0.45,-0.58,-0.11,-10.10,-6.36,572.00,1447.00,1110.00,931.00,1375.00
4.83,-0.27,-0.60,-0.06,-10.14,-6.35,579.00,1452.00,1123.00,933.00,1300.00
5.06,-0.21,-0.54,-0.05,-10.16,-6.35,586.00,1442.00,1118.00,930.00,1293.00
5.17,-0.21,-0.43,-0.00,-10.20,-6.33,567.00,1451.00,1115.00,929.00,0.00
5.42,-0.11,-0.37,0.01,-10.23,-6.33,581.00,1445.00,1115.00,930.00,0.00
5.55,-0.08,-0.30,0.02,-10.23,-6.31,576.00,1447.00,1116.00,931.00,0.00
5.82,-0.19,-0.34,-0.01,-10.21,-6.31,576.00,1446.00,1098.00,929.00,0.00
5.91,-0.28,-0.42,-0.01,-10.19,-6.32,578.00,1450.00,1106.00,929.00,0.00
6.05,-0.33,-0.58,-0.05,-10.15,-6.34,574.00,1447.00,1104.00,929.00,0.00
6.07,-0.45,-0.66,-0.10,-10.08,-6.37,577.00,1446.00,1113.00,927.00,0.00


2.68,2.56,-1.08,-0.50,-10.97,-6.68,589.00,1457.00,1093.00,929.00,1384.00
2.52,2.01,-0.82,-0.71,-11.04,-6.81,591.00,1459.00,1069.00,926.00,1381.00
2.88,1.69,-0.80,-0.91,-11.01,-6.91,591.00,1457.00,1061.00,932.00,1385.00
3.16,1.02,-0.48,-1.02,-10.86,-7.00,590.00,1456.00,1090.00,938.00,1384.00
3.26,0.52,-0.19,-1.03,-10.73,-7.06,567.00,1457.00,1056.00,929.00,1385.00
3.39,0.30,-0.07,-1.05,-10.61,-7.15,571.00,1456.00,1094.00,927.00,1381.00
3.96,-0.13,-0.06,-1.14,-10.45,-7.24,565.00,1456.00,1088.00,928.00,1379.00
4.14,-1.06,-0.31,-1.24,-10.39,-7.16,560.00,1457.00,1092.00,929.00,1379.00
3.65,-1.13,-0.02,-1.26,-10.22,-7.31,588.00,1453.00,1123.00,927.00,1383.00
3.51,-0.72,0.26,-1.30,-10.10,-7.41,590.00,1456.00,1136.00,934.00,1379.00


0.82,3.20,1.02,2.27,-5.59,-8.08,592.00,1461.00,1123.00,930.00,1382.00
0.75,3.16,0.85,2.29,-5.66,-8.02,591.00,1457.00,1127.00,930.00,1381.00
0.70,3.08,0.68,2.29,-5.71,-7.99,592.00,1458.00,1130.00,930.00,1379.00
0.64,2.86,0.41,2.30,-5.78,-7.95,592.00,1460.00,1132.00,929.00,1382.00
0.60,2.68,0.19,2.28,-5.83,-7.95,592.00,1455.00,1122.00,928.00,1380.00
0.54,2.47,0.05,2.26,-5.88,-7.96,590.00,1459.00,1119.00,927.00,1377.00
0.56,2.27,-0.22,2.24,-5.94,-7.97,591.00,1458.00,1118.00,934.00,1387.00
0.53,2.05,-0.39,2.21,-5.95,-7.99,587.00,1459.00,1103.00,932.00,1387.00
0.49,1.78,-0.59,2.14,-5.97,-8.06,592.00,1459.00,1107.00,928.00,1379.00
0.52,1.59,-0.80,2.05,-6.00,-8.12,591.00,1457.00,1115.00,930.00,1379.00


4.88,-5.87,-0.84,5.52,-3.71,-9.04,583.00,1456.00,1127.00,912.00,1385.00
4.80,-6.03,-0.77,5.66,-3.86,-8.95,583.00,1456.00,1133.00,918.00,1386.00
4.73,-5.88,-0.88,5.77,-3.98,-8.91,577.00,1455.00,1131.00,912.00,1382.00
4.79,-5.50,-0.87,5.89,-4.07,-8.85,582.00,1456.00,1131.00,925.00,1381.00
4.93,-5.30,-0.86,5.98,-4.11,-8.76,583.00,1456.00,1121.00,928.00,1386.00
4.81,-5.40,-0.65,6.10,-4.09,-8.66,582.00,1456.00,1122.00,925.00,1383.00
4.47,-5.16,-0.08,6.29,-4.15,-8.62,585.00,1453.00,1119.00,927.00,1382.00
4.20,-4.74,0.20,6.32,-4.27,-8.64,582.00,1451.00,1111.00,927.00,1386.00
4.12,-3.95,0.21,6.27,-4.42,-8.69,587.00,1454.00,1111.00,927.00,1386.00
4.31,-3.42,0.36,6.20,-4.48,-8.67,589.00,1454.00,1114.00,930.00,1382.00


5.76,-11.42,-3.10,2.65,-6.08,-8.32,582.00,1451.00,1075.00,928.00,1383.00
5.89,-11.31,-3.12,2.79,-6.01,-8.33,586.00,1448.00,1078.00,932.00,1386.00
5.97,-11.19,-3.16,2.89,-5.96,-8.33,576.00,1448.00,1073.00,928.00,1387.00
6.08,-11.01,-3.15,2.99,-5.88,-8.36,577.00,1450.00,1087.00,906.00,1379.00
6.16,-10.95,-3.09,3.04,-5.82,-8.40,581.00,1454.00,1081.00,928.00,1387.00
6.26,-10.91,-3.03,3.10,-5.77,-8.44,576.00,1450.00,1091.00,928.00,1381.00
6.44,-10.95,-3.04,3.18,-5.73,-8.49,582.00,1451.00,1091.00,930.00,1384.00
6.46,-10.91,-3.02,3.26,-5.68,-8.51,576.00,1446.00,1092.00,929.00,1386.00
6.49,-10.74,-2.93,3.37,-5.58,-8.55,579.00,1448.00,1091.00,926.00,1384.00
6.50,-10.58,-2.94,3.44,-5.50,-8.60,574.00,1445.00,1083.00,927.00,1381.00


8.21,-10.30,-7.10,1.42,-6.10,-6.81,577.00,1443.00,1118.00,929.00,1379.00
8.36,-10.36,-6.88,1.38,-6.15,-6.72,585.00,1440.00,1119.00,927.00,1380.00
8.49,-10.46,-6.58,1.34,-6.18,-6.63,592.00,1441.00,1117.00,926.00,1377.00
8.52,-10.52,-6.45,1.32,-6.18,-6.58,582.00,1443.00,1120.00,925.00,1377.00
8.49,-10.52,-6.35,1.22,-6.13,-6.57,569.00,1449.00,1117.00,930.00,1377.00
8.54,-10.64,-6.10,1.21,-6.10,-6.59,573.00,1441.00,1123.00,929.00,1377.00
8.65,-10.81,-6.01,1.21,-6.07,-6.62,577.00,1445.00,1119.00,935.00,1382.00
8.77,-11.08,-5.95,1.21,-6.05,-6.64,579.00,1439.00,1114.00,935.00,1383.00
8.80,-11.22,-5.88,1.18,-6.04,-6.66,592.00,1441.00,1111.00,927.00,1381.00
8.81,-11.39,-5.79,1.15,-6.03,-6.69,580.00,1441.00,1111.00,923.00,1377.00


11.38,-10.85,-7.58,0.13,-7.54,-7.12,588.00,1438.00,1103.00,931.00,1386.00
11.32,-10.81,-7.57,0.22,-7.46,-7.11,582.00,1437.00,1102.00,928.00,1386.00
11.18,-10.69,-7.57,0.36,-7.35,-7.09,587.00,1443.00,1102.00,929.00,1383.00
11.08,-10.54,-7.55,0.44,-7.27,-7.05,578.00,1443.00,1098.00,928.00,1381.00
10.97,-10.24,-7.51,0.54,-7.17,-7.00,579.00,1445.00,1103.00,931.00,1387.00
10.90,-9.97,-7.46,0.59,-7.10,-6.95,581.00,1437.00,1103.00,930.00,1382.00
10.87,-9.81,-7.38,0.62,-7.04,-6.91,587.00,1439.00,1098.00,930.00,1384.00
10.72,-9.57,-7.17,0.65,-6.97,-6.86,585.00,1438.00,1099.00,933.00,1385.00
10.61,-9.39,-7.08,0.65,-6.93,-6.83,582.00,1438.00,1103.00,927.00,1383.00
10.46,-9.12,-7.10,0.62,-6.89,-6.78,579.00,1438.00,1093.00,929.00,1381.00


11.24,-7.26,-6.18,-0.36,-9.89,-6.54,587.00,1440.00,1079.00,925.00,1388.00
11.34,-7.23,-6.06,-0.36,-9.81,-6.48,582.00,1440.00,1070.00,927.00,1387.00
11.50,-7.17,-5.85,-0.34,-9.79,-6.41,581.00,1438.00,1067.00,919.00,1386.00
11.68,-7.16,-5.93,-0.34,-9.80,-6.35,586.00,1437.00,1088.00,922.00,1390.00
12.18,-7.35,-6.29,-0.35,-9.78,-6.26,582.00,1439.00,1084.00,917.00,1385.00
12.50,-7.44,-6.59,-0.37,-9.70,-6.22,581.00,1443.00,1089.00,919.00,1387.00
12.88,-7.21,-6.53,-0.35,-9.61,-6.19,582.00,1435.00,1095.00,917.00,1389.00
13.36,-7.27,-6.63,-0.29,-9.48,-6.12,583.00,1431.00,1093.00,912.00,1388.00
13.63,-7.37,-6.57,-0.25,-9.37,-6.06,578.00,1428.00,1085.00,918.00,1387.00
13.76,-7.47,-6.62,-0.22,-9.21,-5.98,589.00,1429.00,1086.00,918.00,1385.00


6.39,-3.31,0.06,-1.79,-9.72,-6.07,580.00,1445.00,1125.00,931.00,0.00
6.67,-3.50,-0.11,-1.84,-9.79,-6.02,590.00,1442.00,1126.00,929.00,0.00
6.70,-3.57,-0.28,-1.89,-9.80,-5.97,592.00,1446.00,1122.00,924.00,0.00
7.58,-3.56,-0.65,-2.04,-9.73,-5.90,583.00,1440.00,1114.00,930.00,0.00
7.81,-3.48,-0.72,-2.11,-9.66,-5.79,588.00,1441.00,1120.00,932.00,0.00
8.41,-3.55,-0.77,-2.20,-9.57,-5.68,594.00,1449.00,1125.00,931.00,0.00
8.69,-3.72,-0.70,-2.23,-9.49,-5.64,592.00,1438.00,1125.00,930.00,0.00
8.88,-4.05,-0.50,-2.21,-9.42,-5.61,591.00,1438.00,1121.00,929.00,0.00
9.03,-4.60,-0.36,-2.13,-9.36,-5.64,582.00,1440.00,1118.00,925.00,0.00
9.15,-4.93,-0.31,-2.04,-9.31,-5.69,589.00,1436.00,1124.00,930.00,0.00


2.52,4.77,-0.33,0.25,-10.81,-6.79,592.00,1458.00,1083.00,929.00,1385.00
