5.50,0.49,1.50,-0.57,-9.00,-5.13,613.00,1515.00,1227.00,928.00,1408.00


2.17,15.97,4.80,-0.41,-6.83,-7.06,626.00,1513.00,1239.00,1001.00,1413.00
4.09,11.52,1.12,-0.48,-6.73,-6.70,624.00,1518.00,1243.00,994.00,1406.00
2.37,5.46,-0.04,-0.72,-6.54,-7.03,621.00,1521.00,1237.00,976.00,1403.00
0.42,2.40,0.15,-1.14,-6.59,-7.24,622.00,1520.00,1236.00,987.00,1409.00
-0.53,0.17,0.83,-1.63,-6.68,-7.22,608.00,1521.00,1239.00,976.00,1403.00
-0.71,-1.75,2.33,-1.87,-6.71,-7.05,624.00,1523.00,1239.00,989.00,1401.00
-0.62,-2.06,3.67,-1.64,-6.59,-7.03,643.00,1520.00,1232.00,988.00,1413.00
-0.80,-1.23,4.71,-1.21,-6.41,-7.14,592.00,1522.00,1238.00,1014.00,1405.00
-0.86,-0.62,4.83,-0.97,-6.36,-7.21,610.00,1522.00,1239.00,981.00,1407.00
-0.71,-0.29,4.71,-0.82,-6.34,-7.25,602.00,1519.00,1233.00,990.00,1405.00


4.45,0.79,0.14,1.56,-4.55,-8.75,617.00,1531.00,1238.00,971.00,1402.00
4.29,0.68,0.27,1.54,-4.59,-8.73,621.00,1518.00,1246.00,978.00,1412.00
4.09,0.51,0.43,1.53,-4.66,-8.70,639.00,1533.00,1239.00,986.00,1391.00
3.91,0.38,0.49,1.54,-4.71,-8.68,620.00,1520.00,1226.00,989.00,1413.00
3.77,0.26,0.52,1.55,-4.77,-8.67,610.00,1520.00,1232.00,995.00,1409.00
3.61,0.09,0.55,1.58,-4.84,-8.64,626.00,1520.00,1221.00,992.00,1424.00
3.52,-0.01,0.57,1.60,-4.88,-8.62,630.00,1519.00,1222.00,992.00,1406.00
3.34,-0.03,0.68,1.65,-4.94,-8.61,620.00,1522.00,1213.00,999.00,1411.00
3.19,0.03,0.69,1.69,-4.99,-8.59,624.00,1522.00,1219.00,992.00,1409.00
3.07,0.08,0.67,1.72,-5.04,-8.58,621.00,1521.00,1198.00,987.00,1408.00


3.95,1.96,0.95,0.66,-4.66,-9.01,627.00,1525.00,1234.00,998.00,1419.00
3.82,1.78,0.96,0.67,-4.79,-9.07,619.00,1531.00,1238.00,989.00,1402.00
3.67,1.58,0.98,0.71,-4.93,-9.10,625.00,1520.00,1229.00,1003.00,1414.00
3.58,1.48,0.96,0.75,-5.03,-9.11,634.00,1525.00,1250.00,994.00,1409.00
3.53,1.41,0.95,0.81,-5.12,-9.11,618.00,1535.00,1251.00,991.00,1410.00
3.48,1.43,0.96,0.90,-5.25,-9.09,619.00,1522.00,1237.00,993.00,1409.00
3.44,1.50,0.98,0.98,-5.35,-9.05,637.00,1520.00,1239.00,986.00,1406.00
3.43,1.53,0.91,1.09,-5.50,-8.97,626.00,1527.00,1247.00,993.00,1408.00
3.47,1.57,0.79,1.17,-5.58,-8.90,621.00,1521.00,1238.00,979.00,1397.00
3.55,1.62,0.71,1.24,-5.65,-8.84,623.00,1520.00,1241.00,994.00,1407.00


7.98,-7.50,-4.74,2.38,-4.18,-8.23,629.00,1520.00,1239.00,991.00,1399.00
8.02,-7.47,-4.59,2.40,-4.15,-8.28,607.00,1520.00,1249.00,992.00,1409.00
8.12,-7.35,-4.42,2.42,-4.14,-8.35,619.00,1504.00,1249.00,1005.00,1405.00
8.10,-7.25,-4.25,2.42,-4.13,-8.42,626.00,1533.00,1249.00,1002.00,1408.00
8.10,-7.23,-4.07,2.41,-4.13,-8.47,606.00,1535.00,1248.00,991.00,1407.00
8.09,-7.14,-3.86,2.39,-4.13,-8.53,615.00,1519.00,1229.00,976.00,1408.00
8.07,-7.01,-3.51,2.36,-4.14,-8.60,625.00,1520.00,1223.00,983.00,1407.00
8.07,-6.93,-3.27,2.38,-4.15,-8.64,615.00,1535.00,1231.00,987.00,1408.00
8.12,-6.83,-3.24,2.39,-4.19,-8.69,621.00,1507.00,1207.00,990.00,1402.00
8.12,-6.81,-3.33,2.37,-4.22,-8.73,624.00,1509.00,1205.00,988.00,1405.00


9.57,-10.31,-5.40,1.21,-6.20,-7.50,625.00,1515.00,1232.00,997.00,1406.00
9.57,-10.27,-5.43,1.27,-6.16,-7.57,619.00,1511.00,1232.00,995.00,1404.00
9.56,-10.22,-5.43,1.30,-6.13,-7.62,623.00,1504.00,1224.00,998.00,1397.00
9.53,-10.10,-5.40,1.36,-6.09,-7.69,618.00,1521.00,1231.00,993.00,1397.00
9.52,-10.05,-5.40,1.40,-6.06,-7.74,649.00,1518.00,1229.00,993.00,1399.00
9.47,-10.01,-5.38,1.44,-6.03,-7.79,622.00,1518.00,1227.00,1002.00,1405.00
9.39,-9.94,-5.37,1.50,-6.01,-7.85,624.00,1520.00,1232.00,992.00,1406.00
9.36,-9.91,-5.40,1.56,-5.99,-7.87,624.00,1501.00,1234.00,999.00,1408.00
9.21,-9.80,-5.37,1.64,-5.96,-7.89,617.00,1529.00,1229.00,993.00,1403.00
9.16,-9.68,-5.39,1.69,-5.94,-7.91,620.00,1510.00,1228.00,1001.00,1405.00


8.67,-8.54,-5.25,0.70,-6.68,-7.74,623.00,1527.00,1234.00,997.00,1405.00
8.69,-8.51,-5.26,0.68,-6.72,-7.68,631.00,1527.00,1234.00,995.00,1403.00
8.75,-8.43,-5.27,0.66,-6.76,-7.64,623.00,1507.00,1232.00,996.00,1392.00
8.98,-8.44,-5.20,0.62,-6.80,-7.57,621.00,1525.00,1231.00,994.00,1406.00
9.04,-8.45,-5.08,0.60,-6.79,-7.52,618.00,1518.00,1231.00,992.00,1402.00
9.12,-8.37,-5.07,0.60,-6.80,-7.48,627.00,1520.00,1230.00,992.00,1401.00
9.46,-8.42,-4.98,0.59,-6.80,-7.44,624.00,1527.00,1232.00,989.00,1407.00
9.66,-8.46,-4.86,0.61,-6.78,-7.41,607.00,1520.00,1232.00,971.00,1402.00
9.85,-8.53,-4.77,0.62,-6.73,-7.39,624.00,1529.00,1241.00,1001.00,1405.00
10.04,-8.62,-4.71,0.63,-6.70,-7.38,606.00,1527.00,1227.00,1005.00,1402.00


5.33,-1.22,1.21,-1.55,-8.53,-6.36,577.00,1520.00,1204.00,970.00,1395.00
5.31,-1.39,1.18,-1.60,-8.57,-6.38,605.00,1518.00,1200.00,978.00,1401.00
5.29,-1.53,1.15,-1.65,-8.63,-6.41,583.00,1519.00,1209.00,978.00,1403.00
5.34,-1.64,1.23,-1.67,-8.67,-6.44,560.00,1520.00,1193.00,969.00,1402.00
5.35,-1.67,1.39,-1.63,-8.76,-6.48,563.00,1526.00,1181.00,973.00,1398.00
5.40,-1.83,1.35,-1.62,-8.83,-6.49,576.00,1522.00,1200.00,980.00,1395.00
5.37,-2.01,1.32,-1.59,-8.89,-6.51,586.00,1523.00,1199.00,990.00,1403.00
5.30,-2.17,1.23,-1.51,-8.95,-6.52,584.00,1517.00,1181.00,974.00,1390.00
5.23,-2.21,1.08,-1.43,-8.99,-6.50,615.00,1518.00,1243.00,985.00,1399.00
5.25,-2.36,0.77,-1.34,-9.04,-6.45,566.00,1520.00,1217.00,987.00,1405.00


1.85,1.56,2.87,1.65,-7.15,-6.81,624.00,1533.00,1241.00,989.00,1409.00
1.82,1.96,3.00,1.56,-7.25,-6.78,619.00,1522.00,1247.00,976.00,1407.00
1.81,2.24,3.17,1.44,-7.35,-6.76,614.00,1520.00,1254.00,990.00,1409.00
1.78,2.41,3.31,1.35,-7.43,-6.74,620.00,1521.00,1247.00,991.00,1405.00
1.77,2.54,3.44,1.26,-7.50,-6.71,625.00,1522.00,1250.00,989.00,1408.00
1.81,2.63,3.53,1.14,-7.59,-6.68,624.00,1533.00,1248.00,990.00,1417.00
1.86,2.65,3.55,1.06,-7.65,-6.67,623.00,1518.00,1247.00,981.00,1406.00
1.93,2.65,3.53,0.95,-7.73,-6.65,624.00,1520.00,1248.00,989.00,1406.00
1.97,2.66,3.50,0.86,-7.79,-6.64,624.00,1522.00,1251.00,976.00,1407.00
2.03,2.69,3.52,0.78,-7.85,-6.62,621.00,1520.00,1249.00,992.00,1409.00


1.83,1.46,2.74,1.35,-7.36,-6.57,617.00,1530.00,1255.00,988.00,1417.00
1.97,1.58,2.66,1.33,-7.49,-6.53,624.00,1530.00,1251.00,988.00,1405.00
2.09,1.59,2.62,1.31,-7.61,-6.50,624.00,1520.00,1245.00,999.00,1419.00
2.20,1.62,2.58,1.29,-7.69,-6.49,606.00,1524.00,1233.00,995.00,1414.00
2.31,1.61,2.53,1.26,-7.77,-6.49,622.00,1518.00,1230.00,981.00,1403.00
2.44,1.56,2.47,1.20,-7.86,-6.50,619.00,1533.00,1234.00,966.00,1426.00
2.68,1.52,2.42,1.16,-7.87,-6.53,621.00,1527.00,1216.00,985.00,1405.00
2.70,1.61,2.53,1.12,-7.86,-6.59,619.00,1520.00,1217.00,949.00,1407.00
2.61,1.66,2.67,1.07,-7.90,-6.60,611.00,1521.00,1233.00,979.00,1408.00
2.58,1.77,2.73,0.99,-7.98,-6.59,615.00,1519.00,1228.00,981.00,1403.00


7.72,-5.23,-1.49,2.89,-3.65,-9.26,625.00,1510.00,1226.00,989.00,1405.00
7.69,-4.93,-1.26,3.29,-3.38,-9.31,611.00,1517.00,1221.00,991.00,1408.00
7.63,-4.75,-1.45,3.53,-3.23,-9.34,644.00,1533.00,1225.00,986.00,1409.00
7.59,-4.53,-1.72,3.71,-3.11,-9.38,625.00,1515.00,1220.00,991.00,1409.00
7.46,-4.29,-1.75,3.75,-3.11,-9.39,624.00,1514.00,1216.00,993.00,1406.00
7.35,-4.14,-1.79,3.69,-3.19,-9.38,631.00,1515.00,1214.00,999.00,1409.00
7.37,-4.03,-1.58,3.66,-3.20,-9.38,624.00,1520.00,1213.00,991.00,1405.00
7.30,-3.88,-1.25,3.65,-3.20,-9.37,624.00,1520.00,1208.00,992.00,1404.00
7.20,-3.63,-0.74,3.70,-3.17,-9.35,647.00,1522.00,1219.00,1007.00,1408.00
7.13,-3.48,-0.42,3.78,-3.14,-9.34,630.00,1508.00,1213.00,985.00,1409.00


1.47,-1.21,2.56,0.74,-6.58,-7.06,623.00,1525.00,1216.00,996.00,1408.00
1.46,-1.12,2.76,0.75,-6.63,-7.02,623.00,1521.00,1202.00,1002.00,1408.00
1.47,-1.05,2.87,0.76,-6.68,-6.98,643.00,1524.00,1220.00,983.00,1413.00
1.50,-0.95,2.99,0.80,-6.74,-6.93,624.00,1520.00,1200.00,986.00,1405.00
1.55,-0.90,3.06,0.84,-6.79,-6.89,618.00,1525.00,1195.00,983.00,1406.00
1.64,-0.79,3.14,0.90,-6.85,-6.83,625.00,1525.00,1232.00,995.00,1408.00
1.72,-0.68,3.19,0.94,-6.91,-6.79,621.00,1519.00,1199.00,985.00,1408.00
1.80,-0.49,3.28,0.97,-6.98,-6.76,626.00,1520.00,1215.00,997.00,1407.00
1.90,-0.18,3.44,1.01,-7.07,-6.71,624.00,1508.00,1221.00,997.00,1407.00
1.96,0.02,3.59,1.03,-7.15,-6.67,629.00,1513.00,1218.00,990.00,1411.00


0.90,1.69,3.14,1.16,-7.35,-6.59,619.00,1522.00,1230.00,986.00,1423.00
0.83,2.02,3.15,1.12,-7.44,-6.54,624.00,1521.00,1218.00,991.00,1407.00
0.81,2.26,3.15,1.05,-7.53,-6.48,623.00,1522.00,1221.00,985.00,1407.00
0.83,2.38,3.17,0.99,-7.61,-6.43,616.00,1520.00,1215.00,999.00,1406.00
0.87,2.49,3.20,0.94,-7.70,-6.38,619.00,1520.00,1204.00,991.00,1408.00
0.94,2.66,3.26,0.86,-7.83,-6.31,619.00,1522.00,1211.00,978.00,1414.00
1.03,2.74,3.30,0.80,-7.93,-6.25,624.00,1519.00,1222.00,993.00,1411.00
1.16,2.78,3.35,0.72,-8.07,-6.18,623.00,1515.00,1222.00,958.00,1411.00
1.28,2.75,3.37,0.66,-8.19,-6.14,607.00,1525.00,1226.00,1008.00,1409.00
1.42,2.70,3.38,0.60,-8.29,-6.10,622.00,1515.00,1222.00,986.00,1410.00


1.82,1.69,2.53,0.80,-7.42,-6.64,633.00,1530.00,1245.00,986.00,1405.00
1.94,1.76,2.66,0.78,-7.53,-6.57,618.00,1520.00,1245.00,985.00,1411.00
2.05,1.78,2.71,0.77,-7.60,-6.52,631.00,1520.00,1250.00,967.00,1409.00
2.23,1.69,2.68,0.76,-7.70,-6.46,617.00,1518.00,1246.00,976.00,1405.00
2.37,1.63,2.60,0.76,-7.75,-6.43,624.00,1527.00,1253.00,976.00,1407.00
2.52,1.56,2.51,0.76,-7.80,-6.39,621.00,1523.00,1248.00,985.00,1410.00
2.70,1.50,2.42,0.75,-7.84,-6.36,623.00,1520.00,1246.00,963.00,1406.00
2.80,1.47,2.36,0.74,-7.86,-6.35,624.00,1520.00,1200.00,983.00,1411.00
2.90,1.46,2.27,0.72,-7.87,-6.34,625.00,1519.00,1207.00,989.00,1412.00
2.97,1.48,2.28,0.69,-7.88,-6.34,621.00,1520.00,1207.00,982.00,1421.00


1.69,1.03,2.44,1.15,-7.24,-6.64,585.00,1521.00,1209.00,995.00,1398.00
1.75,1.06,2.48,1.08,-7.27,-6.66,576.00,1521.00,1205.00,991.00,1412.00
1.79,1.13,2.51,1.02,-7.30,-6.67,581.00,1520.00,1216.00,992.00,1408.00
1.84,1.21,2.46,0.91,-7.34,-6.68,623.00,1519.00,1216.00,990.00,1399.00
1.85,1.31,2.43,0.82,-7.36,-6.68,622.00,1523.00,1217.00,992.00,1401.00
1.84,1.41,2.43,0.64,-7.40,-6.66,625.00,1520.00,1219.00,983.00,1406.00
1.84,1.50,2.47,0.50,-7.44,-6.64,624.00,1520.00,1218.00,991.00,1409.00
1.86,1.64,2.56,0.35,-7.48,-6.61,623.00,1522.00,1249.00,989.00,1409.00
1.92,1.87,2.73,0.19,-7.53,-6.57,619.00,1520.00,1251.00,977.00,1408.00
2.12,1.97,2.79,0.08,-7.53,-6.57,615.00,1523.00,1266.00,987.00,1409.00


2.73,1.16,1.95,1.29,-7.07,-6.70,620.00,1518.00,1232.00,997.00,1410.00
2.83,1.37,2.03,1.20,-7.10,-6.69,624.00,1531.00,1226.00,993.00,1408.00
2.91,1.47,2.08,1.14,-7.12,-6.68,626.00,1517.00,1229.00,995.00,1408.00
3.01,1.53,2.14,1.08,-7.16,-6.67,627.00,1526.00,1232.00,993.00,1406.00
3.11,1.54,2.14,1.03,-7.19,-6.66,619.00,1513.00,1229.00,991.00,1408.00
3.22,1.54,2.16,0.98,-7.22,-6.65,623.00,1518.00,1223.00,1007.00,1411.00
3.31,1.52,2.18,0.95,-7.25,-6.65,625.00,1521.00,1231.00,995.00,1406.00
3.39,1.50,2.20,0.93,-7.27,-6.66,623.00,1521.00,1231.00,993.00,1402.00
3.44,1.47,2.23,0.92,-7.30,-6.66,622.00,1523.00,1227.00,996.00,1408.00
3.44,1.45,2.24,0.91,-7.33,-6.66,625.00,1517.00,1231.00,993.00,1406.00


0.51,2.05,2.80,1.36,-6.97,-7.14,626.00,1520.00,1229.00,986.00,1409.00
0.50,1.98,2.81,1.27,-7.05,-7.14,624.00,1521.00,1232.00,997.00,1413.00
0.55,1.94,2.86,1.18,-7.12,-7.12,624.00,1520.00,1232.00,996.00,1407.00
0.60,1.90,2.89,1.13,-7.17,-7.11,623.00,1527.00,1231.00,997.00,1410.00
0.65,1.89,2.91,1.10,-7.23,-7.09,617.00,1520.00,1231.00,982.00,1409.00
0.72,1.94,2.92,1.06,-7.28,-7.05,623.00,1522.00,1228.00,997.00,1410.00
0.81,2.06,2.97,1.05,-7.33,-7.01,626.00,1531.00,1232.00,991.00,1403.00
0.92,2.28,3.03,1.03,-7.41,-6.95,612.00,1522.00,1230.00,992.00,1409.00
1.02,2.42,3.06,1.01,-7.47,-6.90,579.00,1545.00,1228.00,982.00,1407.00
1.12,2.54,3.08,0.99,-7.53,-6.85,570.00,1522.00,1233.00,1008.00,1409.00


2.52,0.48,-1.58,2.27,-6.22,-7.45,622.00,1520.00,1216.00,994.00,1412.00
2.59,-0.35,-2.06,1.91,-6.17,-7.39,629.00,1521.00,1226.00,1004.00,1407.00
3.07,-0.67,-2.38,1.66,-5.96,-7.46,611.00,1520.00,1222.00,991.00,1408.00
3.10,-0.62,-2.55,1.48,-5.81,-7.58,627.00,1525.00,1226.00,997.00,1406.00
2.75,-0.56,-2.64,1.19,-5.67,-7.71,622.00,1520.00,1219.00,990.00,1398.00
2.28,-0.69,-2.52,0.99,-5.66,-7.75,626.00,1520.00,1229.00,997.00,1408.00
1.92,-0.86,-2.47,0.79,-5.73,-7.74,624.00,1519.00,1223.00,999.00,1408.00
1.83,-1.08,-2.41,0.57,-5.81,-7.71,618.00,1521.00,1219.00,995.00,1409.00
1.79,-1.16,-2.19,0.48,-5.87,-7.69,631.00,1517.00,1217.00,996.00,1411.00
1.73,-1.01,-1.90,0.44,-5.99,-7.67,612.00,1522.00,1214.00,994.00,1402.00


5.20,1.14,0.87,1.99,-4.45,-7.68,621.00,1527.00,1202.00,993.00,1407.00
5.29,1.35,1.05,1.97,-4.39,-7.61,623.00,1520.00,1200.00,993.00,1408.00
5.34,1.49,1.29,1.91,-4.36,-7.59,631.00,1520.00,1200.00,1002.00,1409.00
5.32,1.53,1.47,1.88,-4.36,-7.61,624.00,1520.00,1200.00,990.00,1407.00
5.43,1.63,1.44,1.76,-4.44,-7.68,624.00,1520.00,1201.00,998.00,1408.00
5.51,1.54,1.29,1.64,-4.48,-7.75,623.00,1524.00,1201.00,993.00,1410.00
5.67,1.43,1.09,1.57,-4.48,-7.86,617.00,1520.00,1180.00,1005.00,1399.00
5.81,1.17,1.25,1.52,-4.44,-8.06,624.00,1530.00,1200.00,990.00,1407.00
5.67,1.09,1.60,1.55,-4.50,-8.25,622.00,1522.00,1205.00,986.00,1403.00
5.52,1.08,1.73,1.55,-4.67,-8.46,623.00,1520.00,1200.00,991.00,1414.00


8.71,-7.25,-5.42,1.74,-4.21,-8.16,624.00,1519.00,1255.00,994.00,1413.00
8.59,-7.18,-5.34,1.78,-4.16,-8.19,602.00,1517.00,1261.00,993.00,1399.00
8.49,-7.08,-5.27,1.82,-4.12,-8.23,624.00,1520.00,1258.00,1002.00,1416.00
8.43,-7.02,-5.23,1.85,-4.08,-8.26,624.00,1514.00,1200.00,994.00,1407.00
8.40,-6.98,-5.18,1.89,-4.04,-8.28,624.00,1497.00,1198.00,1003.00,1409.00
8.39,-6.99,-5.12,1.91,-4.00,-8.30,623.00,1522.00,1186.00,995.00,1395.00
8.40,-6.94,-5.09,1.92,-3.97,-8.33,632.00,1520.00,1262.00,987.00,1409.00
8.41,-6.87,-5.00,1.95,-3.88,-8.39,635.00,1509.00,1250.00,991.00,1413.00
8.41,-6.85,-4.94,1.98,-3.81,-8.43,619.00,1535.00,1258.00,996.00,1410.00
8.41,-6.85,-4.91,2.03,-3.73,-8.47,626.00,1521.00,1222.00,1005.00,1401.00


9.71,-6.26,-4.07,0.87,-6.18,-7.10,619.00,1527.00,1247.00,1005.00,1403.00
9.81,-6.33,-4.02,0.87,-6.22,-7.09,620.00,1519.00,1250.00,1004.00,1403.00
9.91,-6.37,-3.96,0.87,-6.24,-7.08,627.00,1516.00,1257.00,1023.00,1408.00
10.02,-6.41,-3.95,0.86,-6.27,-7.07,618.00,1508.00,1245.00,995.00,1406.00
10.06,-6.42,-3.96,0.86,-6.29,-7.07,611.00,1546.00,1235.00,990.00,1407.00
10.10,-6.44,-3.94,0.86,-6.29,-7.08,624.00,1519.00,1233.00,986.00,1403.00
10.12,-6.50,-3.93,0.87,-6.29,-7.08,623.00,1521.00,1250.00,997.00,1405.00
10.12,-6.55,-3.93,0.88,-6.28,-7.08,636.00,1503.00,1250.00,990.00,1414.00
10.12,-6.59,-3.95,0.90,-6.27,-7.08,624.00,1517.00,1247.00,999.00,1406.00
10.12,-6.61,-3.98,0.91,-6.26,-7.07,622.00,1523.00,1242.00,993.00,1403.00


9.78,-7.43,-6.62,0.05,-6.58,-7.25,625.00,1521.00,1237.00,998.00,1409.00
9.72,-7.54,-6.60,0.07,-6.57,-7.28,617.00,1515.00,1221.00,998.00,1411.00
9.70,-7.63,-6.59,0.10,-6.55,-7.31,627.00,1519.00,1223.00,991.00,1405.00
9.69,-7.72,-6.57,0.17,-6.51,-7.36,626.00,1521.00,1219.00,1003.00,1402.00
9.90,-7.84,-6.69,0.21,-6.47,-7.42,624.00,1520.00,1194.00,1002.00,1406.00
9.59,-7.73,-6.49,0.30,-6.38,-7.52,625.00,1525.00,1205.00,997.00,1407.00
9.50,-7.75,-6.52,0.40,-6.33,-7.57,623.00,1522.00,1189.00,995.00,1413.00
9.46,-7.81,-6.51,0.48,-6.27,-7.60,625.00,1515.00,1200.00,1002.00,1407.00
9.42,-7.89,-6.49,0.56,-6.21,-7.63,622.00,1518.00,1197.00,997.00,1407.00
9.37,-7.92,-6.49,0.61,-6.18,-7.65,631.00,1517.00,1194.00,998.00,1402.00


8.74,-7.46,-4.63,1.31,-7.54,-6.86,624.00,1520.00,1203.00,999.00,1411.00
8.98,-7.36,-4.63,1.36,-7.62,-6.79,613.00,1522.00,1209.00,991.00,1399.00
9.33,-7.24,-4.74,1.35,-7.67,-6.75,619.00,1520.00,1217.00,1006.00,1398.00
9.56,-7.03,-4.85,1.29,-7.68,-6.76,620.00,1516.00,1195.00,1002.00,1407.00
9.73,-6.95,-4.84,1.22,-7.69,-6.75,630.00,1520.00,1190.00,998.00,1394.00
9.98,-6.94,-4.97,1.16,-7.69,-6.76,624.00,1520.00,1186.00,983.00,1402.00
10.20,-7.04,-5.03,1.08,-7.67,-6.77,616.00,1535.00,1175.00,992.00,1407.00
10.37,-7.12,-5.11,1.03,-7.64,-6.78,621.00,1529.00,1188.00,991.00,1407.00
10.47,-7.20,-5.15,0.98,-7.59,-6.79,599.00,1523.00,1200.00,994.00,1404.00
10.45,-7.27,-5.21,0.93,-7.50,-6.81,621.00,1503.00,1202.00,1003.00,1403.00



10.04,-7.67,-4.91,1.81,-5.62,-8.20,627.00,1520.00,1227.00,997.00,1406.00
10.13,-7.59,-4.96,1.84,-5.60,-8.21,624.00,1527.00,1229.00,1001.00,1410.00
10.19,-7.56,-4.97,1.86,-5.57,-8.22,617.00,1514.00,1263.00,997.00,1407.00
10.25,-7.52,-4.98,1.90,-5.53,-8.24,607.00,1510.00,1232.00,1005.00,1408.00
10.32,-7.50,-5.00,1.95,-5.48,-8.27,602.00,1520.00,1237.00,990.00,1403.00
10.41,-7.50,-4.98,2.00,-5.43,-8.30,624.00,1511.00,1248.00,1003.00,1413.00
10.43,-7.37,-4.92,2.07,-5.35,-8.34,605.00,1520.00,1243.00,997.00,1411.00
10.47,-7.29,-4.89,2.11,-5.30,-8.37,591.00,1524.00,1227.00,987.00,1406.00
10.50,-7.19,-4.84,2.15,-5.24,-8.40,571.00,1517.00,1221.00,1008.00,1409.00
10.53,-7.04,-4.73,2.20,-5.18,-8.44,570.00,1523.00,1219.00,994.00,1407.00


10.52,-8.87,-4.72,0.79,-6.53,-7.28,626.00,1532.00,1231.00,991.00,1395.00
10.51,-8.90,-4.70,0.82,-6.52,-7.30,623.00,1523.00,1232.00,991.00,1405.00
10.50,-8.93,-4.69,0.85,-6.51,-7.31,630.00,1504.00,1238.00,998.00,1406.00
10.49,-8.95,-4.69,0.86,-6.50,-7.32,629.00,1522.00,1234.00,1006.00,1398.00
10.46,-8.96,-4.69,0.89,-6.49,-7.34,634.00,1527.00,1237.00,983.00,1410.00
10.45,-8.98,-4.67,0.91,-6.49,-7.35,637.00,1520.00,1222.00,1009.00,1409.00
10.44,-8.96,-4.67,0.93,-6.48,-7.37,627.00,1520.00,1232.00,998.00,1402.00
10.43,-8.95,-4.67,0.95,-6.47,-7.38,611.00,1515.00,1227.00,994.00,1411.00
10.41,-8.92,-4.67,0.97,-6.46,-7.40,619.00,1511.00,1237.00,1021.00,1408.00
10.38,-8.89,-4.66,0.99,-6.45,-7.41,625.00,1548.00,1227.00,1002.00,1408.00


10.27,-8.02,-6.51,0.11,-7.63,-6.06,610.00,1520.00,1235.00,993.00,1408.00
10.10,-8.36,-6.55,-0.04,-7.57,-6.08,624.00,1517.00,1241.00,1002.00,1408.00
10.08,-8.49,-6.49,-0.09,-7.54,-6.11,622.00,1525.00,1231.00,995.00,1392.00
10.02,-8.46,-6.56,-0.13,-7.51,-6.15,625.00,1517.00,1237.00,1005.00,1401.00
9.97,-8.60,-6.55,-0.12,-7.45,-6.20,613.00,1523.00,1234.00,996.00,1407.00
10.01,-8.85,-6.65,-0.06,-7.39,-6.24,605.00,1520.00,1232.00,1002.00,1413.00
10.09,-9.26,-6.76,0.00,-7.30,-6.30,622.00,1535.00,1236.00,1008.00,1407.00
10.17,-9.55,-6.72,0.04,-7.23,-6.35,624.00,1515.00,1238.00,1008.00,1409.00
10.26,-9.75,-6.65,0.07,-7.16,-6.42,617.00,1515.00,1239.00,998.00,1406.00
10.31,-9.88,-6.49,0.11,-7.07,-6.53,613.00,1520.00,1223.00,992.00,1410.00




6.30,0.43,-0.61,2.52,-4.00,-8.55,624.00,1519.00,1184.00,997.00,1408.00
6.24,0.22,-0.60,2.23,-4.03,-8.65,623.00,1531.00,1182.00,1005.00,1408.00
6.17,0.01,-0.53,2.06,-4.05,-8.73,638.00,1519.00,1168.00,990.00,1394.00
6.05,-0.16,-0.46,1.88,-4.09,-8.86,626.00,1520.00,1139.00,991.00,1427.00
5.94,-0.21,-0.47,1.75,-4.13,-8.97,624.00,1524.00,1188.00,985.00,1408.00
5.76,-0.29,-0.39,1.58,-4.18,-9.11,624.00,1521.00,1168.00,993.00,1409.00
5.66,-0.36,-0.34,1.48,-4.22,-9.21,605.00,1511.00,1156.00,987.00,1407.00
5.58,-0.37,-0.32,1.40,-4.26,-9.29,619.00,1521.00,1166.00,985.00,1404.00
5.48,-0.35,-0.22,1.32,-4.30,-9.38,624.00,1515.00,1184.00,985.00,1414.00
5.39,-0.28,-0.14,1.29,-4.33,-9.44,622.00,1518.00,1167.00,983.00,1406.00


9.82,-9.83,-8.07,2.48,-4.86,-8.33,589.00,1520.00,1232.00,997.00,1404.00
9.73,-9.80,-7.98,2.52,-4.79,-8.40,603.00,1509.00,1235.00,993.00,1401.00
9.70,-9.81,-7.94,2.55,-4.73,-8.46,592.00,1515.00,1245.00,987.00,1407.00
9.65,-9.77,-7.91,2.59,-4.63,-8.53,579.00,1526.00,1236.00,993.00,1400.00
9.64,-9.63,-7.88,2.61,-4.54,-8.60,602.00,1518.00,1231.00,991.00,1403.00
9.65,-9.35,-7.76,2.65,-4.44,-8.69,596.00,1531.00,1232.00,993.00,1408.00
9.49,-9.27,-7.42,2.71,-4.34,-8.73,582.00,1520.00,1239.00,999.00,1405.00
9.48,-9.24,-7.16,2.81,-4.26,-8.75,592.00,1520.00,1233.00,982.00,1408.00
9.44,-8.63,-7.35,2.88,-4.17,-8.83,601.00,1530.00,1245.00,989.00,1405.00
9.36,-8.37,-7.48,2.85,-4.14,-8.89,614.00,1508.00,1231.00,1003.00,1407.00


10.70,-9.55,-6.82,1.12,-6.40,-7.55,595.00,1514.00,1226.00,982.00,1415.00
10.71,-9.50,-6.79,1.16,-6.36,-7.60,600.00,1520.00,1212.00,995.00,1403.00
10.71,-9.46,-6.72,1.20,-6.33,-7.63,585.00,1518.00,1229.00,997.00,1403.00
10.66,-9.40,-6.73,1.24,-6.30,-7.66,602.00,1527.00,1217.00,1002.00,1404.00
10.61,-9.36,-6.76,1.26,-6.28,-7.68,583.00,1518.00,1220.00,1000.00,1399.00
