5.00,0.03,-0.84,-2.02,-11.35,-6.12,586.00,1457.00,1157.00,929.00,1264.00
5.09,-0.38,-0.98,-2.13,-11.48,-6.20,592.00,1454.00,1152.00,929.00,1378.00


4.88,-0.68,-0.15,-1.22,-9.99,-7.64,580.00,1456.00,1148.00,927.00,1386.00
5.03,-0.87,-0.24,-1.18,-9.97,-7.70,582.00,1455.00,1141.00,928.00,1387.00
5.09,-1.11,-0.22,-1.09,-9.94,-7.78,587.00,1457.00,1129.00,926.00,1389.00
5.17,-1.14,-0.16,-1.02,-9.96,-7.84,582.00,1456.00,1123.00,927.00,1383.00
5.42,-1.28,-0.24,-0.94,-9.95,-7.91,585.00,1454.00,1141.00,931.00,1385.00
5.41,-1.34,-0.31,-0.92,-9.96,-7.96,577.00,1457.00,1139.00,930.00,1387.00
5.54,-1.55,-0.39,-0.91,-9.96,-8.01,589.00,1456.00,1141.00,931.00,1387.00
5.68,-1.78,-0.35,-0.91,-9.93,-8.05,582.00,1455.00,1143.00,929.00,1389.00
5.92,-2.04,-0.28,-0.85,-9.88,-8.08,583.00,1457.00,1138.00,930.00,1384.00
5.97,-2.30,-0.16,-0.76,-9.77,-8.13,580.00,1457.00,1135.00,927.00,1383.00



1.10,5.55,0.74,0.75,-5.16,-9.06,585.00,1464.00,285.00,927.00,1378.00
0.22,7.08,1.63,-0.02,-5.41,-8.91,586.00,1457.00,257.00,928.00,1383.00
0.18,7.73,1.30,-0.56,-5.66,-8.73,592.00,1462.00,302.00,925.00,1380.00
0.67,8.17,0.60,-1.07,-5.72,-8.44,593.00,1463.00,257.00,933.00,1381.00
1.08,7.43,0.74,-1.30,-5.66,-8.21,592.00,1459.00,264.00,933.00,1379.00
0.84,5.01,1.54,-1.58,-5.71,-8.04,592.00,1455.00,263.00,929.00,1379.00
-0.24,3.09,1.83,-1.71,-5.84,-7.98,590.00,1462.00,291.00,926.00,1379.00
-1.54,1.48,2.14,-1.73,-5.99,-7.86,591.00,1457.00,273.00,928.00,1381.00
-2.35,-0.47,2.94,-1.83,-6.17,-7.68,589.00,1462.00,280.00,929.00,1379.00
-2.00,-1.41,3.38,-1.84,-6.29,-7.61,592.00,1460.00,241.00,931.00,1378.00


8.75,-8.53,-4.44,0.94,-5.37,-8.97,580.00,1443.00,0.00,923.00,1380.00
8.59,-8.48,-4.42,0.95,-5.28,-9.01,582.00,1450.00,0.00,922.00,1381.00
8.45,-8.43,-4.37,0.94,-5.20,-9.04,578.00,1442.00,0.00,917.00,1381.00
8.36,-8.40,-4.24,0.94,-5.14,-9.07,585.00,1449.00,0.00,922.00,1381.00
8.31,-8.36,-4.14,0.95,-5.09,-9.08,581.00,1443.00,350.00,921.00,1383.00
8.28,-8.28,-4.03,0.97,-5.02,-9.09,592.00,1445.00,359.00,918.00,1383.00
8.25,-8.24,-3.93,1.00,-4.97,-9.07,578.00,1443.00,400.00,923.00,1379.00
8.19,-8.17,-3.81,1.06,-4.89,-9.04,583.00,1445.00,398.00,925.00,1381.00
8.14,-8.11,-3.75,1.11,-4.83,-9.01,582.00,1453.00,368.00,922.00,1380.00
8.08,-8.04,-3.68,1.17,-4.78,-8.97,579.00,1442.00,399.00,917.00,1381.00


8.05,-8.59,-6.13,0.53,-5.14,-7.65,590.00,1447.00,400.00,925.00,1381.00
8.45,-9.22,-5.95,0.46,-5.16,-7.68,585.00,1439.00,406.00,926.00,1382.00
8.66,-9.70,-5.89,0.43,-5.17,-7.72,577.00,1439.00,392.00,927.00,1378.00
8.88,-10.12,-5.91,0.42,-5.18,-7.78,592.00,1438.00,374.00,927.00,1383.00
8.90,-10.33,-5.99,0.43,-5.17,-7.83,582.00,1441.00,375.00,925.00,1383.00
8.87,-10.56,-5.96,0.45,-5.15,-7.89,592.00,1439.00,395.00,931.00,1381.00
8.90,-10.59,-5.92,0.49,-5.15,-7.94,582.00,1434.00,385.00,925.00,1379.00
9.00,-10.46,-5.82,0.56,-5.15,-8.00,589.00,1443.00,391.00,925.00,1378.00
9.07,-10.29,-5.68,0.62,-5.16,-8.05,586.00,1434.00,439.00,926.00,1377.00
9.09,-10.13,-5.56,0.70,-5.19,-8.09,591.00,1433.00,432.00,927.00,1378.00
