5.45,-0.93,2.77,3.82,-4.24,-7.99,613,1552,1317,1019,1423
5.52,-0.91,2.77,3.85,-4.27,-7.93,610,1552,1315,1014,1424
,,,,,,,,,,
,,,,,,,,,,
7.25,-5.24,-0.28,0.18,-8.04,-6.19,576,1551,1315,1019,1426
7.18,-5.34,-0.33,0.2,-8.03,-6.18,590,1547,1317,1021,1424
7.09,-5.39,-0.38,0.2,-8.03,-6.17,593,1552,1316,1020,1422
7.24,-5.51,-0.39,0.19,-8.05,-6.16,589,1552,1315,1022,1424
7.36,-5.7,-0.4,0.17,-8.07,-6.14,563,1551,1314,1017,1424
7.46,-5.8,-0.3,0.16,-8.07,-6.14,543,1552,1319,1023,1425
7.33,-5.79,-0.23,0.16,-8.1,-6.13,554,1552,1315,1018,1424
7.31,-5.83,-0.3,0.11,-8.16,-6.11,562,1552,1314,1019,1423
7.63,-6.08,-0.4,0.07,-8.24,-6.09,560,1551,1317,1018,1424
8.09,-6.36,-0.5,0.07,-8.26,-6.11,545,1563,1314,1021,1423
,,,,,,,,,,
,,,,,,,,,,
-0.43,5.08,1.91,1.83,-6.12,-7.47,608,1549,1319,1017,1424
0.66,5.51,2.98,1.61,-6.34,-7.31,605,1552,1317,1020,1424
1.5,4.89,2.91,1.66,-6.49,-7.28,608,1552,1317,1015,1423
1.2,3.43,2.21,1.83,-6.45,-7.32,608,1552,1317,1020,1424
0.59,1.07,1.36,1.97,-6.39,-7.34,605,1553,1319,1020,1424
0.52,-0.26,0.91,1.95,-6.38,-7.32,607,1551,1317,1022,1423
0.66,-0.86,0.76,1.9,-6.37,-7.31,607,1551,1315,1019,1424
0.69,-0.67,0.93,1.92,-6.28,-7.32,609,1552,1318,1021,1423
0.59,-0.38,1.21,2,-6.22,-7.33,605,1553,1317,1019,1424
0.49,-0.15,1.43,2.1,-6.16,-7.38,611,1552,1317,1019,1425
,,,,,,,,,,
,,,,,,,,,,
10.61,-12.17,-5.08,2.61,-6.06,-7.4,605,1552,1318,1019,1425
10.56,-12.24,-5.1,2.67,-6.04,-7.41,606,1552,1318,1020,1424
10.52,-12.28,-5.1,2.73,-6.02,-7.43,605,1556,1312,1020,1424
10.48,-12.33,-5.09,2.8,-6,-7.45,603,1552,1315,1021,1424
10.44,-12.37,-5.11,2.87,-5.99,-7.47,607,1552,1318,1019,1424
10.41,-12.39,-5.11,2.93,-5.98,-7.49,603,1552,1318,1021,1428
10.37,-12.36,-5.12,3.02,-5.97,-7.51,605,1552,1314,1022,1427
10.36,-12.31,-5.1,3.09,-5.97,-7.53,608,1552,1321,1019,1424
10.34,-12.22,-5.05,3.18,-5.97,-7.55,607,1552,1316,1023,1424
10.33,-12.13,-5.02,3.24,-5.97,-7.56,605,1552,1317,1019,1426
,,,,,,,,,,
,,,,,,,,,,
1.06,2.73,1.46,2.42,-7.24,-6.55,597,1552,1317,1019,1424
1.15,2.72,1.46,2.27,-7.32,-6.53,583,1552,1317,1018,1424
1.2,2.67,1.53,2.16,-7.38,-6.51,590,1561,1317,1023,1424
1.23,2.6,1.64,2.03,-7.45,-6.48,583,1553,1315,1018,1424
1.28,2.54,1.7,1.93,-7.51,-6.45,592,1552,1317,1022,1424
1.39,2.49,1.76,1.83,-7.56,-6.42,592,1552,1315,1021,1424
1.55,2.45,1.84,1.71,-7.62,-6.4,586,1552,1318,1018,1424
1.64,2.42,1.87,1.63,-7.66,-6.38,582,1552,1317,1018,1424
1.76,2.36,1.84,1.53,-7.72,-6.36,591,1552,1321,1019,1424
1.91,2.27,1.77,1.47,-7.75,-6.34,586,1552,1317,1018,1424
,,,,,,,,,,
,,,,,,,,,,
11.04,-10.39,-2.89,2.59,-6.05,-7.57,602,1553,1319,1020,1424
11.05,-10.43,-2.88,2.58,-6.05,-7.57,602,1552,1319,1022,1424
11.04,-10.44,-2.87,2.57,-6.04,-7.57,603,1550,1319,1021,1424
11.03,-10.47,-2.88,2.57,-6.04,-7.57,614,1552,1317,1022,1424
11.03,-10.51,-2.87,2.57,-6.04,-7.58,599,1551,1317,1022,1424
11.02,-10.55,-2.87,2.57,-6.04,-7.59,603,1552,1325,1020,1424
11.01,-10.6,-2.89,2.57,-6.04,-7.59,604,1552,1319,1021,1424
10.99,-10.63,-2.91,2.58,-6.04,-7.6,603,1549,1318,1021,1424
10.94,-10.67,-2.93,2.59,-6.03,-7.6,606,1552,1318,1019,1424
10.93,-10.68,-2.94,2.6,-6.03,-7.61,604,1552,1318,1021,1425
,,,,,,,,,,
,,,,,,,,,,
1.7,2.95,1.09,3.24,-7.11,-6.58,611,1552,1318,1019,1424
1.77,3.04,0.93,3.12,-7.14,-6.58,607,1552,1316,1021,1422
1.81,3.02,0.88,3.03,-7.17,-6.58,576,1552,1313,1021,1424
1.79,3,0.87,2.93,-7.2,-6.57,601,1550,1317,1020,1424
1.78,2.97,0.86,2.8,-7.26,-6.53,591,1551,1317,1019,1424
1.85,2.98,0.83,2.7,-7.32,-6.52,593,1552,1317,1019,1423
1.98,2.98,0.79,2.53,-7.4,-6.52,587,1552,1317,1019,1424
2.1,2.93,0.79,2.39,-7.46,-6.54,595,1552,1318,1021,1424
2.16,2.8,0.81,2.25,-7.53,-6.55,590,1552,1317,1018,1424
2.29,2.61,0.86,2.08,-7.6,-6.55,591,1552,1317,1021,1424
,,,,,,,,,,
,,,,,,,,,,
9.25,-6.18,-0.21,4.01,-4.64,-8.25,596,1552,1318,1020,1424
9.22,-6.09,-0.18,4.01,-4.65,-8.23,575,1549,1315,1022,1423
9.21,-6.01,-0.16,4.02,-4.65,-8.23,576,1552,1317,1023,1424
9.12,-5.88,-0.19,4.05,-4.64,-8.22,604,1552,1321,1021,1424
9.04,-5.8,-0.22,4.07,-4.64,-8.2,606,1552,1312,1019,1423
8.94,-5.67,-0.24,4.07,-4.64,-8.19,606,1550,1318,1021,1423
8.89,-5.54,-0.2,4.06,-4.64,-8.17,605,1552,1314,1021,1424
8.85,-5.42,-0.14,4.04,-4.64,-8.15,599,1552,1316,1022,1424
8.83,-5.26,-0.05,4.02,-4.67,-8.12,592,1552,1317,1017,1424
8.85,-5.16,0,3.99,-4.68,-8.1,591,1552,1314,1020,1424
,,,,,,,,,,
,,,,,,,,,,
2.83,2.02,1.54,1.39,-7.48,-6.37,604,1552,1317,1021,1425
2.8,1.78,1.58,1.28,-7.48,-6.38,601,1552,1318,1023,1424
2.81,1.6,1.62,1.21,-7.48,-6.39,599,1552,1317,1019,1424
2.82,1.4,1.69,1.15,-7.49,-6.39,592,1552,1318,1021,1425
2.85,1.17,1.75,1.1,-7.49,-6.4,594,1552,1315,1019,1415
2.9,1.05,1.76,1.07,-7.5,-6.41,604,1548,1317,1019,1424
3,0.89,1.78,1.03,-7.52,-6.42,592,1552,1315,1021,1424
3.01,0.79,1.82,1.02,-7.54,-6.42,592,1552,1318,1019,1424
3.02,0.7,1.89,1.01,-7.56,-6.4,589,1551,1318,1022,1424
3.03,0.66,1.96,1.02,-7.58,-6.38,582,1551,1313,1019,1419
,,,,,,,,,,
,,,,,,,,,,
6.86,-2.85,1.39,4.51,-4.43,-8.9,603,1552,1316,1019,1424
6.79,-2.77,1.31,4.59,-4.38,-8.94,599,1553,1318,1021,1424
6.69,-2.78,1.23,4.66,-4.33,-8.97,611,1553,1319,1018,1423
6.56,-2.74,1.04,4.7,-4.29,-9,613,1551,1318,1020,1424
6.55,-2.7,0.77,4.72,-4.2,-9.03,618,1552,1315,1023,1423
6.58,-2.73,0.71,4.73,-4.12,-9.06,621,1552,1318,1019,1424
6.36,-2.68,0.71,4.76,-4.03,-9.11,621,1552,1319,1018,1423
6.09,-2.63,0.66,4.76,-3.97,-9.13,617,1550,1319,1021,1424
5.77,-2.61,0.49,4.75,-3.9,-9.13,618,1552,1315,1022,1424
5.3,-2.6,0.3,4.71,-3.79,-9.11,610,1552,1317,1019,1424
,,,,,,,,,,
,,,,,,,,,,
7.94,-7.24,-0.42,0.27,-7.53,-6.56,608,1552,1316,1018,1425
8.05,-7.36,-0.4,0.29,-7.52,-6.56,612,1549,1318,1019,1424
8.06,-7.42,-0.37,0.3,-7.52,-6.57,611,1552,1319,1019,1424
8.01,-7.47,-0.36,0.33,-7.53,-6.57,611,1552,1319,1019,1424
8.08,-7.55,-0.41,0.34,-7.55,-6.55,609,1550,1319,1022,1424
8.21,-7.67,-0.51,0.37,-7.56,-6.55,611,1552,1313,1019,1424
8.43,-7.87,-0.55,0.42,-7.52,-6.57,614,1552,1317,1020,1423
8.47,-7.92,-0.57,0.48,-7.49,-6.6,613,1552,1319,1020,1424
8.5,-7.98,-0.61,0.54,-7.45,-6.62,613,1550,1319,1022,1424
8.48,-8.06,-0.67,0.6,-7.41,-6.65,617,1552,1315,1013,1424
,,,,,,,,,,
,,,,,,,,,,
-1.02,5.26,3.07,1.94,-5.93,-7.17,608,1552,1322,1019,1424
0.12,4.7,3.68,1.66,-6.25,-7.1,609,1552,1318,1021,1423
0.97,3.42,3.6,1.69,-6.35,-7.19,613,1552,1317,1020,1424
0.67,1.99,3.22,1.83,-6.31,-7.29,610,1552,1317,1019,1424
0.1,0.49,2.83,1.93,-6.25,-7.34,613,1552,1316,1019,1424
-0.09,-1.01,2.56,1.94,-6.23,-7.37,613,1552,1322,1019,1424
0.18,-1.26,2.5,1.93,-6.19,-7.38,610,1552,1319,1019,1424
0.26,-0.49,2.84,2.04,-6.11,-7.42,617,1552,1319,1021,1424
0.28,0.11,3.02,2.1,-6.09,-7.49,619,1552,1319,1022,1423
0.29,0.25,2.99,2.14,-6.1,-7.63,618,1552,1320,1019,1424
,,,,,,,,,,
,,,,,,,,,,
10.28,-9.17,-1.45,1.13,-7.09,-6.87,624,1550,1319,1019,1424
10.33,-9.24,-1.56,1.14,-7.08,-6.88,619,1552,1317,1022,1424
10.45,-9.32,-1.6,1.15,-7.06,-6.89,615,1552,1318,1021,1424
10.53,-9.36,-1.6,1.16,-7.05,-6.91,623,1552,1319,1023,1426
10.52,-9.34,-1.68,1.15,-7.03,-6.94,618,1553,1320,1018,1424
10.53,-9.34,-1.78,1.14,-7.01,-6.96,618,1551,1322,1021,1424
10.46,-9.37,-1.87,1.14,-6.98,-6.97,615,1549,1318,1019,1424
10.43,-9.45,-1.87,1.14,-6.96,-6.99,611,1552,1317,1019,1424
10.37,-9.51,-1.86,1.14,-6.97,-7.01,617,1552,1319,1021,1424
10.36,-9.55,-1.93,1.16,-6.99,-7.04,615,1554,1321,1022,1424
,,,,,,,,,,
,,,,,,,,,,
1.39,2.18,1.76,2.15,-7.87,-6.64,590,1552,1317,1020,1423
1.48,2.13,1.75,2.05,-7.93,-6.66,557,1552,1319,1021,1424
1.52,2.05,1.72,1.97,-7.97,-6.67,584,1552,1318,1019,1424
1.52,1.87,1.71,1.86,-8.01,-6.65,572,1552,1317,1017,1424
1.56,1.76,1.72,1.76,-8.04,-6.63,587,1552,1315,1021,1424
1.63,1.7,1.72,1.64,-8.08,-6.61,610,1552,1318,1021,1424
1.65,1.67,1.76,1.55,-8.11,-6.57,610,1551,1317,1018,1423
1.68,1.63,1.78,1.47,-8.13,-6.53,608,1551,1318,1021,1423
1.77,1.55,1.79,1.37,-8.15,-6.47,610,1551,1319,1021,1421
1.83,1.55,1.81,1.3,-8.17,-6.41,613,1552,1315,1019,1424
,,,,,,,,,,
,,,,,,,,,,
8.95,-7.02,-0.01,3.7,-5.28,-7.86,603,1553,1317,1019,1424
9.12,-7.04,0.09,3.75,-5.26,-7.87,599,1552,1314,1021,1424
9.25,-7.04,0.13,3.78,-5.24,-7.89,604,1549,1318,1020,1425
9.39,-7.05,0.14,3.85,-5.21,-7.93,601,1553,1318,1019,1424
9.46,-7.06,0.13,3.91,-5.17,-7.97,599,1552,1317,1022,1422
9.56,-7.04,0.14,3.99,-5.12,-8.02,592,1552,1315,1019,1423
9.61,-6.94,0.15,4.04,-5.09,-8.07,576,1552,1316,1021,1424
9.72,-6.76,0.08,4.07,-5.04,-8.11,576,1552,1318,1018,1424
9.83,-6.67,0.17,4.13,-4.93,-8.13,571,1552,1317,1022,1424
9.81,-6.64,0.3,4.19,-4.84,-8.17,560,1554,1315,1018,1421
,,,,,,,,,,
,,,,,,,,,,
6.94,-3.81,0.72,0.6,-7.95,-6.2,599,1552,1319,1019,1424
6.99,-3.87,0.67,0.58,-7.96,-6.18,593,1549,1318,1021,1426
7.01,-3.93,0.62,0.56,-7.98,-6.17,607,1552,1315,1019,1424
7.18,-4.09,0.61,0.54,-7.98,-6.17,614,1551,1318,1022,1424
7.21,-4.13,0.58,0.53,-7.98,-6.17,614,1552,1317,1019,1424
7.25,-4.25,0.51,0.52,-7.98,-6.16,616,1552,1317,1019,1423
7.28,-4.37,0.44,0.51,-7.99,-6.17,617,1552,1318,1022,1424
7.27,-4.47,0.38,0.51,-7.99,-6.18,615,1551,1318,1020,1424
7.32,-4.64,0.31,0.48,-8.01,-6.19,619,1552,1318,1019,1424
7.34,-4.76,0.24,0.46,-8.03,-6.2,619,1552,1317,1019,1424
,,,,,,,,,,
,,,,,,,,,,
0.55,4.93,2.43,2.12,-6.09,-7.32,621,1556,1322,1021,1423
-0.03,3.34,2.36,2.21,-6.08,-7.28,624,1552,1322,1020,1424
-0.27,1.97,2.42,2.2,-6.15,-7.25,622,1555,1319,1022,1424
0.04,0.71,2.3,2.12,-6.26,-7.22,624,1554,1321,1021,1424
0.42,0.4,2.09,2.11,-6.26,-7.23,622,1552,1322,1021,1424
0.64,0.42,1.89,2.16,-6.18,-7.26,624,1552,1319,1019,1425
0.61,0.41,1.69,2.23,-6.07,-7.34,623,1553,1318,1019,1424
0.46,0.2,1.65,2.26,-6.03,-7.4,621,1553,1318,1019,1424
0.28,-0.11,1.64,2.3,-6.02,-7.48,624,1553,1321,1020,1423
0.22,-0.17,1.62,2.33,-6.03,-7.52,623,1552,1321,1019,1424
,,,,,,,,,,
,,,,,,,,,,
10.29,-12.03,-3.87,2.55,-6.07,-7.53,619,1552,1321,1022,1424
10.26,-11.96,-3.82,2.55,-6.08,-7.53,619,1552,1319,1021,1424
10.24,-11.94,-3.8,2.55,-6.08,-7.53,619,1547,1323,1021,1424
10.25,-11.9,-3.78,2.55,-6.09,-7.53,617,1556,1323,1019,1424
10.26,-11.88,-3.75,2.55,-6.09,-7.52,618,1552,1323,1021,1424
10.25,-11.88,-3.72,2.54,-6.09,-7.52,619,1555,1319,1019,1425
10.23,-11.86,-3.69,2.54,-6.1,-7.51,617,1552,1317,1021,1426
10.21,-11.86,-3.7,2.53,-6.1,-7.5,618,1546,1319,1023,1424
10.19,-11.89,-3.7,2.53,-6.11,-7.5,617,1554,1321,1021,1424
10.2,-11.91,-3.69,2.52,-6.11,-7.5,619,1555,1322,1020,1425
,,,,,,,,,,
,,,,,,,,,,
2.7,-0.17,2.31,1.59,-7.96,-6.11,576,1552,1319,1019,1424
2.81,-0.21,2.22,1.59,-7.96,-6.13,586,1552,1315,1018,1423
2.91,-0.27,2.19,1.59,-7.95,-6.14,592,1554,1319,1021,1424
3.02,-0.3,2.16,1.58,-7.94,-6.16,595,1552,1316,1019,1424
3.09,-0.37,2.13,1.57,-7.92,-6.19,593,1552,1322,1022,1425
3.18,-0.42,2.07,1.56,-7.91,-6.21,594,1553,1318,1021,1425
3.28,-0.5,1.94,1.55,-7.9,-6.25,598,1553,1319,1022,1424
3.55,-0.79,1.85,1.54,-7.89,-6.25,594,1557,1315,1019,1424
3.45,-0.87,1.84,1.54,-7.84,-6.27,594,1555,1319,1021,1426
3.42,-0.78,1.81,1.52,-7.82,-6.29,595,1552,1316,1019,1426
,,,,,,,,,,
,,,,,,,,,,
9.35,-5.85,-1.77,4.79,-4.28,-8.68,615,1551,1315,1018,1424
9.4,-5.73,-1.67,4.83,-4.26,-8.71,613,1552,1316,1021,1425
9.45,-5.7,-1.67,4.87,-4.24,-8.73,612,1552,1319,1019,1424
9.52,-5.7,-1.66,4.91,-4.17,-8.78,614,1552,1322,1019,1424
9.53,-5.68,-1.63,4.94,-4.11,-8.83,621,1552,1320,1018,1424
9.44,-5.7,-1.55,4.97,-4.02,-8.92,610,1552,1316,1019,1423
9.32,-5.68,-1.52,4.99,-3.95,-8.96,611,1552,1318,1021,1424
9.1,-5.68,-1.46,5,-3.87,-8.99,609,1552,1318,1021,1425
8.84,-5.62,-1.39,5.01,-3.75,-9.04,607,1552,1317,1019,1424
8.63,-5.5,-1.29,5.02,-3.66,-9.06,608,1552,1321,1022,1425
