4.53,2.54,0.20,1.16,-9.38,-6.68,570.00,1494.00,1261.00,997.00,1413.00


1.31,2.34,2.67,1.34,-6.19,-8.56,602.00,1491.00,1261.00,1002.00,1409.00
2.11,2.32,2.25,1.54,-6.09,-8.63,603.00,1498.00,1253.00,999.00,1407.00
2.52,2.21,1.98,1.76,-6.04,-8.64,607.00,1488.00,1254.00,983.00,1415.00
2.91,1.93,1.33,2.00,-6.06,-8.58,605.00,1490.00,1258.00,997.00,1421.00
3.04,1.69,0.67,2.10,-6.08,-8.53,611.00,1490.00,1249.00,992.00,1410.00
3.14,1.37,0.03,2.15,-6.05,-8.45,610.00,1494.00,1254.00,1000.00,1412.00
3.02,0.74,-0.55,2.22,-5.92,-8.35,610.00,1490.00,1250.00,992.00,1408.00
2.72,0.42,-0.73,2.30,-5.81,-8.30,614.00,1494.00,1258.00,1006.00,1417.00
2.35,0.42,-1.05,2.34,-5.68,-8.24,619.00,1486.00,1254.00,1003.00,1411.00
2.12,0.43,-1.23,2.36,-5.60,-8.17,613.00,1487.00,1259.00,999.00,1409.00


-2.93,0.51,7.39,0.78,-5.62,-8.06,591.00,1488.00,1259.00,995.00,1413.00
-2.21,0.17,6.37,0.84,-5.87,-8.18,592.00,1493.00,1261.00,991.00,1416.00
-1.81,0.19,5.48,0.91,-5.98,-8.30,567.00,1492.00,1259.00,995.00,1402.00
-1.59,0.27,4.67,1.03,-6.01,-8.42,587.00,1489.00,1262.00,994.00,1408.00
-1.45,0.35,3.78,1.23,-6.03,-8.53,601.00,1490.00,1257.00,993.00,1421.00
-1.24,0.30,3.16,1.37,-6.05,-8.58,602.00,1490.00,1260.00,998.00,1411.00
-0.70,0.14,2.42,1.54,-6.09,-8.57,617.00,1490.00,1251.00,997.00,1408.00
-0.15,-0.02,1.90,1.67,-6.08,-8.51,609.00,1493.00,1263.00,991.00,1406.00
0.76,-0.03,1.20,1.87,-6.05,-8.42,606.00,1504.00,1264.00,998.00,1408.00
1.34,-0.00,0.65,2.00,-5.97,-8.36,603.00,1488.00,1255.00,995.00,1410.00


3.15,1.33,-1.07,2.03,-3.34,-9.49,595.00,1487.00,1254.00,992.00,1415.00
3.13,1.28,-1.31,2.04,-3.25,-9.43,593.00,1488.00,1253.00,999.00,1419.00
3.14,1.23,-1.47,2.06,-3.16,-9.40,599.00,1501.00,1255.00,995.00,1410.00
3.16,1.21,-1.53,2.08,-3.10,-9.38,605.00,1489.00,1258.00,1008.00,1410.00
3.09,1.14,-1.61,2.10,-3.06,-9.37,600.00,1490.00,1258.00,992.00,1414.00
2.93,0.99,-1.76,2.11,-3.04,-9.39,601.00,1488.00,1248.00,997.00,1411.00
2.84,0.85,-1.84,2.11,-3.03,-9.41,605.00,1488.00,1253.00,998.00,1411.00
2.76,0.66,-1.93,2.09,-3.04,-9.45,607.00,1488.00,1258.00,993.00,1406.00
2.71,0.52,-1.96,2.07,-3.04,-9.51,599.00,1488.00,1261.00,998.00,1415.00
2.63,0.41,-1.92,2.05,-3.05,-9.57,592.00,1489.00,1263.00,991.00,1412.00


11.35,-1.70,-11.19,2.12,-4.17,-7.09,598.00,1470.00,1238.00,1003.00,1407.00
11.43,-1.76,-11.30,2.14,-4.14,-7.06,590.00,1480.00,1245.00,986.00,1409.00
11.48,-1.74,-11.35,2.13,-4.09,-7.04,595.00,1488.00,1246.00,994.00,1408.00
11.54,-1.71,-11.35,2.11,-4.04,-7.02,607.00,1461.00,1235.00,987.00,1411.00
11.59,-1.70,-11.32,2.08,-3.97,-7.02,601.00,1466.00,1237.00,977.00,1413.00
11.56,-1.77,-11.19,2.04,-3.86,-7.04,598.00,1463.00,1236.00,986.00,1411.00
11.51,-1.79,-11.09,2.03,-3.76,-7.07,594.00,1478.00,1248.00,991.00,1408.00
11.36,-1.77,-11.05,2.02,-3.61,-7.13,589.00,1473.00,1248.00,993.00,1413.00
11.18,-1.72,-11.03,2.04,-3.50,-7.17,560.00,1473.00,1242.00,991.00,1407.00
10.98,-1.78,-11.03,2.11,-3.41,-7.19,558.00,1483.00,1235.00,985.00,1413.00


11.13,0.22,-11.64,1.45,-5.72,-7.92,567.00,1483.00,1239.00,976.00,1415.00
11.11,0.20,-11.61,1.44,-5.73,-7.90,591.00,1481.00,1233.00,998.00,1415.00
11.09,0.21,-11.59,1.44,-5.71,-7.87,587.00,1472.00,1232.00,985.00,1413.00
11.07,0.22,-11.55,1.43,-5.69,-7.86,603.00,1475.00,1248.00,985.00,1408.00
11.04,0.20,-11.55,1.41,-5.66,-7.85,583.00,1477.00,1234.00,993.00,1410.00
11.04,0.17,-11.56,1.40,-5.61,-7.84,592.00,1473.00,1234.00,977.00,1408.00
11.03,0.15,-11.59,1.38,-5.56,-7.84,595.00,1472.00,1237.00,1001.00,1410.00
10.99,0.10,-11.65,1.36,-5.48,-7.83,589.00,1473.00,1243.00,996.00,1413.00
10.94,0.07,-11.70,1.34,-5.43,-7.83,583.00,1479.00,1229.00,998.00,1409.00
10.87,0.04,-11.76,1.32,-5.37,-7.82,587.00,1482.00,1237.00,1001.00,1412.00


10.82,2.57,-13.48,-0.49,-5.81,-9.07,579.00,1457.00,1249.00,989.00,1414.00
10.72,2.30,-13.42,-0.39,-5.44,-9.13,592.00,1467.00,1250.00,990.00,1407.00
10.75,2.12,-13.37,-0.31,-5.17,-9.18,585.00,1485.00,1261.00,1001.00,1410.00
10.91,2.01,-13.26,-0.20,-4.84,-9.23,585.00,1470.00,1253.00,996.00,1413.00
11.07,1.97,-13.16,-0.12,-4.61,-9.26,592.00,1487.00,1255.00,999.00,1407.00
11.29,2.07,-13.02,0.00,-4.33,-9.30,587.00,1472.00,1246.00,1009.00,1408.00
11.34,2.19,-12.90,0.07,-4.15,-9.33,579.00,1482.00,1255.00,998.00,1411.00
11.19,2.19,-13.24,0.05,-4.04,-9.34,591.00,1469.00,1237.00,995.00,1411.00
11.12,2.02,-13.31,0.08,-4.14,-9.27,592.00,1477.00,1255.00,990.00,1408.00
11.25,2.24,-13.08,0.21,-4.31,-9.19,580.00,1473.00,1245.00,1002.00,1421.00


8.28,-6.50,-8.08,0.47,-9.16,-10.16,607.00,1483.00,1238.00,998.00,1410.00
8.33,-6.20,-8.19,0.49,-9.18,-10.19,602.00,1471.00,1232.00,991.00,1413.00
8.24,-5.94,-8.39,0.52,-9.19,-10.20,619.00,1470.00,1242.00,1028.00,1415.00
8.26,-5.57,-8.61,0.54,-9.19,-10.22,599.00,1472.00,1239.00,985.00,1415.00
8.28,-5.48,-8.72,0.56,-9.19,-10.24,608.00,1474.00,1246.00,987.00,1411.00
8.26,-5.31,-8.88,0.60,-9.19,-10.27,606.00,1471.00,1239.00,983.00,1409.00
8.02,-5.24,-9.11,0.66,-9.19,-10.31,609.00,1465.00,1241.00,997.00,1414.00
7.89,-5.04,-9.32,0.69,-9.19,-10.35,595.00,1482.00,1242.00,994.00,1415.00
7.74,-4.64,-9.36,0.76,-9.20,-10.49,586.00,1472.00,1232.00,989.00,1411.00
8.63,-6.09,-9.73,0.90,-9.19,-10.46,595.00,1475.00,1242.00,987.00,1411.00


9.77,-3.91,-7.45,-0.38,-8.60,-8.51,566.00,1479.00,1238.00,992.00,1409.00
9.66,-3.99,-7.64,-0.40,-8.44,-8.54,601.00,1472.00,1240.00,978.00,1409.00
9.65,-3.74,-8.00,-0.34,-8.37,-8.55,586.00,1472.00,1232.00,987.00,1413.00
9.39,-3.45,-8.09,-0.35,-8.28,-8.53,594.00,1475.00,1232.00,978.00,1412.00
9.31,-3.27,-8.30,-0.35,-8.25,-8.51,576.00,1461.00,1232.00,963.00,1418.00
9.04,-3.33,-8.44,-0.33,-8.25,-8.50,581.00,1469.00,1232.00,982.00,1411.00
9.03,-3.26,-8.46,-0.34,-8.26,-8.51,562.00,1479.00,1232.00,989.00,1409.00
9.10,-3.28,-8.53,-0.33,-8.26,-8.54,583.00,1461.00,1231.00,998.00,1418.00
9.24,-3.49,-8.64,-0.29,-8.25,-8.58,582.00,1474.00,1217.00,993.00,1409.00
9.28,-3.56,-8.66,-0.20,-8.23,-8.63,592.00,1467.00,1237.00,994.00,1410.00


8.03,-2.41,-4.44,-0.28,-10.77,-8.10,568.00,1478.00,1246.00,1005.00,1408.00
8.10,-2.10,-4.63,-0.37,-10.76,-8.08,556.00,1469.00,1247.00,999.00,1413.00
8.46,-2.30,-4.66,-0.45,-10.72,-8.03,559.00,1479.00,1239.00,981.00,1408.00
8.56,-2.20,-4.67,-0.50,-10.64,-7.97,562.00,1474.00,1248.00,992.00,1406.00
8.73,-2.13,-4.70,-0.55,-10.52,-7.87,545.00,1477.00,1233.00,991.00,1411.00
8.85,-2.12,-4.80,-0.56,-10.45,-7.79,576.00,1469.00,1247.00,1002.00,1418.00
9.18,-1.99,-5.06,-0.60,-10.35,-7.70,548.00,1475.00,1235.00,1003.00,1411.00
9.83,-2.16,-5.14,-0.68,-10.29,-7.65,561.00,1471.00,1239.00,1002.00,1417.00
10.19,-2.49,-4.91,-0.69,-10.19,-7.61,559.00,1467.00,1243.00,998.00,1415.00
10.64,-2.73,-4.84,-0.65,-10.10,-7.58,538.00,1473.00,1235.00,992.00,1408.00


1.95,3.21,1.17,1.38,-8.00,-6.71,597.00,1495.00,1270.00,991.00,1409.00
2.14,3.13,1.06,1.29,-8.14,-6.67,595.00,1483.00,1274.00,993.00,1408.00
2.32,3.17,1.03,1.22,-8.22,-6.63,609.00,1495.00,1267.00,997.00,1411.00
2.43,3.21,1.03,1.18,-8.26,-6.59,603.00,1498.00,1264.00,997.00,1411.00
2.48,3.27,1.02,1.13,-8.31,-6.54,602.00,1494.00,1269.00,996.00,1411.00
2.54,3.27,0.99,1.03,-8.40,-6.47,605.00,1496.00,1263.00,1007.00,1410.00
2.57,3.29,0.94,0.97,-8.46,-6.42,619.00,1497.00,1269.00,1001.00,1409.00
2.66,3.31,0.88,0.88,-8.52,-6.35,603.00,1491.00,1264.00,1003.00,1408.00
2.75,3.33,0.85,0.82,-8.55,-6.29,606.00,1489.00,1266.00,1001.00,1413.00
2.87,3.35,0.80,0.77,-8.58,-6.24,607.00,1496.00,1264.00,998.00,1420.00


1.33,3.54,1.23,1.12,-7.09,-6.86,619.00,1493.00,1261.00,991.00,1413.00
1.48,3.60,1.40,1.05,-7.26,-6.82,608.00,1497.00,1264.00,996.00,1413.00
1.61,3.60,1.48,0.99,-7.39,-6.79,611.00,1502.00,1267.00,1003.00,1412.00
1.80,3.57,1.57,0.91,-7.56,-6.76,612.00,1495.00,1263.00,1001.00,1410.00
1.93,3.50,1.61,0.85,-7.69,-6.74,610.00,1491.00,1264.00,993.00,1409.00
2.07,3.35,1.66,0.77,-7.85,-6.72,606.00,1493.00,1263.00,994.00,1422.00
2.20,3.20,1.69,0.72,-7.96,-6.71,610.00,1490.00,1269.00,992.00,1412.00
2.33,3.03,1.70,0.69,-8.05,-6.69,603.00,1491.00,1264.00,993.00,1409.00
2.44,2.80,1.70,0.68,-8.13,-6.67,592.00,1494.00,1261.00,994.00,1408.00
2.52,2.63,1.67,0.68,-8.19,-6.66,615.00,1492.00,1268.00,999.00,1417.00


2.19,3.30,0.61,1.82,-6.73,-6.94,554.00,1495.00,1264.00,1009.00,1414.00
2.29,3.72,0.68,1.76,-6.87,-6.87,562.00,1488.00,1263.00,997.00,1408.00
2.33,3.99,0.75,1.68,-6.99,-6.82,571.00,1496.00,1264.00,994.00,1407.00
2.35,4.21,0.84,1.53,-7.16,-6.75,570.00,1494.00,1265.00,1002.00,1408.00
2.37,4.24,0.93,1.40,-7.29,-6.70,560.00,1487.00,1264.00,1007.00,1411.00
2.39,4.16,1.08,1.21,-7.47,-6.65,558.00,1502.00,1269.00,992.00,1413.00
2.48,4.06,1.14,1.07,-7.62,-6.61,560.00,1491.00,1263.00,998.00,1411.00
2.58,3.86,1.25,0.93,-7.73,-6.58,563.00,1494.00,1265.00,993.00,1411.00
2.74,3.51,1.44,0.81,-7.87,-6.56,559.00,1505.00,1264.00,991.00,1401.00
2.89,3.28,1.53,0.75,-7.97,-6.56,551.00,1488.00,1264.00,993.00,1410.00


2.18,2.37,0.92,1.80,-3.53,-9.48,582.00,1501.00,1258.00,995.00,1410.00
2.12,2.51,0.91,1.80,-3.60,-9.33,602.00,1493.00,1258.00,1003.00,1409.00
2.11,2.60,0.94,1.80,-3.65,-9.21,581.00,1495.00,1255.00,995.00,1409.00
2.06,2.67,0.90,1.78,-3.71,-9.05,597.00,1494.00,1259.00,997.00,1408.00
2.06,2.66,0.85,1.76,-3.74,-8.94,590.00,1493.00,1265.00,1002.00,1412.00
2.08,2.60,0.76,1.74,-3.78,-8.85,563.00,1490.00,1262.00,996.00,1401.00
2.10,2.43,0.65,1.69,-3.81,-8.74,590.00,1491.00,1249.00,993.00,1407.00
2.10,2.30,0.55,1.65,-3.83,-8.67,563.00,1494.00,1243.00,995.00,1407.00
2.12,2.08,0.47,1.59,-3.87,-8.59,587.00,1488.00,1267.00,998.00,1402.00
2.12,1.93,0.42,1.55,-3.90,-8.56,583.00,1495.00,1261.00,993.00,1408.00


10.93,-2.40,-10.70,3.36,-2.31,-8.85,594.00,1479.00,1228.00,995.00,1414.00
10.92,-2.12,-10.59,3.44,-2.29,-8.78,608.00,1481.00,1221.00,995.00,1405.00
10.82,-1.92,-10.45,3.50,-2.28,-8.72,592.00,1482.00,1229.00,1009.00,1414.00
10.64,-1.67,-10.23,3.60,-2.30,-8.65,592.00,1479.00,1205.00,1001.00,1406.00
10.47,-1.51,-10.09,3.64,-2.33,-8.61,592.00,1479.00,1211.00,999.00,1411.00
10.26,-1.25,-9.90,3.69,-2.34,-8.57,592.00,1485.00,1232.00,985.00,1412.00
10.13,-1.09,-9.73,3.67,-2.32,-8.54,593.00,1472.00,1235.00,1006.00,1409.00
9.97,-1.02,-9.50,3.65,-2.31,-8.52,585.00,1474.00,1240.00,989.00,1409.00
9.87,-1.03,-9.28,3.60,-2.28,-8.50,592.00,1472.00,1252.00,999.00,1419.00
9.74,-1.07,-9.03,3.53,-2.22,-8.50,592.00,1478.00,1243.00,999.00,1411.00


11.22,-4.27,-11.21,1.08,-5.41,-7.87,592.00,1484.00,1252.00,985.00,1417.00
11.16,-4.36,-11.21,1.08,-5.32,-7.93,589.00,1495.00,1253.00,1003.00,1420.00
11.03,-4.39,-11.19,1.08,-5.26,-7.98,597.00,1475.00,1250.00,999.00,1415.00
10.83,-4.40,-11.19,1.07,-5.19,-8.03,594.00,1478.00,1255.00,1004.00,1412.00
10.69,-4.37,-11.18,1.07,-5.16,-8.07,593.00,1487.00,1232.00,997.00,1411.00
10.56,-4.33,-11.13,1.06,-5.14,-8.11,593.00,1481.00,1262.00,991.00,1409.00
10.54,-4.33,-11.11,1.07,-5.12,-8.13,602.00,1487.00,1248.00,999.00,1415.00
10.54,-4.35,-11.07,1.08,-5.11,-8.15,598.00,1481.00,1259.00,991.00,1414.00
10.57,-4.40,-11.02,1.10,-5.09,-8.18,592.00,1485.00,1253.00,995.00,1427.00
10.59,-4.41,-10.98,1.12,-5.07,-8.20,595.00,1477.00,1254.00,1008.00,1398.00


9.03,-4.53,-8.61,0.67,-7.45,-8.65,576.00,1467.00,1234.00,993.00,1410.00
9.14,-4.42,-8.77,0.64,-7.49,-8.58,588.00,1484.00,1232.00,997.00,1408.00
9.22,-4.35,-8.76,0.61,-7.55,-8.53,598.00,1483.00,1228.00,999.00,1423.00
9.40,-4.17,-8.64,0.59,-7.58,-8.48,566.00,1473.00,1232.00,991.00,1424.00
9.58,-3.90,-8.60,0.58,-7.57,-8.45,592.00,1473.00,1231.00,990.00,1411.00
9.88,-3.68,-8.49,0.61,-7.52,-8.44,576.00,1475.00,1235.00,987.00,1409.00
10.21,-3.38,-8.51,0.65,-7.44,-8.45,599.00,1472.00,1230.00,986.00,1419.00
10.38,-3.34,-8.57,0.68,-7.37,-8.46,591.00,1472.00,1232.00,993.00,1408.00
10.54,-3.23,-8.60,0.72,-7.30,-8.49,583.00,1471.00,1232.00,986.00,1411.00
10.75,-3.22,-8.79,0.76,-7.22,-8.51,577.00,1462.00,1231.00,991.00,1417.00


7.42,-1.77,-1.93,0.46,-9.13,-7.17,612.00,1488.00,1264.00,992.00,1411.00
7.49,-1.81,-1.97,0.49,-9.12,-7.24,621.00,1499.00,1266.00,996.00,1410.00
7.57,-1.84,-2.09,0.52,-9.11,-7.34,602.00,1498.00,1265.00,998.00,1413.00
7.60,-1.79,-2.16,0.55,-9.11,-7.41,614.00,1489.00,1269.00,1005.00,1413.00
7.60,-1.85,-2.26,0.58,-9.12,-7.49,602.00,1509.00,1258.00,1006.00,1414.00
7.61,-1.90,-2.33,0.59,-9.14,-7.55,610.00,1495.00,1267.00,1004.00,1411.00
7.59,-1.99,-2.50,0.62,-9.16,-7.60,608.00,1487.00,1267.00,994.00,1413.00
7.49,-2.13,-2.62,0.64,-9.15,-7.63,622.00,1485.00,1260.00,1001.00,1414.00
7.48,-2.00,-2.96,0.66,-9.16,-7.65,608.00,1484.00,1262.00,1005.00,1421.00
7.61,-2.03,-3.27,0.64,-9.10,-7.64,607.00,1491.00,1270.00,997.00,1414.00


2.39,2.45,0.23,1.81,-6.73,-7.36,614.00,1490.00,1274.00,998.00,1413.00
2.40,2.56,0.23,1.78,-6.79,-7.33,614.00,1497.00,1269.00,997.00,1417.00
2.44,2.72,0.24,1.74,-6.85,-7.30,616.00,1502.00,1278.00,998.00,1408.00
2.45,2.84,0.24,1.70,-6.90,-7.26,608.00,1493.00,1267.00,998.00,1408.00
2.47,2.98,0.29,1.64,-6.96,-7.22,614.00,1494.00,1264.00,994.00,1411.00
2.55,3.12,0.35,1.56,-7.03,-7.16,603.00,1491.00,1270.00,1003.00,1413.00
2.63,3.24,0.40,1.50,-7.08,-7.11,622.00,1498.00,1264.00,998.00,1411.00
2.73,3.36,0.49,1.44,-7.12,-7.03,615.00,1490.00,1259.00,1001.00,1411.00
2.81,3.44,0.61,1.42,-7.16,-6.97,618.00,1504.00,1273.00,993.00,1395.00
2.92,3.54,0.66,1.37,-7.21,-6.91,611.00,1492.00,1277.00,1001.00,1409.00


8.84,-2.76,-2.91,3.77,-0.24,-8.62,579.00,1488.00,1261.00,1007.00,1412.00
8.43,-2.63,-2.83,3.63,-0.28,-8.71,606.00,1488.00,1263.00,1004.00,1409.00
8.16,-2.67,-2.82,3.51,-0.28,-8.79,605.00,1517.00,1264.00,994.00,1411.00
8.10,-2.99,-2.94,3.39,-0.26,-8.88,606.00,1477.00,1261.00,1006.00,1421.00
8.61,-3.38,-3.37,3.18,-0.27,-9.08,592.00,1488.00,1261.00,989.00,1410.00
9.10,-2.99,-3.80,2.85,-0.30,-9.50,601.00,1487.00,1264.00,1008.00,1409.00
8.65,-2.33,-3.51,2.86,-0.23,-9.76,602.00,1497.00,1264.00,1001.00,1414.00
7.24,-1.83,-2.93,2.77,0.05,-10.12,612.00,1495.00,1256.00,999.00,1408.00
5.37,-2.05,-2.19,2.83,0.15,-10.13,597.00,1489.00,1264.00,993.00,1411.00
4.52,-2.99,-1.80,2.86,0.16,-9.97,603.00,1489.00,1265.00,1008.00,1408.00


10.01,-3.74,-11.82,1.13,-4.65,-7.77,599.00,1485.00,1242.00,990.00,1410.00
10.07,-3.76,-11.82,1.19,-4.63,-7.79,619.00,1479.00,1233.00,997.00,1415.00
10.13,-3.81,-11.81,1.23,-4.62,-7.82,611.00,1474.00,1250.00,997.00,1413.00
10.14,-3.86,-11.82,1.26,-4.61,-7.83,599.00,1472.00,1251.00,996.00,1412.00
10.19,-3.89,-11.83,1.29,-4.61,-7.84,605.00,1474.00,1242.00,1008.00,1413.00
10.30,-3.87,-11.83,1.33,-4.61,-7.85,595.00,1473.00,1239.00,994.00,1410.00
10.36,-3.82,-11.83,1.35,-4.61,-7.85,609.00,1481.00,1234.00,1002.00,1410.00
10.49,-3.75,-11.85,1.38,-4.61,-7.86,604.00,1488.00,1245.00,995.00,1409.00
10.60,-3.71,-11.89,1.40,-4.60,-7.86,605.00,1487.00,1249.00,1009.00,1411.00
10.71,-3.66,-11.90,1.42,-4.58,-7.86,599.00,1480.00,1253.00,993.00,1411.00


10.85,-2.85,-10.38,1.45,-6.78,-8.65,592.00,1488.00,1239.00,995.00,1410.00
10.97,-2.89,-10.41,1.46,-6.74,-8.68,592.00,1479.00,1228.00,991.00,1409.00
11.09,-2.96,-10.45,1.47,-6.71,-8.70,576.00,1483.00,1226.00,998.00,1412.00
11.27,-2.87,-10.57,1.50,-6.64,-8.72,577.00,1479.00,1216.00,994.00,1408.00
11.44,-2.81,-10.66,1.52,-6.58,-8.73,601.00,1481.00,1235.00,997.00,1408.00
11.65,-2.68,-10.71,1.56,-6.48,-8.75,592.00,1475.00,1232.00,993.00,1411.00
11.72,-2.54,-10.76,1.59,-6.40,-8.76,583.00,1478.00,1233.00,997.00,1407.00
11.81,-2.36,-10.80,1.61,-6.32,-8.77,593.00,1479.00,1223.00,987.00,1410.00
11.87,-2.13,-10.87,1.64,-6.23,-8.78,592.00,1479.00,1232.00,994.00,1414.00
11.86,-1.93,-10.94,1.64,-6.18,-8.78,593.00,1482.00,1233.00,985.00,1408.00


6.87,-0.77,-3.11,0.69,-10.31,-7.40,611.00,1488.00,1259.00,991.00,1410.00
7.14,-0.83,-3.34,0.60,-10.33,-7.44,614.00,1504.00,1262.00,1003.00,1414.00
7.29,-0.94,-3.42,0.52,-10.30,-7.47,607.00,1492.00,1264.00,998.00,1410.00
7.35,-0.98,-3.47,0.47,-10.29,-7.52,613.00,1497.00,1265.00,999.00,1410.00
7.39,-0.99,-3.55,0.42,-10.30,-7.57,615.00,1520.00,1261.00,998.00,1412.00
7.49,-1.00,-3.60,0.38,-10.31,-7.61,598.00,1490.00,1264.00,1007.00,1415.00
7.54,-1.11,-3.65,0.31,-10.31,-7.69,606.00,1490.00,1265.00,1001.00,1409.00
7.59,-1.30,-3.67,0.26,-10.31,-7.76,607.00,1488.00,1254.00,996.00,1411.00
7.56,-1.38,-3.76,0.23,-10.32,-7.83,605.00,1487.00,1267.00,993.00,1409.00
7.68,-1.62,-4.08,0.17,-10.34,-7.89,605.00,1489.00,1263.00,995.00,1411.00


1.55,2.82,0.99,1.70,-7.47,-7.06,607.00,1490.00,1273.00,996.00,1413.00
1.47,2.99,1.09,1.60,-7.63,-7.05,592.00,1490.00,1264.00,999.00,1411.00
1.36,3.20,1.16,1.44,-7.83,-7.01,598.00,1495.00,1267.00,999.00,1410.00
1.34,3.31,1.18,1.28,-8.00,-6.98,601.00,1497.00,1267.00,1009.00,1406.00
1.38,3.37,1.15,1.11,-8.18,-6.95,598.00,1493.00,1266.00,1007.00,1411.00
1.58,3.33,1.07,0.88,-8.40,-6.90,601.00,1503.00,1270.00,1001.00,1408.00
1.76,3.26,1.05,0.73,-8.53,-6.87,608.00,1491.00,1264.00,999.00,1410.00
1.99,3.14,1.16,0.58,-8.67,-6.83,623.00,1490.00,1264.00,995.00,1417.00
2.17,3.09,1.28,0.49,-8.77,-6.79,601.00,1493.00,1273.00,998.00,1410.00
2.39,3.00,1.40,0.41,-8.87,-6.76,592.00,1493.00,1265.00,999.00,1409.00


-2.81,6.93,-0.74,1.39,-3.47,-9.43,599.00,1488.00,1273.00,1002.00,1406.00
-4.01,10.41,3.18,0.39,-3.86,-8.99,602.00,1489.00,1267.00,996.00,1411.00
-4.03,13.38,7.47,-0.56,-4.85,-8.33,606.00,1495.00,1267.00,997.00,1423.00
-2.89,13.91,7.74,-0.77,-5.58,-7.87,597.00,1493.00,1266.00,998.00,1413.00
-0.99,12.31,6.01,-0.55,-6.01,-7.49,606.00,1493.00,1267.00,990.00,1408.00
0.41,9.69,4.26,-0.11,-6.01,-7.33,601.00,1494.00,1264.00,995.00,1413.00
1.09,5.04,2.47,0.36,-5.73,-7.33,609.00,1490.00,1269.00,988.00,1408.00
0.04,1.93,2.27,0.60,-5.60,-7.45,611.00,1492.00,1278.00,998.00,1411.00
-1.31,-0.13,2.75,0.68,-5.68,-7.56,610.00,1491.00,1268.00,1001.00,1421.00
-1.84,-1.63,3.57,0.55,-5.97,-7.58,600.00,1495.00,1265.00,995.00,1410.00


8.44,-4.18,-6.55,2.45,0.00,-8.27,605.00,1479.00,1248.00,997.00,1411.00
8.37,-4.18,-6.55,2.48,0.03,-8.34,587.00,1482.00,1248.00,999.00,1417.00
8.23,-4.19,-6.46,2.54,0.07,-8.40,592.00,1487.00,1250.00,990.00,1412.00
8.15,-4.14,-6.30,2.62,0.10,-8.44,595.00,1485.00,1255.00,989.00,1412.00
8.04,-4.02,-5.95,2.69,0.11,-8.49,598.00,1479.00,1252.00,977.00,1410.00
8.07,-4.00,-5.59,2.80,0.04,-8.52,592.00,1483.00,1253.00,991.00,1412.00
8.20,-3.94,-5.35,2.95,0.01,-8.59,597.00,1486.00,1252.00,991.00,1413.00
8.23,-3.45,-5.01,3.09,-0.06,-8.67,588.00,1483.00,1245.00,988.00,1417.00
8.42,-3.26,-4.87,3.15,-0.14,-8.70,582.00,1488.00,1252.00,998.00,1408.00
8.88,-3.24,-5.10,3.08,-0.27,-8.82,579.00,1484.00,1246.00,994.00,1410.00


10.45,-1.40,-12.01,1.43,-4.97,-7.27,583.00,1485.00,1242.00,993.00,1413.00
10.41,-1.51,-12.03,1.43,-4.92,-7.26,609.00,1477.00,1234.00,995.00,1418.00
10.37,-1.62,-12.02,1.43,-4.86,-7.26,591.00,1474.00,1230.00,997.00,1409.00
10.35,-1.71,-12.02,1.43,-4.81,-7.25,604.00,1480.00,1235.00,999.00,1407.00
10.34,-1.78,-12.03,1.44,-4.75,-7.25,590.00,1473.00,1222.00,995.00,1409.00
10.36,-1.86,-12.04,1.44,-4.67,-7.24,604.00,1479.00,1232.00,996.00,1414.00
10.36,-1.93,-12.04,1.45,-4.61,-7.23,592.00,1478.00,1233.00,1009.00,1413.00
10.36,-2.04,-12.04,1.47,-4.52,-7.23,597.00,1482.00,1227.00,995.00,1411.00
10.36,-2.12,-12.04,1.48,-4.45,-7.23,600.00,1481.00,1229.00,988.00,1417.00
10.35,-2.20,-12.03,1.50,-4.38,-7.23,594.00,1476.00,1235.00,995.00,1415.00


10.75,-1.45,-10.38,1.32,-5.60,-7.75,550.00,1474.00,1226.00,997.00,1409.00
10.77,-1.58,-10.42,1.36,-5.65,-7.76,569.00,1472.00,1213.00,991.00,1413.00
10.80,-1.67,-10.45,1.39,-5.70,-7.76,556.00,1475.00,1232.00,1003.00,1409.00
10.91,-1.75,-10.44,1.42,-5.77,-7.75,565.00,1472.00,1232.00,986.00,1408.00
11.00,-1.74,-10.38,1.44,-5.82,-7.75,560.00,1463.00,1230.00,993.00,1414.00
11.07,-1.64,-10.24,1.47,-5.88,-7.76,555.00,1483.00,1219.00,999.00,1412.00
11.07,-1.52,-10.16,1.50,-5.92,-7.77,560.00,1471.00,1235.00,993.00,1411.00
11.03,-1.43,-10.06,1.52,-5.94,-7.78,560.00,1472.00,1233.00,997.00,1411.00
10.99,-1.35,-9.93,1.54,-5.97,-7.79,561.00,1472.00,1232.00,994.00,1410.00
11.00,-1.30,-9.84,1.55,-5.97,-7.79,562.00,1473.00,1237.00,991.00,1406.00


9.52,-2.81,-9.09,0.48,-7.72,-9.41,600.00,1472.00,1246.00,994.00,1410.00
9.59,-2.70,-9.17,0.41,-7.67,-9.40,605.00,1477.00,1258.00,1002.00,1409.00
9.56,-2.73,-9.18,0.35,-7.65,-9.37,583.00,1456.00,1242.00,995.00,1406.00
9.63,-2.77,-9.12,0.30,-7.63,-9.34,604.00,1474.00,1251.00,991.00,1415.00
